,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2189,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.46939653158187866
2190,O=C(C=Cc1cccs1)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.5234043002128601
2191,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5124322772026062
2192,O=C(CC1Sc2ccccc2NC1=O)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,0.4427204132080078
2193,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.5143811702728271
2194,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,1.0,0.5298713445663452
2195,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.49089187383651733
2196,O=C(CCN1CCCCCC1)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.48832330107688904
2197,O=C(CCN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.4879320561885834
2198,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.4867447018623352
2199,O=C(CCc1ccccc1)NC1CCSC1=O,1.0,0.0,0.0,0.0,0.4749411344528198
2200,O=C(CCn1c(=O)c2ccccc2n(CC(=O)NCCC2=CCCCC2)c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,0.43832656741142273
2201,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,0.4471908509731293
2202,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,1.0,0.0,0.0,0.0,0.5015538930892944
2203,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccccc1,1.0,0.0,0.0,0.0,0.4681936204433441
2204,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F,1.0,0.0,0.0,0.0,0.5206847786903381
2205,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1,1.0,0.0,0.0,0.0,0.4681936204433441
2206,O=C(CN1CCCC1)Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCC2,1.0,0.0,0.0,0.0,0.47388607263565063
2207,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,0.4710409939289093
2208,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.5062302947044373
2209,O=C(CN1CCOCC1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,0.5071848630905151
2210,O=C(CNc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4435518980026245
2211,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.44663435220718384
2212,O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,0.45413315296173096
2213,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,0.48618924617767334
2214,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.49150678515434265
2215,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.4352196455001831
2216,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.519530713558197
2217,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,0.0,0.43775302171707153
2218,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,0.5024760365486145
2219,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,1.0,0.0,0.0,0.0,0.4963124692440033
2220,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,1.0,0.0,0.0,0.0,0.5219568014144897
2221,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,0.4678746163845062
2222,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,0.0,0.0,0.45593124628067017
2223,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.4733337461948395
2224,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.47953954339027405
2225,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.5053447484970093
2226,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.49427855014801025
2227,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,1.0,0.0,0.0,0.0,0.528537392616272
2228,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,0.5130586624145508
2229,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,0.0,0.5032536387443542
2230,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,0.49574169516563416
2231,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,1.0,0.0,0.0,0.0,0.44742879271507263
2232,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.48692846298217773
2233,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0,0.4191940724849701
2234,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,1.0,0.0,0.42601749300956726
2235,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,1.0,0.0,0.0,0.0,0.4761950969696045
2236,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,0.0,0.4512344002723694
2237,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,1.0,0.0,0.0,1.0,0.5295728445053101
2238,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.4396754205226898
2239,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,1.0,0.0,0.0,1.0,0.5302760601043701
2240,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,1.0,0.0,0.0,0.0,0.46564966440200806
2241,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,1.0,0.0,0.0,0.0,0.5074886083602905
2242,O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4711185097694397
2243,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,1.0,0.0,0.0,1.0,0.532135009765625
2244,O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.49638819694519043
2245,O=C(NCC1CC1)c1ccc(-c2cn[nH]c2)c2ccoc12,1.0,0.0,0.0,0.0,0.4820933938026428
2246,O=C(NCCC1=CCCCC1)NC1CCCCC1,1.0,0.0,0.0,0.0,0.48899251222610474
2247,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,0.4471908509731293
2248,O=C(NCCO)c1cccc(-c2ccc3nncn3c2)c1,1.0,0.0,0.0,0.0,0.46152225136756897
2249,O=C(NCCOc1ccc(Cl)cc1)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,0.43411755561828613
2250,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.46696606278419495
2251,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1.0,0.0,0.0,0.0,0.4742036759853363
2252,O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1.0,0.0,0.0,1.0,0.5300581455230713
2253,O=C(NCc1ccco1)c1sc2cc(Cl)ccc2c1Cl,1.0,0.0,0.0,0.0,0.46958088874816895
2254,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,1.0,0.0,0.0,1.0,0.5297179222106934
2255,O=C(NCc1cccs1)c1csc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)n1,1.0,0.0,0.0,1.0,0.5301671028137207
2256,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,1.0,0.530015766620636
2257,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,0.5133984684944153
2258,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.42631950974464417
2259,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1,1.0,0.0,1.0,0.0,0.43218129873275757
2260,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)C1=COCCO1,1.0,0.0,0.0,0.0,0.528127908706665
2261,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1,1.0,0.0,0.0,0.0,0.45955613255500793
2262,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)C1COc2ccccc2O1,1.0,0.0,0.0,1.0,0.5302120447158813
2263,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.5208035707473755
2264,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.4404911696910858
2265,O=C(Nc1ccc(-c2noc(CCc3ccccc3)n2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.48481485247612
2266,O=C(Nc1ccc(Br)cc1Cl)c1cnccn1,1.0,0.0,0.0,0.0,0.4835003912448883
2267,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,1.0,0.0,0.0,0.0,0.47171130776405334
2268,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br,1.0,0.0,0.0,0.0,0.4782542288303375
2269,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,0.4931032955646515
2270,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,0.0,1.0,0.529434859752655
2271,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1,1.0,0.0,0.0,0.0,0.5141936540603638
2272,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.4364434480667114
2273,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,0.5081568956375122
2274,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO,1.0,0.0,0.0,0.0,0.4451688230037689
2275,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O,1.0,0.0,0.0,0.0,0.4751601219177246
2276,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,0.0,0.4687902629375458
2277,O=C(Nc1ccc(Cl)cc1Cl)C1=Cc2ccccc2OC1,1.0,0.0,0.0,0.0,0.4949909746646881
2278,O=C(Nc1ccc(Cl)cc1Cl)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.4918464124202728
2279,O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,1.0,0.0,0.0,0.0,0.44936203956604004
2280,O=C(Nc1ccc(Cl)cn1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.5077435374259949
2281,O=C(Nc1ccc(OC(=O)N2CCCC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,0.5213841795921326
2282,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,0.47405731678009033
2283,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,0.506450891494751
2284,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.5275115966796875
2285,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.44330325722694397
2286,O=C(Nc1ccc2c(c1)CN(C(=O)Nc1ccc(F)cc1)CC2)c1ccccn1,1.0,0.0,0.0,0.0,0.5136138200759888
2287,O=C(Nc1ccc2c(c1)CN(Cc1ccco1)CC2)C1CCCO1,1.0,0.0,0.0,0.0,0.4631877541542053
2288,O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,0.0,1.0,0.5317277312278748
2289,O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,0.4415278136730194
2290,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,1.0,0.0,0.0,0.0,0.44129589200019836
2291,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.4787527918815613
2292,O=C(Nc1ccc2snnc2c1)N1CCSCC1,1.0,0.0,0.0,0.0,0.47250431776046753
2293,O=C(Nc1cccc(-c2csc(Nc3ccccc3)n2)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.44148606061935425
2294,O=C(Nc1cccc(Cl)c1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,0.0,0.46806851029396057
2295,O=C(Nc1cccc(Oc2ccccc2)c1)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,0.45687541365623474
2296,O=C(Nc1ccccc1)Nc1csc2ccccc12,1.0,0.0,0.0,0.0,0.478187620639801
2297,O=C(Nc1ccccc1)O/N=C/c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.5294080972671509
2298,O=C(Nc1ccccc1)OCCCc1ccccc1,1.0,0.0,0.0,0.0,0.45819321274757385
2299,O=C(Nc1ccccc1)c1cnc[nH]1,1.0,0.0,0.0,0.0,0.44415706396102905
2300,O=C(Nc1ccccc1Cl)c1cc(C2CCCN(C(=O)OCCF)C2)on1,1.0,0.0,0.0,0.0,0.5126938223838806
2301,O=C(Nc1ccccc1F)C1CCCC1,1.0,0.0,0.0,0.0,0.5095438361167908
2302,O=C(Nc1ccccc1Oc1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,0.4736516773700714
2303,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1,1.0,0.0,0.0,0.0,0.5243855714797974
2304,O=C(Nc1csc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.46653878688812256
2305,O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,1.0,0.0,0.0,0.0,0.5118845105171204
2306,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccccc1,1.0,0.0,0.0,0.0,0.45214658975601196
2307,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,1.0,0.0,0.0,0.0,0.4960281550884247
2308,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1F,1.0,0.0,0.0,0.0,0.5155665874481201
2309,O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1ccco1,1.0,0.0,0.0,1.0,0.5318271517753601
2310,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1,1.0,0.0,0.0,0.0,0.5219256281852722
2311,O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1,1.0,0.0,0.0,0.0,0.4791242480278015
2312,O=C(Nc1nccs1)c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,1.0,0.5310536623001099
2313,O=C(Nc1nccs1)c1ccc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,1.0,0.532954752445221
2314,O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1,1.0,0.0,0.0,0.0,0.505303144454956
2315,O=C(Nc1nccs1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.505303144454956
2316,O=C(Nc1nccs1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.4966120719909668
2317,O=C(Nc1nccs1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,0.4952659010887146
2318,O=C(Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2)c1cccnc1,1.0,0.0,0.0,0.0,0.4849618375301361
2319,O=C(O)C(Oc1ccc2ccccc2c1)c1ccccc1,1.0,0.0,1.0,0.0,0.42753326892852783
2320,O=C(O)C1CCCCC1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.4595591127872467
2321,O=C(O)CCCN1C(=O)c2ccccc2Sc2ncccc21,1.0,0.0,1.0,0.0,0.42661550641059875
2322,O=C(O)CCNc1cc2ccccc2cc1C(=O)O,1.0,0.0,0.0,0.0,0.43654659390449524
2323,O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.48624616861343384
2324,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,1.0,0.0,1.0,0.0,0.42030009627342224
2325,O=C(O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,0.5172531008720398
2326,O=C(O)c1ccc(S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.437038779258728
2327,O=C(O)c1ccc2c(c1)CCCN2,1.0,0.0,0.0,0.0,0.45866575837135315
2328,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,0.0,0.45558300614356995
2329,O=C(O)c1ccc2ccc3ccccc3c2c1,1.0,0.0,0.0,0.0,0.43531161546707153
2330,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)c1ccccc12,1.0,0.0,1.0,0.0,0.43212199211120605
2331,O=C(O)c1cnc2ccccc2n1,1.0,0.0,1.0,0.0,0.4262915253639221
2332,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,0.0,0.47948601841926575
2333,O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.4794839918613434
2334,O=C(Oc1cncc(Cl)c1)c1ccco1,1.0,0.0,0.0,0.0,0.4707137644290924
2335,O=C(Sc1ccc(Cl)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.46295416355133057
2336,O=C(c1cc(-c2ccccc2)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.45589447021484375
2337,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CC2C[C@@H]3CC1C[C@H](C2)C3,1.0,0.0,0.0,0.0,0.5210388898849487
2338,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCCCCC1,1.0,0.0,0.0,0.0,0.5250486135482788
2339,O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCOCC1,1.0,0.0,0.0,0.0,0.5181542038917542
2340,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.5278768539428711
2341,O=C(c1cccc(Cl)c1)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.5211591124534607
2342,O=C(c1cccc(F)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,0.5117701888084412
2343,O=C(c1ccccc1)c1c[nH]c2cc3c(cc2c1=O)OCCO3,1.0,0.0,0.0,0.0,0.4653565287590027
2344,O=C(c1cccnc1)C1Cc2ccccc2C1=O,1.0,0.0,1.0,0.0,0.4318322241306305
2345,O=C(c1ccco1)N1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,1.0,0.5291782021522522
2346,O=C(c1cccs1)N1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.47418367862701416
2347,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.48721393942832947
2348,O=C(c1nc[nH]c1C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.45301222801208496
2349,O=C1/C(=C/c2ccccc2)CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.4943382143974304
2350,O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,1.0,0.0,0.0,1.0,0.5323067307472229
2351,O=C1/C(=C/c2cccs2)CCC1C1CCCC1,1.0,0.0,0.0,1.0,0.5323067307472229
2352,O=C1/C(=C/c2cccs2)CCc2ccccc21,-0.0,1.0,0.0,0.0,0.5273846387863159
2353,O=C1/C(=C/c2cccs2)SC(=S)N1CC(=O)N1CCCCC1CCO,1.0,0.0,0.0,1.0,0.5303089022636414
2354,O=C1/C(=C\c2ccc(C(F)(F)F)cc2)CSc2sccc21,1.0,0.0,0.0,1.0,0.529711902141571
2355,O=C1/C(=C\c2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,0.5323067307472229
2356,O=C1C(=Cc2ccccn2)CCc2ccccc21,-0.0,1.0,0.0,0.0,0.49850720167160034
2357,O=C1C2C(C(=O)N1Cc1cccnc1)C1C=CC2C12CC2,1.0,0.0,0.0,0.0,0.524315595626831
2358,O=C1C=C(N2CC2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.45082154870033264
2359,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,1.0,0.0,0.0,0.0,0.44238948822021484
2360,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,1.0,0.0,0.0,0.0,0.4611985683441162
2361,O=C1CCC(C(=O)OCC(=O)N2N=C3/C(=C\c4ccccc4)CCCC3C2c2ccccc2)N1,1.0,0.0,0.0,0.0,0.4748654365539551
2362,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccccc2)c2cc(Br)ccc2N1,1.0,0.0,0.0,0.0,0.48217153549194336
2363,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,-0.0,1.0,0.0,0.0,0.46310970187187195
2364,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,1.0,0.0,0.0,0.0,0.46310970187187195
2365,O=C1NC[C@H](Cc2ccccc2)N(C[C@@H]2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCCC3)C(=O)C2=O)C1=O,1.0,0.0,0.0,0.0,0.4698454737663269
2366,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.4574710428714752
2367,O=C1c2cc(Br)ccc2OC2C=CC=CC12,1.0,0.0,0.0,0.0,0.4913225769996643
2368,O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccc(Cl)cc2)no1,1.0,0.0,0.0,0.0,0.4725305438041687
2369,O=C1c2ccccc2C(=O)c2c(NCc3cccnc3)cccc21,1.0,0.0,0.0,0.0,0.47849395871162415
2370,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1.0,0.0,0.0,0.0,0.43490689992904663
2371,O=C1c2ccccc2CCc2ccc(Br)cc21,-0.0,1.0,0.0,0.0,0.44080066680908203
2372,O=C1c2ccccc2OC2(C=Cc3ccccc3O2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,0.4931609034538269
2373,O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.4946373999118805
2374,O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,0.4847889840602875
2375,O=S(=O)(Cc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5131591558456421
2376,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,1.0,0.0,0.0,1.0,0.532135009765625
2377,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cccc(OCc3c(F)cccc3Cl)c2)n1,1.0,0.0,0.0,0.0,0.5208631157875061
2378,O=S(=O)(c1ccc(N2CCCC2)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,0.5028007626533508
2379,O=S(=O)(c1cccc2c(S(=O)(=O)N3CCCC3)cccc12)N1CCCC1,1.0,0.0,0.0,0.0,0.5171416997909546
2380,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,1.0,0.0,0.0,0.0,0.4487910270690918
2381,O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5090580582618713
2382,O=[N+]([O-])c1cc2c(cc1Br)-c1ccccc1C2,1.0,0.0,0.0,0.0,0.44080066680908203
2383,O=[N+]([O-])c1ccc(-c2noc3cc(C(F)(F)F)cnc23)cc1,1.0,0.0,0.0,1.0,0.532135009765625
2384,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,1.0,0.0,0.0,0.0,0.5285577178001404
2385,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5122047662734985
2386,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5122047662734985
2387,O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,0.5205051898956299
2388,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,0.5160427093505859
2389,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,0.49546051025390625
2390,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,0.0,0.5139095187187195
2391,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,1.0,0.0,0.0,0.0,0.5237054228782654
