,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2370,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,0.0,0.0,0.36660823225975037
2371,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,0.0,0.0,0.3666207492351532
2372,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,0.3666076958179474
2373,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,0.3665751814842224
2374,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,0.0,1.0,0.3666248917579651
2375,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,0.36662426590919495
2376,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,1.0,0.3666243255138397
2377,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.0,0.0,0.0,0.0,0.3666236102581024
2378,CC(O)C(=O)N/N=C/c1cccc2ccccc12,1.0,0.0,0.0,1.0,0.3666238784790039
2379,CC(O)CN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,0.36662209033966064
2380,CC(OC(=O)CCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.3666072189807892
2381,CC(Sc1nnc(-c2ccco2)o1)C(=O)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,0.3664194941520691
2382,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,0.3650732636451721
2383,CC(c1ccc(F)cc1)n1c(-c2cccs2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.3665490448474884
2384,CC1(C(=O)N2CCOCC2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,0.3666175305843353
2385,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N,1.0,0.0,0.0,0.0,0.36657050251960754
2386,CC1(C)C2CCC(C2)C1(C)N=C1OC(CCl)CS1,1.0,0.0,0.0,1.0,0.36662423610687256
2387,CC1(C)CC(=O)C(C=Nc2ccccc2Sc2ccccc2)=C(O)C1,1.0,0.0,0.0,0.0,0.3666049838066101
2388,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1.0,0.0,0.0,1.0,0.3666248321533203
2389,CC1(C)CC(=O)C=C(NNC(=O)c2cccnc2)C1,1.0,0.0,0.0,0.0,0.3664955496788025
2390,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.0,0.0,0.0,0.0,0.366620808839798
2391,CC1(C)CC(=O)c2cnc(NC(=O)CCc3ccccc3)nc2C1,1.0,0.0,0.0,1.0,0.3666238784790039
2392,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,1.0,0.0,0.0,1.0,0.3666239380836487
2393,CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccccc3O)on2)C1,1.0,0.0,0.0,0.0,0.36660200357437134
2394,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,0.0,0.0,0.0,0.3657817840576172
2395,CC12C=CC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.36662036180496216
2396,CC12CCC(C(=O)N3CCN(c4ccccc4)CC3)(CC1=O)C2(C)C,1.0,0.0,0.0,0.0,0.3665800392627716
2397,CC12CCC(c3c(C(=O)N4CCOCC4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,0.0,0.36655789613723755
2398,CC12CCC(c3c(C(=O)Nc4nccs4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,0.0,0.36662042140960693
2399,CC12CN(NC(=O)c3ccc(Cl)cc3)C3(C#N)CC1CCC23C,1.0,0.0,0.0,0.0,0.36652231216430664
2400,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O,1.0,0.0,0.0,0.0,0.3666207492351532
2401,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1.0,0.0,0.0,0.0,0.3666236698627472
2402,CC1=C(C(N)=O)C(c2ccccn2)n2nc(-c3ccccc3Cl)nc2N1,1.0,0.0,1.0,0.0,0.36215612292289734
2403,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,-0.0,1.0,0.0,0.0,0.3666107952594757
2404,CC1=NN(C(C#N)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,1.0,0.0,0.0,0.0,0.36661797761917114
2405,CC1CC(=O)Nc2ccccc2N1C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.3666204512119293
2406,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1.0,0.0,0.0,0.0,0.36636048555374146
2407,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)C1,1.0,0.0,1.0,0.0,0.36496448516845703
2408,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1,1.0,0.0,1.0,0.0,0.36529994010925293
2409,CC1CCC(NC(=O)C2c3ccccc3C(=O)N2Cc2cccs2)CC1,1.0,0.0,0.0,1.0,0.36662471294403076
2410,CC1CCC2(CC1)NC(=S)N(C(C)(C)C)N2,1.0,0.0,0.0,0.0,0.36662206053733826
2411,CC1CCCC(C)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.0,0.0,0.0,0.0,0.36662355065345764
2412,CC1CCCCN1S(=O)(=O)c1coc(C(N)=O)c1,1.0,0.0,0.0,0.0,0.3666136562824249
2413,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,1.0,0.0,0.0,0.0,0.36662188172340393
2414,CC1CCOC2(O1)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,0.3666219413280487
2415,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,1.0,0.0,0.0,0.0,0.3666232228279114
2416,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,0.3665774166584015
2417,CC1CN(c2nnnn2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,0.36620646715164185
2418,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.3665871024131775
2419,CC1Cn2c(nnc2-c2cc3ccccc3cc2O)S1,1.0,0.0,0.0,0.0,0.3662819266319275
2420,CCC(=NCC1CCCO1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.3664513826370239
2421,CCC(=O)C1=C(N2CCCC2)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,0.36662015318870544
2422,CCC(=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,1.0,0.0,0.0,0.0,0.36662015318870544
2423,CCC(=O)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,0.366594135761261
2424,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,1.0,0.0,0.0,1.0,0.3666246235370636
2425,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,0.3666149079799652
2426,CCC(=O)Nc1cc(C(C)C)c(O)cc1C,1.0,0.0,0.0,0.0,0.3666195571422577
2427,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3cc2CC)cc1,-0.0,1.0,1.0,0.0,0.3650374710559845
2428,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,1.0,0.0,0.0,0.0,0.3661552369594574
2429,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,0.3666154742240906
2430,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.36631059646606445
2431,CCC(=O)c1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.3666189908981323
2432,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.36661553382873535
2433,CCC(C)(C)NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,1.0,0.3666246831417084
2434,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.36655837297439575
2435,CCC(C)OC(=O)C(C)Oc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3666086792945862
2436,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,1.0,0.0,1.0,0.0,0.3645887076854706
2437,CCC(CO)NC1=C([N+](=O)[O-])C(=O)CC(C)(C)C1,1.0,0.0,0.0,1.0,0.3666246831417084
2438,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.36643099784851074
2439,CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.36655038595199585
2440,CCC/S(C)=N/S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.3666137456893921
2441,CCC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,0.36661913990974426
2442,CCC1CCCCN1C(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,1.0,0.0,0.0,0.0,0.36662012338638306
2443,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.0,0.0,0.0,0.0,0.36662280559539795
2444,CCCC(C)NC1=NCCCCC1,1.0,0.0,0.0,1.0,0.3666243255138397
2445,CCCC/C(O)=N\S(=O)(=O)c1ccc(N=NN(C)C)cc1,1.0,0.0,0.0,0.0,0.3666195571422577
2446,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1.0,0.0,0.0,0.0,0.36655813455581665
2447,CCCCCCCCCC(=O)Nn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.366611123085022
2448,CCCCCCCCCCCC(=O)N1CC(=O)NC(=O)C1,1.0,0.0,0.0,0.0,0.3666189908981323
2449,CCCCCCCCNC1=CC(=O)CC(C)(C)C1,1.0,0.0,0.0,1.0,0.3666246831417084
2450,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,1.0,0.0,0.0,0.0,0.3666081130504608
2451,CCCCCSc1nnc(-c2cc(Br)ccc2N)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.36661356687545776
2452,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,0.36661434173583984
2453,CCCCN(C)C(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,1.0,0.0,1.0,0.0,0.36495324969291687
2454,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.3666229546070099
2455,CCCCNC(=O)Nc1ccc(C2SCCS2)cc1,1.0,0.0,0.0,1.0,0.36662420630455017
2456,CCCCOCCCNC(=O)C1CCCCC1,1.0,0.0,0.0,1.0,0.366624653339386
2457,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,1.0,0.0,0.0,0.0,0.36662349104881287
2458,CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,1.0,0.0,0.0,0.0,0.36662009358406067
2459,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.3666132390499115
2460,CCCN(CCC)C(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,0.36651429533958435
2461,CCCN1C=CC(=CC=C(C#N)C#N)C=C1,-0.0,1.0,0.0,0.0,0.3666048049926758
2462,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.36662426590919495
2463,CCCNC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,0.3666223883628845
2464,CCCNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,0.0,0.0,0.0,0.36596834659576416
2465,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,0.36659741401672363
2466,CCCOc1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,1.0,0.36662450432777405
2467,CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2ccc(OCC)cc2)cc1,1.0,0.0,0.0,0.0,0.36655598878860474
2468,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,0.0,1.0,0.3666246831417084
2469,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,0.0,0.0,0.36624202132225037
2470,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,0.0,0.0,0.36661770939826965
2471,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,0.0,0.0,0.3665675222873688
2472,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.3662377893924713
2473,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,0.3666159212589264
2474,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,0.3666195273399353
2475,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,0.36647579073905945
2476,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.3666217625141144
2477,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,0.3665865361690521
2478,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,0.0,0.0,0.36651429533958435
2479,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.36660316586494446
2480,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,0.0,0.3664948344230652
2481,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,0.3666207492351532
2482,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.3666233718395233
2483,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,1.0,0.3666243255138397
2484,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,0.0,0.0,0.3666025400161743
2485,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,0.3666018843650818
2486,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,0.36662161350250244
2487,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.3665984272956848
2488,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,0.36659324169158936
2489,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,1.0,0.3666244149208069
2490,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,0.36661410331726074
2491,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.36662209033966064
2492,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,0.0,0.0,0.36655646562576294
2493,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,0.3666234016418457
2494,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,0.3666115999221802
2495,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,0.3665062487125397
2496,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,0.3666222095489502
2497,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,0.0,0.0,0.3666043281555176
2498,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,0.3665527105331421
2499,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.3666004240512848
2500,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.36657920479774475
2501,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,1.0,0.3666243851184845
2502,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,0.3666212558746338
2503,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,0.36654913425445557
2504,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,0.3664846420288086
2505,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.36638256907463074
2506,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,0.36636191606521606
2507,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.3664626181125641
2508,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,0.36660072207450867
2509,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,0.0,0.36641302704811096
2510,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,0.366605281829834
2511,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,0.0,0.36594560742378235
2512,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,0.36661624908447266
2513,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,0.0,0.36660927534103394
2514,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,0.0,0.0,0.3666002154350281
2515,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,1.0,0.3666239082813263
2516,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.3653150498867035
2517,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,0.3665785789489746
2518,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,0.3666120767593384
2519,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,0.36658337712287903
2520,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.36662277579307556
2521,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.36571404337882996
2522,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,0.0,0.0,0.36662277579307556
2523,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,0.3665442168712616
2524,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,0.3666183054447174
2525,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,0.3665314316749573
2526,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,1.0,0.0,0.36348778009414673
2527,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,1.0,0.0,0.36230432987213135
2528,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,1.0,0.0,0.3616684675216675
2529,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,0.3664039671421051
2530,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,0.0,0.3619876503944397
2531,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,0.36661627888679504
2532,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,0.3666219115257263
2533,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,0.36658743023872375
2534,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,1.0,0.3666239380836487
2535,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,0.3666209280490875
2536,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.36651644110679626
2537,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,0.365079790353775
2538,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.3660905063152313
2539,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,0.3665643334388733
2540,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.3666217625141144
2541,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,0.36658504605293274
2542,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,0.3666210472583771
2543,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,0.0,0.0,0.3666161894798279
2544,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.3666054904460907
2545,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,0.36653754115104675
2546,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,0.0,0.0,0.366225004196167
2547,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,1.0,0.0,0.36234167218208313
2548,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.3663441836833954
2549,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,0.3666071593761444
2550,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.363860160112381
2551,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.3660845458507538
2552,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,1.0,0.0,0.36223751306533813
2553,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,0.366611123085022
2554,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.36659228801727295
2555,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,1.0,0.0,0.3642810881137848
2556,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,0.3666093349456787
2557,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.3663043975830078
2558,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,1.0,0.0,0.36296287178993225
2559,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.36661607027053833
2560,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,0.3664969503879547
2561,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,1.0,0.0,0.3622162342071533
2562,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,0.0,0.0,0.3665620982646942
2563,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,0.0,0.3665260374546051
2564,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,0.0,0.36661526560783386
2565,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,0.3664228618144989
2566,CCOCCCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.3666217625141144
2567,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,0.0,0.36660799384117126
2568,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.36574476957321167
