,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3080,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3cc(C(C)C)ccc3n2)cc1,-0.0,1.0,0.0,0.0,0.39884012937545776
3081,COc1ccc(-c2cc(C(F)(F)F)c3c(=O)n(-c4ccccc4)[nH]c3n2)cc1,-0.0,1.0,1.0,0.0,0.38680630922317505
3082,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,1.0,0.0,1.0,0.0,0.3857470452785492
3083,COc1ccc(-c2cn(Cc3ccc(C(N)=O)cc3)c(CCN)n2)cc1,1.0,0.0,1.0,0.0,0.38876035809516907
3084,COc1ccc(-c2csc(Cc3nnc4n3CCCCC4)n2)cc1,-0.0,1.0,0.0,0.0,0.40369686484336853
3085,COc1ccc(-c2csc3ncnc(N4CCN(CCO)CC4)c23)cc1,-0.0,1.0,0.0,0.0,0.39931491017341614
3086,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,-0.0,1.0,0.0,0.0,0.40329837799072266
3087,COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1O,-0.0,1.0,0.0,0.0,0.40417560935020447
3088,COc1ccc(-c2nc(C=O)cs2)cc1,-0.0,1.0,0.0,0.0,0.3952977955341339
3089,COc1ccc(-c2nc(CN3CCN(c4ncnc5ccccc45)CC3)c(C)o2)c(OC)c1,-0.0,1.0,0.0,0.0,0.39705872535705566
3090,COc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,1.0,0.0,0.0,0.0,0.39476367831230164
3091,COc1ccc(-c2nc3ccc(C(=O)NCCCN4CCOCC4)cc3nc2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.39990922808647156
3092,COc1ccc(-c2nnc(CSc3nc4ccccc4c(=O)n3CC3CCCO3)o2)cc1OC,-0.0,1.0,0.0,0.0,0.4020315110683441
3093,COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(OC)cc4OC)CC3)n2)cc1,1.0,0.0,1.0,0.0,0.38465186953544617
3094,COc1ccc(-c2sc(Nc3ccc(F)c(F)c3F)nc2CCC(=O)NN)cc1,1.0,0.0,0.0,0.0,0.39690524339675903
3095,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.3981461524963379
3096,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4ccoc4C)n3C)c2C)cc1,-0.0,1.0,1.0,0.0,0.37805983424186707
3097,COc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.3945624828338623
3098,COc1ccc(-n2cccc2/C=C2\C(=N)N3N=C(C(C)C)SC3=NC2=O)cc1,1.0,0.0,1.0,0.0,0.3917526304721832
3099,COc1ccc(-n2ccnc2SCC(=O)NO)cc1,1.0,0.0,0.0,0.0,0.3935427665710449
3100,COc1ccc(-n2cnnc2SCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,0.398750901222229
3101,COc1ccc(-n2nnnc2CNC(=O)c2ccc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,0.39468833804130554
3102,COc1ccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.3927815854549408
3103,COc1ccc(/C=C/C(=O)NC2CCCCCCC2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,0.39872920513153076
3104,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,1.0,0.0,0.0,0.0,0.3945617377758026
3105,COc1ccc(/C=C/C(=O)Oc2cc(O)cc(O)c2)cc1,1.0,0.0,0.0,0.0,0.3948902487754822
3106,COc1ccc(/C=C2/SC(=O)N(CCCCCC(=O)Nc3ccccc3C(=O)O)C2=S)cc1,-0.0,1.0,0.0,0.0,0.3986603915691376
3107,COc1ccc(/C=C2/SC(=S)N(CCCC(=O)N3CCN(C)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.4047723710536957
3108,COc1ccc(/C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.40153002738952637
3109,COc1ccc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)cc1OC,-0.0,1.0,1.0,0.0,0.3918088972568512
3110,COc1ccc(/C=C\C(=O)NCC(=O)N/N=C/c2ccc(O)cc2O)cc1,1.0,0.0,0.0,0.0,0.39341840147972107
3111,COc1ccc(C(=O)C2CCCN(C(=O)C3=CCCC3)C2)c(C)c1,-0.0,1.0,0.0,0.0,0.393788605928421
3112,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,0.38932275772094727
3113,COc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,1.0,0.0,1.0,0.0,0.3815722167491913
3114,COc1ccc(C(=O)C[n+]2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,0.4052930772304535
3115,COc1ccc(C(=O)N(C)C2CCCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3942601680755615
3116,COc1ccc(C(=O)N(C)CCCC2CCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3961363434791565
3117,COc1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.39324042201042175
3118,COc1ccc(C(=O)N2CCCC(O)C2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,1.0,0.0,0.3880246877670288
3119,COc1ccc(C(=O)N2CCCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,1.0,0.0,0.38670676946640015
3120,COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.39474713802337646
3121,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.39262527227401733
3122,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1,1.0,0.0,0.0,0.0,0.39535266160964966
3123,COc1ccc(C(=O)NC(C)CCn2cccn2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3949138820171356
3124,COc1ccc(C(=O)NC(C)Cc2cnccn2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.39835813641548157
3125,COc1ccc(C(=O)NC(C)c2nccs2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.39978083968162537
3126,COc1ccc(C(=O)NC(Cc2ccc(OC(=O)c3ccc(OC)cc3)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.3958503007888794
3127,COc1ccc(C(=O)NC2CCCCC2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.39843788743019104
3128,COc1ccc(C(=O)NC2CCc3ccccc32)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.39588209986686707
3129,COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3958863914012909
3130,COc1ccc(C(=O)NCc2ccon2)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3952574133872986
3131,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.39278727769851685
3132,COc1ccc(C(=O)N[C@H]2CCCCNC2=O)cc1OC1CCN(C(C)C)CC1,-0.0,1.0,0.0,0.0,0.3925876021385193
3133,COc1ccc(C(=O)Nc2nc(CC(=O)NCCc3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,0.3963797986507416
3134,COc1ccc(C(=O)Nc2nc3nccc(-c4ccccc4)n3n2)cc1,1.0,0.0,0.0,0.0,0.3973320722579956
3135,COc1ccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c(OC)c1,1.0,0.0,1.0,0.0,0.3885030746459961
3136,COc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3[n+]([O-])n2CCCN)cc1,-0.0,1.0,1.0,0.0,0.38829219341278076
3137,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.39627665281295776
3138,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2ccco2)c2ccccc2C(C)=O)cc1OC,-0.0,1.0,0.0,0.0,0.39219653606414795
3139,COc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)C2COc3ccccc3O2)cc1OC,1.0,0.0,0.0,1.0,0.4060957729816437
3140,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,0.0,0.39578646421432495
3141,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,0.0,0.3999147117137909
3142,COc1ccc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,-0.0,1.0,0.0,0.0,0.4005086421966553
3143,COc1ccc(C(CNC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.40027210116386414
3144,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.4003044068813324
3145,COc1ccc(C)cc1NC(=O)CN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.404636949300766
3146,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.4052102863788605
3147,COc1ccc(C/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.395474910736084
3148,COc1ccc(C2(C(=O)Nc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)CCCC2)cc1OC,-0.0,1.0,0.0,0.0,0.39950326085090637
3149,COc1ccc(C2(O)CCN(C(=O)NC3CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.39648890495300293
3150,COc1ccc(C2=NN(c3ccc(C(=O)O)cc3)C(c3ccc(OC)c(OC)c3)C2)cc1,-0.0,1.0,1.0,0.0,0.3856947124004364
3151,COc1ccc(C2=NN(c3nc(C(=O)O)cs3)C(O)(C(F)(F)F)C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.39458805322647095
3152,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC,-0.0,1.0,0.0,0.0,0.4016099274158478
3153,COc1ccc(C2=Nn3c(nnc3C3CCCCC3)SC2)cc1OC,-0.0,1.0,0.0,0.0,0.40284860134124756
3154,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)cc1,1.0,0.0,1.0,0.0,0.38844168186187744
3155,COc1ccc(C2CC(=O)Oc3c(C(CCN4CCCCC4)c4ccc(N(C)C)cc4)c(OC)cc(OC)c32)cc1,-0.0,1.0,0.0,0.0,0.3928377330303192
3156,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)CN2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.39463433623313904
3157,COc1ccc(C2SCC(=O)N2CCc2ccc(OC)c(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.3958938717842102
3158,COc1ccc(C=O)cc1Cn1cnc2c(cnn2C)c1=O,1.0,0.0,0.0,0.0,0.3957774341106415
3159,COc1ccc(CCC(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,1.0,0.0,0.3912782669067383
3160,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,-0.0,1.0,0.0,0.0,0.40036365389823914
3161,COc1ccc(CCNC(=O)C(C)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,1.0,0.0,0.37775811553001404
3162,COc1ccc(CCNc2nc(-c3ccc(O)cc3)cs2)cc1OC,1.0,0.0,0.0,1.0,0.4077204167842865
3163,COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,1.0,0.0,0.3896964192390442
3164,COc1ccc(CN(C(=O)c2ccco2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.3778326213359833
3165,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,0.3967507779598236
3166,COc1ccc(CN2CCN(CC=C(C)C)C(CCO)C2)cc1Cn1cccn1,-0.0,1.0,1.0,0.0,0.3903718590736389
3167,COc1ccc(CN=C(Nc2ccccc2)SC2CC(=O)N(C)C2=O)cc1,1.0,0.0,1.0,0.0,0.38753780722618103
3168,COc1ccc(CNC(=O)CN(C(=O)Cn2nnc(-c3ccccc3F)n2)c2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,0.38763782382011414
3169,COc1ccc(CNC(=O)COC(=O)CC2CCCC2)cc1,1.0,0.0,1.0,0.0,0.388088196516037
3170,COc1ccc(CNC(=O)[C@H](C)NC(=O)N2CCn3c2nc2ccccc23)cc1,-0.0,1.0,1.0,0.0,0.3818674087524414
3171,COc1ccc(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1,1.0,0.0,0.0,0.0,0.39303115010261536
3172,COc1ccc(CNc2ncc(-c3ccccc3)n2C)cc1,-0.0,1.0,0.0,0.0,0.3948269188404083
3173,COc1ccc(CSc2nc3nc(C)cc(C)n3n2)cc1F,-0.0,1.0,0.0,0.0,0.39824751019477844
3174,COc1ccc(Cc2nnc(NC(=O)c3ccccc3[N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,0.39766472578048706
3175,COc1ccc(Cc2noc(CN(C)CC(O)c3ccccc3)n2)cc1OC,1.0,0.0,1.0,0.0,0.3862238824367523
3176,COc1ccc(Cl)c2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,1.0,0.0,0.39197614789009094
3177,COc1ccc(Cl)cc1NC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,0.3974417448043823
3178,COc1ccc(Cl)cc1NC(=O)C[n+]1cccc(C)c1,-0.0,1.0,0.0,1.0,0.4079151153564453
3179,COc1ccc(Cn2c(=O)c3[nH]cnc3n(-c3ccccc3C)c2=O)cc1,-0.0,1.0,0.0,0.0,0.39883390069007874
3180,COc1ccc(Cn2c(=O)sc3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,0.40305981040000916
3181,COc1ccc(Cn2cnc3c([N+](=O)[O-])c(C)c(C)cc32)cc1,-0.0,1.0,0.0,0.0,0.3988521695137024
3182,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccncc2)cc1,1.0,0.0,1.0,0.0,0.38113558292388916
3183,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,-0.0,1.0,0.0,0.0,0.39766740798950195
3184,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,-0.0,1.0,0.0,0.0,0.3972892463207245
3185,COc1ccc(N(CCCN2C(=O)c3cccc4cccc(c34)C2=O)C(=O)c2ccncc2)cc1,-0.0,1.0,1.0,0.0,0.3878079354763031
3186,COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CCc3ccc(OC)c(OC)c3)C2=O)cc1,1.0,0.0,1.0,0.0,0.3869045674800873
3187,COc1ccc(N2C(=O)CC(N(Cc3ccco3)C(=O)CCC(=O)O)C2=O)cc1,1.0,0.0,1.0,0.0,0.373020201921463
3188,COc1ccc(N2C(=O)CNC2=S)cc1,1.0,0.0,0.0,0.0,0.39274492859840393
3189,COc1ccc(N2CCN(C(=O)c3cc(-c4cccs4)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.39474064111709595
3190,COc1ccc(N2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)cc1,-0.0,1.0,0.0,0.0,0.4017547070980072
3191,COc1ccc(N2CCN(S(=O)(=O)c3cn(C)c(=O)n(C)c3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.3965315818786621
3192,COc1ccc(N2CCN(c3nc(NCCO)nc(N4CCOCC4)n3)CC2)cc1,1.0,0.0,1.0,0.0,0.385365754365921
3193,COc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)cc1OC,1.0,0.0,0.0,0.0,0.39586907625198364
3194,COc1ccc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)cc1OC,1.0,0.0,0.0,0.0,0.3967691957950592
3195,COc1ccc(NC(=O)CN2CCN(C(=S)NC3CCCC3)CC2)cc1,1.0,0.0,0.0,0.0,0.39531567692756653
3196,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.39374470710754395
3197,COc1ccc(NC(=O)N2CCC(n3cnc4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,0.39376622438430786
3198,COc1ccc(NC(=O)c2sc(N)nc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.401062935590744
3199,COc1ccc(NC(C)(C)c2nnnn2-c2c(C)cccc2C)cc1,-0.0,1.0,0.0,0.0,0.39304548501968384
3200,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)nn1,-0.0,1.0,0.0,0.0,0.4014640748500824
3201,COc1ccc(Nc2nc(C)c(-c3ccccc3)s2)cc1,1.0,0.0,0.0,0.0,0.3968016803264618
3202,COc1ccc(Nc2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,0.39777323603630066
3203,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,1.0,0.0,1.0,0.0,0.3896053433418274
3204,COc1ccc(OC)c(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c1,-0.0,1.0,0.0,1.0,0.40628960728645325
3205,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCN(C4CCCC4)CC3)o2)c1,-0.0,1.0,1.0,0.0,0.390516072511673
3206,COc1ccc(OC)c(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.39553719758987427
3207,COc1ccc(OC)c(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,0.3949970006942749
3208,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.3931722939014435
3209,COc1ccc(OCC(=O)NC(=S)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.40077146887779236
3210,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.39226415753364563
3211,COc1ccc(OCCSc2nnc(C)n2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.39332088828086853
3212,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,0.0,0.40341871976852417
3213,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,-0.0,1.0,1.0,0.0,0.3913003206253052
3214,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,1.0,0.0,1.0,0.0,0.390237957239151
3215,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,-0.0,1.0,0.0,0.0,0.39805924892425537
3216,COc1ccc(S(=O)(=O)N2CCN(C(=O)NC3CCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,0.39312469959259033
3217,COc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.40236273407936096
3218,COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,-0.0,1.0,0.0,0.0,0.39699119329452515
3219,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.3934078812599182
3220,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.392351359128952
3221,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)C(=S)Nc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,0.3970925211906433
3222,COc1ccc2c(Cl)c(-c3nnc4n3CCCCC4)sc2c1,1.0,0.0,0.0,1.0,0.4062899947166443
3223,COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,1.0,0.0,1.0,0.4066016972064972
3224,COc1ccc2c(c1)CC(C)C/C2=N\NC(=O)c1ccco1,-0.0,1.0,1.0,0.0,0.386345237493515
3225,COc1ccc2c(c1)OC(O)(C(F)(F)C(F)F)CC2=O,-0.0,1.0,0.0,0.0,0.396247535943985
3226,COc1ccc2c(c1)c(C(=O)CNc1nc(C)cs1)c(C)n2C,-0.0,1.0,0.0,0.0,0.3966352045536041
3227,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccccc3)C21,1.0,0.0,1.0,0.0,0.38967424631118774
3228,COc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2c1,-0.0,1.0,0.0,0.0,0.39903414249420166
3229,COc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,1.0,0.0,1.0,0.0,0.383502334356308
3230,COc1cccc(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,1.0,0.0,0.0,0.0,0.3945525884628296
3231,COc1cccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,1.0,0.0,0.3885275423526764
3232,COc1cccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.40211620926856995
3233,COc1cccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)c1OC,-0.0,1.0,0.0,0.0,0.4040783643722534
3234,COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1OC,1.0,0.0,0.0,0.0,0.3933633863925934
3235,COc1cccc(/C=N/Nc2cc(Cl)nc(C)n2)c1O,1.0,0.0,0.0,0.0,0.3990943133831024
3236,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,-0.0,1.0,0.0,0.0,0.3975188434123993
3237,COc1cccc(C(=O)NN/C(C)=C/C(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.3966778814792633
3238,COc1cccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nnc(C)s2)c1,1.0,0.0,0.0,0.0,0.39281681180000305
3239,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,-0.0,1.0,1.0,0.0,0.38246333599090576
3240,COc1cccc(C2CC3C(=O)C=CC2N3Cc2ccccc2)c1,-0.0,1.0,1.0,0.0,0.39156070351600647
3241,COc1cccc(CN(C)C(=O)c2cc(COc3ccc4ncccc4c3)on2)c1,1.0,0.0,1.0,0.0,0.38930389285087585
3242,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC,-0.0,1.0,1.0,0.0,0.3861331641674042
3243,COc1cccc(CNc2cnc3ccccc3c2)c1O,-0.0,1.0,0.0,0.0,0.39466917514801025
3244,COc1cccc(N2C(=O)N(c3ccccc3)C3CS(=O)(=O)CC32)c1,-0.0,1.0,0.0,0.0,0.3922687768936157
3245,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,-0.0,1.0,1.0,0.0,0.3897683322429657
3246,COc1cccc(N2CCN(C(=O)CC(C)(C)CC3=NS(=O)(=O)c4ccccc4N3)CC2)c1,1.0,0.0,0.0,0.0,0.3935980796813965
3247,COc1cccc(N2CCN(C(c3ccccn3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,1.0,0.0,0.3911357522010803
3248,COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccc(F)cc34)CC2C)c1,-0.0,1.0,1.0,0.0,0.3918594717979431
3249,COc1cccc(NC(=O)C2CC(=O)N(c3ccccc3)C(=S)N2NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.3932686448097229
3250,COc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1,1.0,0.0,0.0,0.0,0.39541465044021606
3251,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,0.39592933654785156
3252,COc1cccc(NC(=O)c2cc3ccccc3o/c2=N\O)c1,1.0,0.0,0.0,0.0,0.39450785517692566
3253,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.3999398946762085
3254,COc1cccc(NC(=S)N(Cc2ccc(C(=O)O)cc2)Cc2ccc(OC)c(OC)c2)c1,-0.0,1.0,0.0,0.0,0.3942047655582428
3255,COc1cccc(OC)c1OCCCCCc1c(C)n[nH]c1C,-0.0,1.0,0.0,0.0,0.3979954421520233
3256,COc1cccc(OCCSc2nnc3sc4ccccc4n23)c1,1.0,0.0,0.0,0.0,0.4035111963748932
3257,COc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)CCCC4)nc12,-0.0,1.0,0.0,0.0,0.39573198556900024
3258,COc1ccccc1-c1ccc(=O)n(CC(=O)NC2CCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.39247027039527893
3259,COc1ccccc1-c1coc2cc(O)cc(O)c2c1=O,-0.0,1.0,0.0,0.0,0.3920571208000183
3260,COc1ccccc1/C=C1\SC(=O)N(CC(=O)NCCCn2ccnc2)C1=O,-0.0,1.0,0.0,0.0,0.3996908664703369
3261,COc1ccccc1C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,1.0,0.0,0.389347106218338
3262,COc1ccccc1C(=O)NC(C)c1cccc2ccccc12,-0.0,1.0,1.0,0.0,0.387663871049881
3263,COc1ccccc1C(=O)NC1CCN(C(=S)NCCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.3960542380809784
3264,COc1ccccc1C(=O)NNC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,1.0,0.0,0.3900160789489746
3265,COc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.39597222208976746
3266,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,1.0,0.0,0.38965439796447754
3267,COc1ccccc1C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,0.0,0.0,0.4036880135536194
3268,COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(C)c(F)c2)c1)N1CCCC1,-0.0,1.0,0.0,0.0,0.40109050273895264
3269,COc1ccccc1CC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,0.0,0.38966888189315796
