,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1744,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,0.0,1.0,0.45082542300224304
1745,COc1cc2ccccc2cc1C(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,0.37090080976486206
1746,COc1cc2nncc(SC)c2cc1OC,1.0,0.0,0.0,0.0,0.3428246080875397
1747,COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,0.38703039288520813
1748,COc1ccc(-c2ccc(OC(=O)NC3CCS(=O)(=O)C3)cc2)cc1,-0.0,1.0,0.0,0.0,0.3376545310020447
1749,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CC2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,0.33183056116104126
1750,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@H](CO)N3)cc1,1.0,0.0,0.0,0.0,0.33401942253112793
1751,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,0.33183056116104126
1752,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,0.33401942253112793
1753,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@@H](CO)N3C)cc1,1.0,0.0,1.0,0.0,0.32780465483665466
1754,COc1ccc(-c2cn3cc(C)ccc3n2)cc1F,1.0,0.0,0.0,0.0,0.3715659976005554
1755,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,1.0,0.4966723322868347
1756,COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)O3)cc1,1.0,0.0,1.0,0.0,0.3279508054256439
1757,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.34083235263824463
1758,COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,1.0,0.5148841738700867
1759,COc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.34656670689582825
1760,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,1.0,0.0,0.0,1.0,0.4488816559314728
1761,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,0.4024564027786255
1762,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)NC(N)=O)S2)cc1,1.0,0.0,0.0,0.0,0.3333688974380493
1763,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,0.0,0.37859800457954407
1764,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.386866956949234
1765,COc1ccc(C(=O)NC(C(=O)NCc2ccccc2OC)C(C)C)cc1,1.0,0.0,0.0,0.0,0.3384101688861847
1766,COc1ccc(C(=O)Nc2c(-c3cccs3)c(=O)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,0.350742906332016
1767,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@@H]2CO3)cc1,1.0,0.0,0.0,0.0,0.3297812342643738
1768,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@H]2CO3)cc1,1.0,0.0,0.0,0.0,0.3297812342643738
1769,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,0.34434664249420166
1770,COc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.32980281114578247
1771,COc1ccc(C(CNC(=O)c2oc3ccc(OC)cc3c2C)N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.33993369340896606
1772,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,1.0,0.0,0.0,0.0,0.4110819697380066
1773,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.42930957674980164
1774,COc1ccc(C)cc1NC(=O)C(OC(=O)C1=NNC(=O)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.36077016592025757
1775,COc1ccc(C2(CNC(=O)c3ccc(OC)c([N+](=O)[O-])c3)CCCCC2)cc1OC,1.0,0.0,0.0,0.0,0.32816174626350403
1776,COc1ccc(C=NNC(=O)c2cc(C)oc2C)cc1O,1.0,0.0,0.0,1.0,0.4428907632827759
1777,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,1.0,0.0,0.0,0.0,0.3646693527698517
1778,COc1ccc(CC(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.3302190601825714
1779,COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.33612483739852905
1780,COc1ccc(CNC(=O)c2cc3c(s2)CN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,0.33716490864753723
1781,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1.0,0.0,0.0,0.0,0.3414725363254547
1782,COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,0.33072739839553833
1783,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(s1)CCCC2,1.0,0.0,1.0,0.0,0.3268326222896576
1784,COc1ccc(Cl)cc1NC(=O)CSc1nnc(-c2ccco2)o1,1.0,0.0,1.0,0.0,0.3267694413661957
1785,COc1ccc(Cl)cc1NC(=S)NC1CCCC1,1.0,0.0,0.0,0.0,0.3376573622226715
1786,COc1ccc(N=Nc2cc(OC)c(N)cc2OC)cc1,-0.0,1.0,0.0,0.0,0.36243879795074463
1787,COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3F)C2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,0.35709211230278015
1788,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.3295266330242157
1789,COc1ccc(NC(=O)CSc2nccn2C)cc1S(N)(=O)=O,1.0,0.0,1.0,0.0,0.32803329825401306
1790,COc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.3304332494735718
1791,COc1ccc(NC(=O)Nc2nc(C)cc(C)n2)c(OC)c1,1.0,0.0,0.0,0.0,0.3412521779537201
1792,COc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,0.34960252046585083
1793,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1OC,1.0,0.0,0.0,0.0,0.34177806973457336
1794,COc1ccc(NC(c2ccccc2)c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.38594168424606323
1795,COc1ccc(NC2CCCN(C(=O)CN3CCOC3=O)C2)cc1OC,1.0,0.0,0.0,0.0,0.3342219591140747
1796,COc1ccc(NS(=O)(=O)c2cc(N=Nc3c(O)[nH]c(=O)[nH]c3=O)ccc2Cl)cc1,1.0,0.0,0.0,1.0,0.5083022713661194
1797,COc1ccc(NS(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.42018312215805054
1798,COc1ccc(OCc2cc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,0.3314853012561798
1799,COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)NCc2ccncc2)cc1C,1.0,0.0,0.0,0.0,0.3320606052875519
1800,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.3369121253490448
1801,COc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)cc1,1.0,0.0,0.0,0.0,0.39685165882110596
1802,COc1ccc(SC[C@H](C)CN2CC[C@H](NC(=O)OCc3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,0.36238598823547363
1803,COc1ccc([N+](=O)[O-])cc1NC(=S)NC(C)=O,1.0,0.0,0.0,0.0,0.3348465859889984
1804,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,0.33356139063835144
1805,COc1ccc2cc3c(nc2c1)OCC3,1.0,0.0,0.0,0.0,0.3356391191482544
1806,COc1ccc2nccc(/C=C/c3ccnc4ccc(OC)cc34)c2c1,1.0,0.0,0.0,0.0,0.3428246080875397
1807,COc1cccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,0.3574370741844177
1808,COc1cccc(C(=O)C2CCCN(Cc3ccc(F)cc3)C2)c1,1.0,0.0,0.0,0.0,0.33401942253112793
1809,COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCCCN4CCOCC4)O[C@@H]2CO3)c1,1.0,0.0,0.0,0.0,0.3293158710002899
1810,COc1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1OC,1.0,0.0,0.0,0.0,0.3307904005050659
1811,COc1cccc(C(CNc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])N(C)C)c1,1.0,0.0,0.0,0.0,0.4037765562534332
1812,COc1cccc(CC(=O)OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)c1,1.0,0.0,0.0,0.0,0.34330761432647705
1813,COc1cccc(Oc2ccc3nnc(C(F)(F)F)n3n2)c1,1.0,0.0,0.0,0.0,0.3542013168334961
1814,COc1cccc2cc(/C(C)=N/NC(=O)c3ccco3)oc12,1.0,0.0,0.0,0.0,0.34195274114608765
1815,COc1ccccc1-c1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,0.5149524211883545
1816,COc1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.3666934669017792
1817,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(C)c(C)c2)c1=O,1.0,0.0,0.0,0.0,0.3721790015697479
1818,COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(Cl)c(C)c2)c1=O,1.0,0.0,0.0,0.0,0.3721790015697479
1819,COc1ccccc1/C=N/NC(=O)CC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.3484422564506531
1820,COc1ccccc1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,1.0,0.0,0.0,0.0,0.3416130840778351
1821,COc1ccccc1C1=NNC(=NCc2ccccc2)SC1,1.0,0.0,0.0,0.0,0.3724745213985443
1822,COc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCC1,1.0,0.0,0.0,0.0,0.42650213837623596
1823,COc1ccccc1C=C1SC(=S)NC1=O,1.0,0.0,0.0,0.0,0.41340136528015137
1824,COc1ccccc1CNC(=O)CNC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.36742255091667175
1825,COc1ccccc1N1CC(O)=C(c2nc3ccccc3s2)C1=N,1.0,0.0,0.0,1.0,0.4421927034854889
1826,COc1ccccc1NS(=O)(=O)c1c(N)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,0.4381079077720642
1827,COc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,1.0,0.0,0.0,0.0,0.3386729955673218
1828,COc1ccccc1OCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,0.33196285367012024
1829,COc1ccccc1Oc1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,1.0,0.5149524211883545
1830,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3ccccc3)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,0.33804211020469666
1831,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.34502294659614563
1832,CSc1cccc(NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.3302617371082306
1833,CSc1nc(Cl)cc(Nc2ccc(O)cc2)n1,1.0,0.0,0.0,1.0,0.4952613413333893
1834,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C,1.0,0.0,0.0,0.0,0.40018755197525024
1835,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3722027838230133
1836,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CC1,1.0,0.0,1.0,0.0,0.32561320066452026
1837,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.36141443252563477
1838,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.32940033078193665
1839,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3722027838230133
1840,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C,1.0,0.0,0.0,0.0,0.40018755197525024
1841,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3722027838230133
1842,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3722027838230133
1843,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(cccc2N(C)C)C1=O,1.0,0.0,0.0,0.0,0.32940033078193665
1844,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.3722027838230133
1845,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.4060085713863373
1846,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1.0,0.0,0.0,0.0,0.3816918134689331
1847,Cc1[nH]nc(-c2ccc(O)cc2O)c1Oc1ccccc1,1.0,0.0,0.0,1.0,0.5342888236045837
1848,Cc1c(-n2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,1.0,0.4831492304801941
1849,Cc1c(C(=O)c2ccccc2)c2ccccn2c1CCc1ccccn1,1.0,0.0,0.0,0.0,0.3508686423301697
1850,Cc1c(CCCC(=O)O)sc(N)c1C(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.33999818563461304
1851,Cc1c(Cl)cccc1NC(=O)C1Cc2ccccc2CN1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.3584570586681366
1852,Cc1c(O)ccc(NC(=O)/C=C/c2ccccc2)c1C,1.0,0.0,0.0,1.0,0.4680638313293457
1853,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.42744576930999756
1854,Cc1cc(/C=C(\C#N)C(=O)N2CCCCC2)cc(C)c1O,1.0,0.0,0.0,1.0,0.4516247510910034
1855,Cc1cc(=O)oc2c(N)c(O)ccc12,1.0,0.0,0.0,1.0,0.4982680678367615
1856,Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.33165788650512695
1857,Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.3404569923877716
1858,Cc1cc(C(=O)N2CCN(Cc3ccccc3)CC2)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.3604440987110138
1859,Cc1cc(C(=O)Nc2ncc(C)s2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.3404226005077362
1860,Cc1cc(C(C)(C)C)cc(CN2CCN(S(=O)(=O)c3cccs3)CC2)c1O,1.0,0.0,0.0,1.0,0.45392870903015137
1861,Cc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c1C,1.0,0.0,0.0,0.0,0.3564174473285675
1862,Cc1cc(C)c(NS(=O)(=O)c2cccc3cccnc23)c(C)c1,1.0,0.0,0.0,0.0,0.3460941016674042
1863,Cc1cc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c(C)c1,1.0,0.0,0.0,0.0,0.3564174473285675
1864,Cc1cc(C)c(S(=O)(=O)c2ccc(Cl)cc2C)c(Cl)n1,1.0,0.0,0.0,0.0,0.34523454308509827
1865,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1.0,0.0,0.0,1.0,0.5040737390518188
1866,Cc1cc(C)cc(N=C2NC(=O)CS2)c1,1.0,0.0,0.0,0.0,0.35426637530326843
1867,Cc1cc(C)nc(/N=C(\N)Nc2ccccc2-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.36058706045150757
1868,Cc1cc(C)nc(NC(N)=NCCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.3518320918083191
1869,Cc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)n1,1.0,0.0,0.0,0.0,0.38927897810935974
1870,Cc1cc(N/N=C/c2ccc(O)cc2)c2cccc(C)c2n1,1.0,0.0,0.0,1.0,0.5135287046432495
1871,Cc1cc(N/N=C/c2ccc(O)cc2O)nc(N2CCOCC2)n1,1.0,0.0,0.0,1.0,0.4630802571773529
1872,Cc1cc(N/N=C/c2ccncc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.3818415403366089
1873,Cc1cc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)no1,1.0,0.0,0.0,0.0,0.33069053292274475
1874,Cc1cc(O)ccc1N=Cc1c(C(F)(F)F)[nH][nH]c1=O,1.0,0.0,0.0,1.0,0.5233874320983887
1875,Cc1cc(O)ccc1NC(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.44844919443130493
1876,Cc1cc(SCC(=O)N/N=C/c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,0.34474778175354004
1877,Cc1cc2c(cc1S(=O)(=O)N(C)c1ccccc1)NC(=O)CO2,1.0,0.0,0.0,0.0,0.40177011489868164
1878,Cc1ccc(-c2cc(C(=O)OC3CCOC3=O)c3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,0.3856474459171295
1879,Cc1ccc(-c2csc(NC(=O)/C=C/c3ccco3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.3399260938167572
1880,Cc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.3488503694534302
1881,Cc1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)o1,1.0,0.0,0.0,0.0,0.3456389009952545
1882,Cc1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3Cl)c2)o1,1.0,0.0,0.0,0.0,0.3828194737434387
1883,Cc1ccc(C(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.3937278389930725
1884,Cc1ccc(C(=O)NC(=O)OCCn2c(C)cnc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.33375632762908936
1885,Cc1ccc(C(=O)NC(=S)NNC(=O)CC#N)cc1,1.0,0.0,0.0,0.0,0.33586385846138
1886,Cc1ccc(C(=O)NCCn2cc(SCC(=O)Nc3cc(C)on3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.3310927450656891
1887,Cc1ccc(C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.34733709692955017
1888,Cc1ccc(C(=O)Nc2ccc(O)cc2C(=O)O)cc1C,1.0,0.0,0.0,0.0,0.4170288145542145
1889,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,0.33078745007514954
1890,Cc1ccc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.3459729552268982
1891,Cc1ccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,1.0,0.0,0.0,0.0,0.34655559062957764
1892,Cc1ccc(C)c(CN2C(=O)COc3ccc(C(=O)c4ccccc4C(=O)O)cc32)c1,1.0,0.0,0.0,0.0,0.371356725692749
1893,Cc1ccc(C)c2c1cc(C)c1nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n12,1.0,0.0,1.0,0.0,0.3279024660587311
1894,Cc1ccc(C)c2nc(Cl)c(C3NC(=O)c4ccccc4N3)cc12,1.0,0.0,0.0,0.0,0.4004758894443512
1895,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3cccs3)=C2)cc1,1.0,0.0,0.0,0.0,0.3301209509372711
1896,Cc1ccc(CCN2C3=NC[C@H](C4CCCCC4)N3C[C@@H]2CCCNC(=O)C2CCC2)cc1,1.0,0.0,1.0,0.0,0.3278200924396515
1897,Cc1ccc(CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.3797425329685211
1898,Cc1ccc(CNC(=O)Nc2cccc(C)c2)cc1,1.0,0.0,0.0,0.0,0.33382532000541687
1899,Cc1ccc(CNCCCn2cnc(C(=O)Nc3ccc(C)c(C)c3)n2)o1,1.0,0.0,0.0,0.0,0.3304787278175354
1900,Cc1ccc(CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.3505726158618927
1901,Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3ccc(Cl)cn23)cc1,1.0,0.0,0.0,0.0,0.3479481041431427
1902,Cc1ccc(N/N=C/c2c(O)n(-c3ccccc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,1.0,0.5233995914459229
1903,Cc1ccc(NC(=O)C2OCCc3ccccc32)cc1C,1.0,0.0,0.0,0.0,0.3544391691684723
1904,Cc1ccc(NC(=O)OC(C)N2CCCCC2)cc1NC(=O)OC(C)N1CCCCC1,1.0,0.0,0.0,0.0,0.37414273619651794
1905,Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3sc12,1.0,0.0,0.0,1.0,0.49865227937698364
1906,Cc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=S)NCCN3CCOCC3)c2)c(C)c1,1.0,0.0,0.0,0.0,0.3394216001033783
1907,Cc1ccc(Oc2c(CO)c(-c3ccccc3)nn2C)cc1,1.0,0.0,0.0,0.0,0.4299953877925873
1908,Cc1ccc(S(=O)(=O)N2CC(CBr)=CCC2c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.40807396173477173
1909,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)NCCc3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,0.3806653320789337
1910,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,1.0,0.46705543994903564
1911,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,0.3413377106189728
1912,Cc1ccc(S(=O)(=O)Nc2cccnc2Oc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.3494265675544739
1913,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3nn(C)cc3[N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.34474220871925354
1914,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/Nc3ccc(C(=O)O)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.3924732804298401
1915,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/n3cnnc3)c2)cc1,1.0,0.0,0.0,0.0,0.3771347999572754
1916,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1,1.0,0.0,0.0,1.0,0.4309973418712616
1917,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2\SC(=O)NC2=O)cc1,1.0,0.0,0.0,1.0,0.4309973418712616
1918,Cc1ccc(SCCC(=O)N/N=C/c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.32915356755256653
1919,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,0.0,0.0,0.41372936964035034
1920,Cc1ccc2c(c1)-c1c(cnn1CC(=O)NC(C)CCc1ccco1)CO2,1.0,0.0,0.0,0.0,0.3284781873226166
1921,Cc1ccc2c(c1)/C(=C/c1ccccc1C)C(=O)N2,1.0,0.0,0.0,1.0,0.44720256328582764
1922,Cc1ccc2ccc[n+](Cc3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.42252829670906067
1923,Cc1cccc(-c2n[nH]c(=S)n2/N=C/C=C/c2ccco2)c1,1.0,0.0,0.0,0.0,0.36070528626441956
1924,Cc1cccc(-n2c(=O)c3ccccc3n3c(=S)[nH]nc23)c1C,1.0,0.0,0.0,1.0,0.49650895595550537
1925,Cc1cccc(-n2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,1.0,0.0,0.0,0.0,0.3368109464645386
1926,Cc1cccc(CN2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,0.33982282876968384
1927,Cc1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,0.33197903633117676
1928,Cc1cccc(OCCC(=O)NCC(=O)Nc2cccc(C)c2C)c1,1.0,0.0,0.0,0.0,0.3357011377811432
1929,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1cccnc1,1.0,0.0,0.0,0.0,0.3477606177330017
1930,Cc1ccccc1COc1ccc2oc(C)c(C(=O)O)c2c1,1.0,0.0,0.0,0.0,0.3956739008426666
1931,Cc1ccccc1NS(=O)(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.3797081410884857
1932,Cc1ccccc1S(=O)(=O)N1CCCc2nc(C)c(C)cc21,1.0,0.0,0.0,0.0,0.37408602237701416
