,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5093,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.408596932888031
5094,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,-0.0,1.0,0.0,0.0,0.408596932888031
5095,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1C(C)CCCC1C,1.0,0.0,1.0,0.0,0.3917524516582489
5096,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.4036553204059601
5097,Cc1onc(-c2ccccc2)c1-c1nc2cc(Cl)ccc2c(=O)o1,-0.0,1.0,0.0,0.0,0.40841224789619446
5098,Cc1onc(-c2ccccc2)c1-c1nc2ccccc2c(=O)o1,-0.0,1.0,0.0,0.0,0.4083585739135742
5099,Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,-0.0,1.0,1.0,0.0,0.3908250629901886
5100,Cc1sc(NC(=O)/C=C/C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.4085748791694641
5101,Cc1sc(NC(=O)CCl)c(C(=O)c2ccccc2)c1C,-0.0,1.0,0.0,0.0,0.4085855484008789
5102,Cc1sc(NC(=O)CSC2=NCCS2)nc1-c1ccccc1,-0.0,1.0,1.0,0.0,0.33131709694862366
5103,Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1C,-0.0,1.0,0.0,0.0,0.4019477367401123
5104,ClC(Cl)(Cl)c1nc2ccccc2n2nncc12,-0.0,1.0,1.0,0.0,0.3970016837120056
5105,ClCc1nnc(-c2cc3c(s2)CCCC3)o1,-0.0,1.0,0.0,0.0,0.4069424271583557
5106,Cl[Pt]Cl.NC1CCCCC1N,-0.0,1.0,0.0,0.0,0.40802502632141113
5107,Clc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.4081464111804962
5108,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,-0.0,1.0,0.0,0.0,0.4018152356147766
5109,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,-0.0,1.0,0.0,0.0,0.4056340157985687
5110,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.39827489852905273
5111,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,1.0,0.0,0.39616647362709045
5112,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,1.0,0.0,0.3961798846721649
5113,Clc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,1.0,1.0,0.0,0.3952404260635376
5114,Clc1ccc2nnnc(-c3ccccc3)c2c1,-0.0,1.0,0.0,0.0,0.4079441726207733
5115,Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,1.0,0.0,0.0,0.407664030790329
5116,Cn1c(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)nc2c([N+](=O)[O-])cccc21,-0.0,1.0,0.0,0.0,0.406955748796463
5117,Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,0.40853971242904663
5118,Cn1c(/N=C/c2c(O)ccc3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.4080103933811188
5119,Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,-0.0,1.0,0.0,0.0,0.4068872034549713
5120,Cn1c(=O)c([N+](=O)[O-])c(-n2ccnc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.4065943658351898
5121,Cn1c(=O)c([N+](=O)[O-])c(-n2cnc3ccccc32)c2ccccc21,-0.0,1.0,0.0,0.0,0.4065943658351898
5122,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,-0.0,1.0,0.0,0.0,0.4082079529762268
5123,Cn1c(O)c(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c(=O)n(C)c1=O,-0.0,1.0,1.0,0.0,0.37893107533454895
5124,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,0.0,0.0,0.40407007932662964
5125,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(F)cc2)c1=O,-0.0,1.0,0.0,0.0,0.40718361735343933
5126,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.39979198575019836
5127,Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.4072408974170685
5128,Cn1c2c(c(=O)n(C)c1=O)[C@@]1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.40859487652778625
5129,Cn1c2ccccc2c2cc(C(=O)NNC(=O)CCl)sc21,-0.0,1.0,0.0,0.0,0.40833956003189087
5130,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,0.40695422887802124
5131,Cn1cnc([N+](=O)[O-])c1Oc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.40819689631462097
5132,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.4074347913265228
5133,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4082013964653015
5134,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.40848520398139954
5135,Cn1cnc([N+](=O)[O-])c1Sc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.4078950583934784
5136,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,-0.0,1.0,0.0,0.0,0.40545618534088135
5137,Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.40851932764053345
5138,Cn1nc([N+](=O)[O-])c(C(C#N)c2ccccn2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,0.40678244829177856
5139,Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,0.40603160858154297
5140,Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,-0.0,1.0,0.0,0.0,0.40846356749534607
5141,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,-0.0,1.0,1.0,0.0,0.34574565291404724
5142,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCCl)CC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.4083707332611084
5143,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4081701338291168
5144,FC(F)(F)c1nnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.4085189402103424
5145,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,-0.0,1.0,0.0,0.0,0.40784355998039246
5146,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2c3ccccc3cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.4085548222064972
5147,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.4085445702075958
5148,Fc1ccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.4084849953651428
5149,Fc1ccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.4084987938404083
5150,N#C/C(=C/c1ccc2c(c1)OCO2)C(=O)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.40859583020210266
5151,N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.40859606862068176
5152,N#C/C(=C/c1ccncc1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.40850940346717834
5153,N#C/C(=C\c1c(F)cccc1Cl)c1nn(-c2ccccc2)c(-n2cccc2)c1C#N,1.0,0.0,1.0,0.0,0.3944004774093628
5154,N#C/C(=C\c1cc(Cl)c(OCc2ccc(Cl)cc2)c(Cl)c1)C(N)=O,1.0,0.0,0.0,0.0,0.4085879325866699
5155,N#C/C(=C\c1ccc(O)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.40859344601631165
5156,N#C/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)C(=O)NCCc1ccccc1,-0.0,1.0,0.0,1.0,0.40860140323638916
5157,N#C/C(=C\c1cccc(O)c1)c1nc2ccccc2o1,-0.0,1.0,0.0,0.0,0.4085167944431305
5158,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,-0.0,1.0,0.0,0.0,0.40859144926071167
5159,N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.40860286355018616
5160,N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(Br)c1,-0.0,1.0,0.0,1.0,0.4086027443408966
5161,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,0.40844815969467163
5162,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.4085855484008789
5163,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.4085855484008789
5164,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,0.4086020290851593
5165,N#CC(c1ccccc1)c1cnccn1,1.0,0.0,1.0,0.0,0.39353886246681213
5166,N#CC1(C#N)CC(C=O)=C(N)C1(C#N)CC(=O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.4071798622608185
5167,N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,-0.0,1.0,0.0,0.0,0.40859800577163696
5168,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CN(C(=O)OCc3ccccc3)CC=C12,-0.0,1.0,1.0,0.0,0.3541870713233948
5169,N#CC1=C(N)C(C#N)(C#N)[C@H](c2c(F)cccc2F)[C@H]2CC3(CC=C12)OCCO3,-0.0,1.0,0.0,0.0,0.4082075357437134
5170,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.40692493319511414
5171,N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.4054275453090668
5172,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.4065433144569397
5173,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.4085524380207062
5174,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.40845155715942383
5175,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.4053022265434265
5176,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.40850168466567993
5177,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.4083944261074066
5178,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccsc1,-0.0,1.0,0.0,0.0,0.40850168466567993
5179,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,0.4085324704647064
5180,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccnc1,1.0,0.0,0.0,0.0,0.4085524380207062
5181,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccco1,-0.0,1.0,0.0,0.0,0.4085524380207062
5182,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccs1,-0.0,1.0,0.0,0.0,0.4085524380207062
5183,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.408500999212265
5184,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccoc1,-0.0,1.0,0.0,0.0,0.40757375955581665
5185,N#CC1=C(N)Oc2n[nH]c(-c3ccncc3)c2C1c1ccsc1,-0.0,1.0,0.0,0.0,0.40852785110473633
5186,N#CC1=C(N)Oc2nc(-c3ccccc3)[nH]c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.40850168466567993
5187,N#CCCN(C(=O)CCl)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4085744023323059
5188,N#CCn1c(CCl)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,0.3418269455432892
5189,N#C[C@H]1[C@H](c2ccccc2)[C@](C#N)(C(=O)c2ccccc2)[C@@H]2C=Cc3ccccc3N21,-0.0,1.0,0.0,0.0,0.4025740921497345
5190,N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,-0.0,1.0,0.0,0.0,0.4028920829296112
5191,N#Cc1c(C#N)c(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,0.4085986912250519
5192,N#Cc1c(Cl)c(Cl)c2nnc(-c3ccc(Br)cc3)n2c1Cl,-0.0,1.0,1.0,0.0,0.3760385513305664
5193,N#Cc1c(N)n(CCOC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.4045109748840332
5194,N#Cc1c(N2CCCC2)nc(N)c2c(N)nc(N3CCCC3)cc12,-0.0,1.0,1.0,0.0,0.377010315656662
5195,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc(SCC(=O)O)cc12,-0.0,1.0,1.0,0.0,0.315088152885437
5196,N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.4081477224826813
5197,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC1CCCCC1,-0.0,1.0,0.0,0.0,0.4085380434989929
5198,N#Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1C#N,-0.0,1.0,1.0,0.0,0.3946758508682251
5199,N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.40819016098976135
5200,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,-0.0,1.0,0.0,0.0,0.40694206953048706
5201,N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,1.0,0.0,0.0,0.4075561761856079
5202,N#Cc1nccnc1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.40804916620254517
5203,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.408596396446228
5204,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.38980722427368164
5205,N=C1/C(=C\c2ccc(OC(=O)c3ccc(F)cc3)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,0.40776947140693665
5206,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,-0.0,1.0,1.0,0.0,0.3661801218986511
5207,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,-0.0,1.0,1.0,0.0,0.3808160126209259
5208,N=c1c2c(ncn1Cc1ccco1)Oc1ccc3ccccc3c1C2c1ccccc1,-0.0,1.0,1.0,0.0,0.39280879497528076
5209,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.4083266258239746
5210,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,0.40201321244239807
5211,NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O,-0.0,1.0,0.0,0.0,0.40855953097343445
5212,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,-0.0,1.0,0.0,0.0,0.4079115390777588
5213,NC(=O)c1c(-c2cccs2)csc1N,-0.0,1.0,0.0,0.0,0.4085893929004669
5214,NC1=C(Br)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.40858200192451477
5215,NC1=NN(c2cccc(C(=O)O)c2)C(=O)C1,1.0,0.0,0.0,0.0,0.40433037281036377
5216,NNc1n[nH]c(=S)n1N,-0.0,1.0,0.0,0.0,0.40243831276893616
5217,NS(=O)(=O)c1ccc(N=Cc2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,0.40859559178352356
5218,NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,-0.0,1.0,0.0,1.0,0.40860188007354736
5219,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,1.0,0.0,1.0,0.40860188007354736
5220,N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt],-0.0,1.0,0.0,0.0,0.40820878744125366
5221,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4003424644470215
5222,Nc1c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,-0.0,1.0,1.0,0.0,0.3918209671974182
5223,Nc1c(N2CCCC2)cc(Cl)c2nonc12,-0.0,1.0,1.0,0.0,0.31640759110450745
5224,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,0.40859881043434143
5225,Nc1cc(N)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.40692296624183655
5226,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,-0.0,1.0,0.0,0.0,0.3988339304924011
5227,Nc1ccc(N(CCO)CCO)cc1,1.0,0.0,0.0,0.0,0.40859416127204895
5228,Nc1ccc(N)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.408596932888031
5229,Nc1ccc(N2CCCCC2)c2nonc12,-0.0,1.0,1.0,0.0,0.2998117506504059
5230,Nc1ccc(Nc2ccccc2N)cc1,-0.0,1.0,0.0,1.0,0.4086008071899414
5231,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.4085780084133148
5232,Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,1.0,0.408602237701416
5233,Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.40859687328338623
5234,Nc1ccc(Oc2ncccn2)cc1,-0.0,1.0,0.0,0.0,0.40832144021987915
5235,Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,0.4085780680179596
5236,Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,0.0,0.4085780680179596
5237,Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.40858006477355957
5238,Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.4079704284667969
5239,Nc1ccc2nc(N3CCOCC3)sc2c1,-0.0,1.0,1.0,0.0,0.3781459927558899
5240,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,0.4085741639137268
5241,Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,0.4084649085998535
5242,Nc1cccc2c(O)cccc12,-0.0,1.0,0.0,1.0,0.408602237701416
5243,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,1.0,0.0,0.0,0.0,0.40851980447769165
5244,Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.40819409489631653
5245,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.40480348467826843
5246,Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.3661936819553375
5247,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,0.4085531532764435
5248,Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.40759703516960144
5249,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,-0.0,1.0,1.0,0.0,0.37817099690437317
5250,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4080789089202881
5251,O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.40852856636047363
5252,O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,-0.0,1.0,0.0,0.0,0.40858468413352966
5253,O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.4085700809955597
5254,O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.40832868218421936
5255,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,1.0,0.0,0.3658180832862854
5256,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.4040154218673706
5257,O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.40843841433525085
5258,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.4072551429271698
5259,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.4075852334499359
5260,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4085305631160736
5261,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.4072551429271698
5262,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.40857163071632385
5263,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,0.4085808992385864
5264,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.4085747003555298
5265,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.40857571363449097
5266,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.4085747003555298
5267,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.4085146486759186
5268,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.40857571363449097
5269,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.4085080921649933
5270,O=C(CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.4085747301578522
5271,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,0.4085809290409088
5272,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,0.4085816442966461
5273,O=C(CCN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,0.4085808992385864
5274,O=C(CCNc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.40860259532928467
5275,O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.40859830379486084
5276,O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.408500075340271
5277,O=C(CCl)N(CCc1ccccc1)CCc1ccccc1,-0.0,1.0,0.0,0.0,0.40852847695350647
5278,O=C(CCl)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.4085873067378998
5279,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4085439443588257
5280,O=C(CCl)N(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.40852847695350647
5281,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.4085893929004669
5282,O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.4085891842842102
5283,O=C(CCl)N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.40854236483573914
5284,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.4008103609085083
5285,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,0.4085415005683899
5286,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.40685364603996277
5287,O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,-0.0,1.0,1.0,0.0,0.39041611552238464
5288,O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,-0.0,1.0,1.0,0.0,0.39041611552238464
5289,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,-0.0,1.0,1.0,0.0,0.3728642165660858
5290,O=C(CCl)N1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,0.0,0.40814122557640076
5291,O=C(CCl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.4015568494796753
5292,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.4084545969963074
