,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
708,COCCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,1.0,0.0,0.0,1.0,0.5720217823982239
709,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,1.0,0.5720217823982239
710,COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2c(c1=O)SC(C)C2,1.0,0.0,0.0,0.0,0.5697261095046997
711,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.5720217823982239
712,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.5696210265159607
713,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.5701582431793213
714,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,0.5699993371963501
715,COCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,1.0,0.0,0.0,0.0,0.5690344572067261
716,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,0.0,0.0,0.5692938566207886
717,COc1cc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,1.0,0.5720217823982239
718,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,-0.0,1.0,0.0,1.0,0.5720217823982239
719,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.5718308687210083
720,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,0.5702193975448608
721,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1.0,0.0,0.0,0.0,0.5700653195381165
722,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.5692536234855652
723,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,0.5714162588119507
724,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,1.0,0.0,0.0,0.0,0.5688541531562805
725,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,1.0,0.0,0.0,0.0,0.5688544511795044
726,COc1cc(NC(=O)c2cccs2)cc(OC)c1,1.0,0.0,0.0,0.0,0.5688706636428833
727,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,0.5688220262527466
728,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,1.0,0.0,0.0,0.0,0.5688714981079102
729,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,1.0,0.0,0.0,0.0,0.5688018798828125
730,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,1.0,0.0,0.0,0.0,0.5688924789428711
731,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,1.0,0.0,0.0,0.0,0.5688959360122681
732,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,1.0,0.0,0.0,0.0,0.5705376267433167
733,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,1.0,0.0,0.0,0.0,0.5694417953491211
734,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,0.5699085593223572
735,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,1.0,0.0,0.0,1.0,0.5720217823982239
736,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,1.0,0.0,0.0,0.0,0.5703299045562744
737,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,-0.0,1.0,0.0,1.0,0.5720217823982239
738,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,0.5712971687316895
739,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.5691578984260559
740,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,0.5709353685379028
741,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,-0.0,1.0,0.0,0.0,0.5718861818313599
742,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,1.0,0.0,0.0,0.0,0.5691646933555603
743,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,1.0,0.0,0.0,0.0,0.5700726509094238
744,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,-0.0,1.0,0.0,0.0,0.5687587261199951
745,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
746,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,1.0,0.0,1.0,0.0,0.5568530559539795
747,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.5682213306427002
748,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,1.0,0.0,0.0,0.0,0.5714040398597717
749,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,0.5688307285308838
750,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1.0,0.0,0.0,0.0,0.5698136687278748
751,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,1.0,0.0,1.0,0.0,0.559476375579834
752,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.5693978071212769
753,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,-0.0,1.0,0.0,0.0,0.571638286113739
754,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
755,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,-0.0,1.0,0.0,0.0,0.5689693689346313
756,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
757,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,1.0,0.0,0.0,0.0,0.5702298879623413
758,COc1ccc(C(=O)Nn2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.5694395899772644
759,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
760,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
761,COc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,0.0,0.0,0.5688604712486267
762,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.5697474479675293
763,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.5693042278289795
764,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
765,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,1.0,0.0,0.0,0.0,0.5705711841583252
766,COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc1,1.0,0.0,1.0,0.0,0.5601800680160522
767,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.5707846283912659
768,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1OC,1.0,0.0,0.0,0.0,0.5696627497673035
769,COc1ccc(C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1OC,1.0,0.0,0.0,0.0,0.5709729790687561
770,COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.5688139200210571
771,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O,-0.0,1.0,0.0,0.0,0.5708633065223694
772,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,-0.0,1.0,0.0,0.0,0.5690463185310364
773,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,1.0,0.0,0.0,0.0,0.5701528191566467
774,COc1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)cc1OC,1.0,0.0,0.0,0.0,0.5687846541404724
775,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,1.0,0.0,0.0,0.0,0.5694854855537415
776,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,0.5701191425323486
777,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.5688339471817017
778,COc1ccc(CCn2nnnc2C(c2ccc(Cl)cc2)N2CCN(C)CC2)cc1OC,1.0,0.0,0.0,0.0,0.5718197822570801
779,COc1ccc(CN2CCCCC2c2cccnc2)cc1C,-0.0,1.0,0.0,1.0,0.5720217823982239
780,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1OC,1.0,0.0,0.0,0.0,0.5689308643341064
781,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1,1.0,0.0,0.0,1.0,0.5720217823982239
782,COc1ccc(CN2CCN(c3ccccn3)CC2)cc1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.571002721786499
783,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5717589855194092
784,COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5690065622329712
785,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,0.5687395334243774
786,COc1ccc(Cc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
787,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,0.5688316226005554
788,COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,-0.0,1.0,0.0,1.0,0.5720217823982239
789,COc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
790,COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,0.5693333148956299
791,COc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
792,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.5701016783714294
793,COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.5711485743522644
794,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
795,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
796,COc1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.5705884099006653
797,COc1ccc(NC(=O)C2CCCCN2CC(=O)OCc2ccccc2)cc1OC,1.0,0.0,0.0,0.0,0.5718264579772949
798,COc1ccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,1.0,0.0,0.0,0.0,0.5707810521125793
799,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cn1,1.0,0.0,0.0,0.0,0.5717092156410217
800,COc1ccc(Nc2nc(N)nc(CN3CCC(Cc4ccccc4)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
801,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
802,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
803,COc1ccc(OC)c(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c1,1.0,0.0,0.0,1.0,0.5720217823982239
804,COc1ccc(OC)c(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1,-0.0,1.0,0.0,0.0,0.569171130657196
805,COc1ccc(OC)c(S(=O)(=O)NCCC2=CCCCC2)c1,-0.0,1.0,0.0,0.0,0.5696080327033997
806,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1,1.0,0.0,0.0,0.0,0.5692993402481079
807,COc1ccc(OC)c2sc(N3CCCCC3)nc12,-0.0,1.0,0.0,0.0,0.5708041787147522
808,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.5690768957138062
809,COc1ccc(Oc2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.5690904855728149
810,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(C)CC2)cc1C,1.0,0.0,0.0,0.0,0.5718312859535217
811,COc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,0.5687837600708008
812,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.5691109895706177
813,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,0.5703573822975159
814,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,0.5689006447792053
815,COc1ccc2[nH]c(=O)c(CN(C)C(=O)COc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,0.5701905488967896
816,COc1ccc2[nH]c3c(c2c1)CN(C)CC3,1.0,0.0,0.0,1.0,0.5720217823982239
817,COc1ccc2c(c1)Sc1ccccc1N2CCN(C)C,-0.0,1.0,0.0,1.0,0.5720217823982239
818,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.569640576839447
819,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.5695743560791016
820,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,1.0,0.5720217823982239
821,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,0.0,0.0,0.5687831044197083
822,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,0.0,0.5690308213233948
823,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,1.0,0.5720217823982239
824,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,0.5713863968849182
825,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,1.0,0.5720217823982239
826,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,0.0,0.0,0.5688284039497375
827,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.5696796774864197
828,COc1cccc(C(=O)Cn2c(=N)n(C)c3ccccc32)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
829,COc1cccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)c1,1.0,0.0,0.0,1.0,0.5720217823982239
830,COc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1OC,1.0,0.0,0.0,0.0,0.569461464881897
831,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,1.0,0.0,0.0,0.0,0.5713257193565369
832,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(c3cccc(C)c3C)CC2)c1OC,1.0,0.0,0.0,0.0,0.5696911811828613
833,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,0.5707900524139404
834,COc1cccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.5719919800758362
835,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1,1.0,0.0,0.0,1.0,0.5720217823982239
836,COc1cccc(CNC(=O)CCn2c(=O)oc3ccccc32)c1,1.0,0.0,1.0,0.0,0.5577895641326904
837,COc1cccc(CNC2CN3CCC2CC3)c1OC,-0.0,1.0,0.0,1.0,0.5720217823982239
838,COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1,1.0,0.0,0.0,1.0,0.5720217823982239
839,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1,1.0,0.0,0.0,0.0,0.5697344541549683
840,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,1.0,0.0,0.0,0.0,0.568745493888855
841,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.5691455602645874
842,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,1.0,0.0,0.0,1.0,0.5720217823982239
843,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
844,COc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
845,COc1cccc(OCCOc2cccc(/C=N/n3cnnc3)c2)c1,1.0,0.0,0.0,0.0,0.5709574818611145
846,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,-0.0,1.0,0.0,0.0,0.5696237087249756
847,COc1cccc2sc(Nc3nc(C)c(C(C)=O)s3)nc12,1.0,0.0,0.0,0.0,0.5689690113067627
848,COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,0.5699308514595032
849,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,1.0,0.0,0.0,1.0,0.5720217823982239
850,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,0.5687487125396729
851,COc1ccccc1-n1c(C)nnc1SCC(N)=O,1.0,0.0,0.0,0.0,0.5691721439361572
852,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,1.0,0.5720217823982239
853,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.5690516829490662
854,COc1ccccc1C(c1nnnn1C1CCCC1)N1CCN2CCCC2C1,-0.0,1.0,0.0,1.0,0.5720217823982239
855,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21,-0.0,1.0,0.0,0.0,0.5712118744850159
856,COc1ccccc1CC1/C(=N/O)C2CCN1CC2,1.0,0.0,0.0,1.0,0.5720217823982239
857,COc1ccccc1CN1CCCC(C(=O)N(C)Cc2ccccc2)C1,-0.0,1.0,0.0,1.0,0.5720217823982239
858,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,-0.0,1.0,0.0,0.0,0.571808934211731
859,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,0.0,0.0,0.5696147084236145
860,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,0.5717530846595764
861,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
862,COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,1.0,0.0,0.0,1.0,0.5720217823982239
863,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,0.0,0.5717299580574036
864,COc1ccccc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1,1.0,0.0,1.0,0.0,0.5632296800613403
865,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1,1.0,0.0,0.0,0.0,0.5717474222183228
866,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,1.0,0.0,0.0,0.0,0.5719299912452698
867,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,1.0,0.5720217823982239
868,COc1ccccc1N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,1.0,0.0,0.0,1.0,0.5720217823982239
869,COc1ccccc1NC(=O)CSc1nnc(CNC(=O)COc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.5689681172370911
870,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,-0.0,1.0,0.0,1.0,0.5720217823982239
871,COc1ccccc1Nc1nc2ccccc2n1C,1.0,0.0,0.0,1.0,0.5720217823982239
872,COc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,1.0,0.0,0.0,1.0,0.5720217823982239
873,COc1ccccc1OCCOc1ccc(/C=N/n2cnnc2)cc1,1.0,0.0,0.0,0.0,0.5694489479064941
874,COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.5697179436683655
875,COc1nc(NC(C)=O)nc(C)c1Br,1.0,0.0,0.0,0.0,0.5687706470489502
876,COc1nc(Nc2ccc(OC)c(Cl)c2)nc(OC)n1,1.0,0.0,0.0,0.0,0.5688215494155884
877,CS(=O)(=O)N(CC(=O)N1CCC(C(N)=O)CC1)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
878,CS(=O)(=O)N(CC(=O)O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,0.5672207474708557
879,CS(=O)(=O)N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,1.0,0.5720217823982239
880,CS(=O)(=O)Nc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.5689352750778198
881,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.5694130063056946
882,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1,1.0,0.0,0.0,1.0,0.5720217823982239
883,CS(=O)CSc1nc2c(cc1C#N)CCCC2,-0.0,1.0,0.0,0.0,0.5703842639923096
884,CSC1=NCCN1C(=O)c1c(F)cccc1F,1.0,0.0,0.0,1.0,0.5720217823982239
885,CSC1=Nc2sc3c(c2C2=NCCN12)CC(C)(C)OC3,1.0,0.0,0.0,1.0,0.5720217823982239
886,CSc1ccc(-c2nnn(Cc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.5688072443008423
887,CSc1ccc(C(C(C(=O)c2cccs2)N2CCOCC2)N2CCOCC2)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
888,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,0.5713829398155212
889,CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,0.5696399211883545
890,CSc1nc(N(CCO)CCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,1.0,0.0,0.0,1.0,0.5720217823982239
891,CSc1nc(NCc2ccco2)c2c3c(sc2n1)CN(C)CC3,1.0,0.0,0.0,1.0,0.5720217823982239
892,CSc1nc(SCC(N)=O)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,1.0,0.5720217823982239
893,CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1,-0.0,1.0,0.0,0.0,0.5702560544013977
894,CSc1nc2ccccc2n1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.5713668465614319
895,CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,1.0,0.5720217823982239
896,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.570547342300415
897,CSc1nnc2c(n1)OC(c1ccsc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.5693125128746033
898,Cc1[nH]c2c(Cl)cccc2c1CCN,1.0,0.0,0.0,1.0,0.5720217823982239
899,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2,1.0,0.0,0.0,0.0,0.5690231323242188
900,Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,1.0,0.0,0.0,1.0,0.5720217823982239
901,Cc1c(C(=O)N2CCC3(CC2)OCCO3)oc2ccccc12,1.0,0.0,0.0,1.0,0.5720217823982239
902,Cc1c(C(=O)N2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,1.0,0.0,0.567306637763977
903,Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,1.0,0.0,0.0,0.0,0.5718637108802795
904,Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,-0.0,1.0,1.0,0.0,0.5626422762870789
905,Cc1c(C(=O)OCCN2CCCCC2)oc2ccccc12,-0.0,1.0,0.0,1.0,0.5720217823982239
906,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4,1.0,0.0,1.0,0.0,0.5552777647972107
907,Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,1.0,0.5720217823982239
