,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
2994,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,1.0,0.0,0.0,0.6473090052604675
2995,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.6493394374847412
2996,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.650066077709198
2997,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.6586577892303467
2998,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,1.0,1.0,0.0,0.64635169506073
2999,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.6480996012687683
3000,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,0.6477954983711243
3001,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,1.0,1.0,0.0,0.6463301777839661
3002,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.6480000615119934
3003,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.648004949092865
3004,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.6499911546707153
3005,O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,1.0,0.0,0.0,0.6534479260444641
3006,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,1.0,1.0,0.0,0.6468545794487
3007,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,1.0,1.0,0.0,0.646771252155304
3008,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,1.0,1.0,0.0,0.6468133926391602
3009,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,1.0,1.0,0.0,0.6468545794487
3010,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,0.6472848653793335
3011,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,1.0,0.0,0.6470037698745728
3012,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,0.6497775912284851
3013,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0,0.6523729562759399
3014,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,1.0,1.0,0.0,0.6464772820472717
3015,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.6553267240524292
3016,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.7187142372131348
3017,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.6529213190078735
3018,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.6471802592277527
3019,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.6484320163726807
3020,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.6474936604499817
3021,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,0.0,0.0,0.0,0.6484107375144958
3022,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.6472432017326355
3023,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.650658130645752
3024,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.6628397107124329
3025,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.7095064520835876
3026,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.647362470626831
3027,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,0.0,0.0,0.6816873550415039
3028,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.646221935749054
3029,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6482192277908325
3030,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,-0.0,1.0,0.0,0.0,0.6478222608566284
3031,O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,0.6463780403137207
3032,O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.6687098145484924
3033,O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,1.0,0.0,1.0,0.0,0.6466301679611206
3034,O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,-0.0,1.0,0.0,0.0,0.6494889259338379
3035,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.648263692855835
3036,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,0.0,1.0,0.7459144592285156
3037,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.648701548576355
3038,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.6915441751480103
3039,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.6700759530067444
3040,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,-0.0,1.0,0.0,0.0,0.6472101211547852
3041,O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,-0.0,1.0,1.0,0.0,0.6467100977897644
3042,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1.0,0.0,1.0,0.0,0.6467030644416809
3043,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.6482145190238953
3044,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,1.0,0.0,0.0,0.6632700562477112
3045,O=C(Nc1ccccc1)Nc1ccc2snnc2c1,-0.0,1.0,0.0,0.0,0.6513245105743408
3046,O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.6619290113449097
3047,O=C(Nc1cccnc1)Nc1cccc(F)c1,-0.0,1.0,1.0,0.0,0.6465478539466858
3048,O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,0.6465192437171936
3049,O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.6902894973754883
3050,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0,1.0,0.0,0.0,0.64790940284729
3051,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,-0.0,1.0,1.0,0.0,0.6464391350746155
3052,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6473597288131714
3053,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,1.0,0.0,1.0,0.0,0.6467706561088562
3054,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,0.6928754448890686
3055,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,-0.0,1.0,0.0,0.0,0.6583210825920105
3056,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,-0.0,1.0,0.0,0.0,0.6476333737373352
3057,O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,-0.0,1.0,0.0,0.0,0.6481760740280151
3058,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.647144615650177
3059,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,-0.0,1.0,1.0,0.0,0.6466733813285828
3060,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,0.0,0.6520646214485168
3061,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,-0.0,1.0,1.0,0.0,0.6469690799713135
3062,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.6477012038230896
3063,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.6480236053466797
3064,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.6644497513771057
3065,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.6504623293876648
3066,O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,-0.0,1.0,0.0,0.0,0.658085286617279
3067,O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6554638743400574
3068,O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,-0.0,1.0,0.0,0.0,0.6502187252044678
3069,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.656944751739502
3070,O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,1.0,0.0,0.0,0.0,0.6548994779586792
3071,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-0.0,1.0,0.0,0.0,0.6624779105186462
3072,O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.6525553464889526
3073,O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,0.6476455330848694
3074,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.6488562226295471
3075,O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.654208779335022
3076,O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,-0.0,1.0,0.0,0.0,0.6494162082672119
3077,O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.6590716242790222
3078,O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,0.6481946110725403
3079,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,-0.0,1.0,0.0,0.0,0.6510396003723145
3080,O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,1.0,0.0,0.0,0.0,0.6520450711250305
3081,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,1.0,0.0,1.0,0.0,0.6467429995536804
3082,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,1.0,0.0,0.6462762355804443
3083,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,-0.0,1.0,0.0,0.0,0.6473962068557739
3084,O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,0.6494379639625549
3085,O=C1C(=O)c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,0.6878381967544556
3086,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,1.0,0.8002538084983826
3087,O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,1.0,0.7820152044296265
3088,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,1.0,0.0,0.0,0.6607092618942261
3089,O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1.0,0.0,0.0,1.0,0.7332085371017456
3090,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.6484942436218262
3091,O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.650088906288147
3092,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,-0.0,1.0,0.0,0.0,0.671830415725708
3093,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,-0.0,1.0,0.0,0.0,0.6542559862136841
3094,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,0.671830415725708
3095,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,1.0,0.0,0.0,1.0,0.7253296375274658
3096,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,0.6531863212585449
3097,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,1.0,0.0,0.0,0.0,0.6483437418937683
3098,O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,-0.0,1.0,0.0,0.0,0.647282600402832
3099,O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,1.0,0.0,0.0,1.0,0.7258386015892029
3100,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,0.7199793457984924
3101,O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,0.6871558427810669
3102,O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,1.0,0.0,0.0,0.0,0.6874311566352844
3103,O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,-0.0,1.0,1.0,0.0,0.6471262574195862
3104,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,0.0,1.0,0.0,0.6467640995979309
3105,O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,-0.0,1.0,1.0,0.0,0.6467640995979309
3106,O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,-0.0,1.0,0.0,0.0,0.6474525928497314
3107,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.0,0.0,0.0,0.0,0.6474637985229492
3108,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,0.0,0.6648994088172913
3109,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.6497138142585754
3110,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1.0,0.0,0.0,0.0,0.6566134691238403
3111,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,-0.0,1.0,0.0,0.0,0.6613622903823853
3112,O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,1.0,0.0,0.0,1.0,0.7213218212127686
3113,O=c1[nH]cc(I)cc1I,1.0,0.0,0.0,0.0,0.6689374446868896
3114,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,-0.0,1.0,1.0,0.0,0.64632648229599
3115,O=c1[nH]sc2cc(F)ccc12,-0.0,1.0,0.0,0.0,0.6700512766838074
3116,O=c1[nH]sc2ccccc12,1.0,0.0,0.0,0.0,0.6617183089256287
3117,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1O,1.0,0.0,0.0,0.0,0.6488878726959229
3118,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,0.0,0.0,0.6918952465057373
3119,O=c1c(O)c(-c2cccs2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.649242639541626
3120,O=c1c2c3c(sc2nc(NCCOCCO)n1Cc1ccco1)CCCCC3,1.0,0.0,0.0,0.0,0.6665341854095459
3121,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,-0.0,1.0,0.0,0.0,0.6568707823753357
3122,O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.6562814116477966
3123,O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O,-0.0,1.0,0.0,0.0,0.6626304984092712
3124,O=c1c2cc(Br)ccc2nc(-c2ccccc2)n1O,-0.0,1.0,0.0,0.0,0.6613484025001526
3125,O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.6568707823753357
3126,O=c1c2cc(Cl)ccc2nc(-c2ccccc2)n1O,-0.0,1.0,0.0,0.0,0.6622074842453003
3127,O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,-0.0,1.0,0.0,0.0,0.6475599408149719
3128,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,-0.0,1.0,0.0,0.0,0.6484246850013733
3129,O=c1c2ccccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,-0.0,1.0,0.0,0.0,0.6580057144165039
3130,O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1O,-0.0,1.0,0.0,0.0,0.6622074842453003
3131,O=c1c2cccnc2[nH]c(=S)n1CCC1=CCCCC1,-0.0,1.0,0.0,0.0,0.6538252830505371
3132,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1O,-0.0,1.0,0.0,0.0,0.6495709419250488
3133,O=c1ccsn1Cc1ccccc1,1.0,0.0,0.0,1.0,0.7673542499542236
3134,O=c1nc(SCc2ccccc2Cl)nc(-c2ccc(Cl)cc2)[nH]1,-0.0,1.0,0.0,0.0,0.674631655216217
3135,OC(COc1ccc2cc(Br)ccc2c1)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.6542112231254578
3136,OCCCn1c(C2CCCN2c2nc(-c3ccc(Cl)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,1.0,0.0,0.0,0.6473375558853149
3137,OCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,-0.0,1.0,1.0,0.0,0.6470672488212585
3138,OCOCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0,0.6477165222167969
3139,ON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,0.6464560031890869
3140,Oc1c(Br)cc(Br)cc1/C=N/Nc1ccc(Cl)nn1,-0.0,1.0,1.0,0.0,0.6468790173530579
3141,Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,-0.0,1.0,1.0,0.0,0.6469552516937256
3142,Oc1c(Br)cc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.6515939831733704
3143,Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,-0.0,1.0,1.0,0.0,0.6465173363685608
3144,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,1.0,0.0,0.0,0.0,0.6476344466209412
3145,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,-0.0,1.0,0.0,0.0,0.6476344466209412
3146,Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.6534123420715332
3147,Oc1c(Br)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.6472232341766357
3148,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.6492382884025574
3149,Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,0.6777269244194031
3150,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.6492382884025574
3151,Oc1c(Cl)cc(Cl)c2c1NCCC2,-0.0,1.0,1.0,0.0,0.6464810967445374
3152,Oc1c(Cl)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,0.6471993327140808
3153,Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,1.0,0.0,0.6467840671539307
3154,Oc1c(Cl)cc(Cl)cc1/C=N/c1nccs1,-0.0,1.0,1.0,0.0,0.6468726992607117
3155,Oc1c(Cl)cc(Cl)cc1/C=N/c1ncn[nH]1,-0.0,1.0,1.0,0.0,0.6466174125671387
3156,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.6463505029678345
3157,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,0.646770179271698
3158,Oc1c(N=Nc2ccccn2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.6542618870735168
3159,Oc1ccc(Br)cc1-c1n[nH]c(=S)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.6540030241012573
3160,Oc1ccc(Br)cc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,1.0,0.0,1.0,0.0,0.6467965245246887
3161,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,0.6485415101051331
3162,Oc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0,0.6640653014183044
3163,Oc1ccc(CN2CCC(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,1.0,0.7252307534217834
3164,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,-0.0,1.0,0.0,0.0,0.6600249409675598
3165,Oc1ccc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,1.0,0.763771116733551
3166,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.6471759676933289
3167,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,0.0,0.0,0.6491716504096985
3168,Oc1cccc2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.6489952802658081
3169,Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,0.0,0.0,0.6491164565086365
3170,S=C(NCCc1cccc(Cl)c1)NCc1ccccc1,-0.0,1.0,0.0,0.0,0.6515401601791382
3171,S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.6492058038711548
3172,S=C(NCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,0.6917025446891785
3173,S=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,0.0,0.0,0.7131831049919128
3174,S=C(Nc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.6577811241149902
3175,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.6523977518081665
3176,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,-0.0,1.0,0.0,0.0,0.6510148048400879
3177,S=c1[nH]c2cc(Cl)ccc2s1,-0.0,1.0,0.0,0.0,0.6495559811592102
3178,S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,1.0,0.0,0.0,0.0,0.6481814384460449
3179,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,0.648147463798523
3180,S=c1[nH]nc(-c2ccco2)n1/N=C/C(Cl)=C/c1ccccc1,1.0,0.0,0.0,0.0,0.6537730693817139
3181,S=c1[nH]nc(-c2cccs2)n1/N=C/c1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.6549776792526245
3182,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,0.6653542518615723
3183,S=c1nc(-c2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6515365242958069
3184,S=c1nc(C2CC2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6508528590202332
3185,S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,0.6545063853263855
3186,S=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6577340364456177
3187,S=c1nc(Cc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6719776391983032
3188,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6587470769882202
3189,S=c1nc[nH]c2c1cnn2-c1ccccc1,-0.0,1.0,0.0,0.0,0.6523564457893372
3190,S=c1nc[nH]c2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,0.6484484672546387
3191,c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,0.6754411458969116
3192,c1ccc(-c2nc3c(ccc4ccccc43)[nH]2)nc1,-0.0,1.0,0.0,0.0,0.6795791983604431
3193,next replicate,0.0,0.0,0.0,0.0,0.0
3194,starting_now,0.0,0.0,0.0,0.0,0.0
3195,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,0.5479441285133362
3196,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5446792244911194
3197,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,0.5256974697113037
3198,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.5254029631614685
3199,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,0.5255078077316284
3200,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,0.5257605910301208
3201,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,0.525752067565918
3202,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,1.0,0.0,0.5254939198493958
3203,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,0.5262187719345093
3204,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.5285402536392212
