,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
1159,Cc1cc(=O)[nH]c(N/N=C/c2ccc(O)c(O)c2)n1,-0.0,1.0,0.0,0.0,0.5784781575202942
1160,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0,0.5438854694366455
1161,Cc1cc(C(=O)N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)n[nH]1,-0.0,1.0,0.0,0.0,0.5272177457809448
1162,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,1.0,0.5943821668624878
1163,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,1.0,1.0,0.0,0.5110027194023132
1164,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,1.0,0.0,0.0,1.0,0.594846785068512
1165,Cc1cc(C)cc(-n2c(O)c(C=Nc3ccc(N4CCOCC4)cc3)c(=O)[nH]c2=S)c1,1.0,0.0,0.0,0.0,0.575649082660675
1166,Cc1cc(C)nc(NN2C(=O)C=CC2=O)n1,-0.0,1.0,0.0,0.0,0.5370463132858276
1167,Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,1.0,0.0,0.0,0.0,0.584685742855072
1168,Cc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4sc(N)nc4C)cs3)cc2)no1,-0.0,1.0,0.0,0.0,0.514784038066864
1169,Cc1cc(O)c(CN(C)C)c2c1C(=O)/C(=C/c1ccco1)O2,-0.0,1.0,0.0,0.0,0.5837275385856628
1170,Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,-0.0,1.0,0.0,0.0,0.5262397527694702
1171,Cc1cc(O)cc2c1C(=O)/C(=C/c1ccco1)O2,1.0,0.0,0.0,0.0,0.5802462100982666
1172,Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,-0.0,1.0,0.0,0.0,0.5282174348831177
1173,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5472636818885803
1174,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,0.0,0.0,0.5619946122169495
1175,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,-0.0,1.0,0.0,0.0,0.5905743837356567
1176,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,0.5765354633331299
1177,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.5482584238052368
1178,Cc1ccc(-c2nc(C=Nc3ccc(O)cc3)c(O)o2)cc1,1.0,0.0,0.0,0.0,0.5647255778312683
1179,Cc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,1.0,0.0,1.0,0.0,0.5114200711250305
1180,Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1,1.0,0.0,0.0,0.0,0.5364848375320435
1181,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,0.5482394695281982
1182,Cc1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)o1,-0.0,1.0,0.0,0.0,0.5569393038749695
1183,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,0.5515662431716919
1184,Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5867615938186646
1185,Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,0.5450299382209778
1186,Cc1ccc(C(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,0.5769487619400024
1187,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,0.5695049166679382
1188,Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,-0.0,1.0,0.0,0.0,0.5675981640815735
1189,Cc1ccc(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,0.5417399406433105
1190,Cc1ccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,1.0,0.0,1.0,0.0,0.5112597346305847
1191,Cc1ccc(C2c3sc(=O)[nH]c3SC3C(=O)NC(=O)C32)cc1,1.0,0.0,1.0,0.0,0.5116976499557495
1192,Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.5274688601493835
1193,Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,0.5740776658058167
1194,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,0.5413304567337036
1195,Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,1.0,0.0,0.0,0.0,0.5428299307823181
1196,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0,0.5703960657119751
1197,Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,1.0,0.0,0.0,0.0,0.5894861817359924
1198,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,-0.0,1.0,0.0,0.0,0.5534669756889343
1199,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5746936798095703
1200,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,0.5551486015319824
1201,Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,-0.0,1.0,0.0,0.0,0.5600965023040771
1202,Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,1.0,0.0,0.0,1.0,0.594890832901001
1203,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,-0.0,1.0,0.0,0.0,0.5448427796363831
1204,Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,1.0,0.0,1.0,0.0,0.5095089673995972
1205,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,-0.0,1.0,0.0,0.0,0.5744303464889526
1206,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,0.592383623123169
1207,Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,1.0,0.0,0.0,0.0,0.5221335887908936
1208,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,-0.0,1.0,1.0,0.0,0.5076479315757751
1209,Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,-0.0,1.0,0.0,0.0,0.5173484086990356
1210,Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.52140873670578
1211,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,0.5206517577171326
1212,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,1.0,0.0,0.0,0.0,0.5382326245307922
1213,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,1.0,0.0,1.0,0.0,0.5078180432319641
1214,Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,0.5812113881111145
1215,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,1.0,0.0,0.0,1.0,0.597752034664154
1216,Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,0.0,0.5876010656356812
1217,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,0.0,0.5474709272384644
1218,Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,1.0,0.0,0.0,0.0,0.5859755277633667
1219,Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,1.0,0.0,0.0,0.0,0.5643011927604675
1220,Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,1.0,0.0,0.0,0.0,0.5456737875938416
1221,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,-0.0,1.0,0.0,0.0,0.5612587332725525
1222,Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,1.0,0.0,0.0,1.0,0.5963952541351318
1223,Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,1.0,0.0,0.0,0.0,0.55439692735672
1224,Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,1.0,0.0,0.0,0.0,0.5816686153411865
1225,Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,1.0,0.0,1.0,0.0,0.5082497596740723
1226,Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,0.5553752779960632
1227,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,-0.0,1.0,0.0,0.0,0.5791282653808594
1228,Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,-0.0,1.0,0.0,1.0,0.5961467027664185
1229,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,-0.0,1.0,0.0,0.0,0.5774329900741577
1230,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,1.0,0.0,0.0,0.0,0.589309811592102
1231,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,1.0,0.0,0.0,0.0,0.5793597102165222
1232,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,1.0,0.0,0.0,0.0,0.5241925120353699
1233,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,-0.0,1.0,0.0,0.0,0.5265091061592102
1234,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,0.5661361217498779
1235,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,1.0,0.0,0.0,0.0,0.5477085113525391
1236,Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,1.0,0.0,0.0,0.0,0.519851803779602
1237,Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,-0.0,1.0,0.0,0.0,0.5474709272384644
1238,Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,-0.0,1.0,0.0,0.0,0.5151814818382263
1239,Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5734441876411438
1240,Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,-0.0,1.0,0.0,0.0,0.5552297234535217
1241,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,0.5725518465042114
1242,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.5889352560043335
1243,Cc1nc(-c2ccc(O)c(O)c2)cs1,-0.0,1.0,0.0,0.0,0.544705331325531
1244,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,0.559289813041687
1245,Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,-0.0,1.0,0.0,0.0,0.5372864603996277
1246,Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,0.0,0.5149129629135132
1247,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,-0.0,1.0,0.0,0.0,0.5650140643119812
1248,Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,0.0,0.543875515460968
1249,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,0.5981850028038025
1250,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,1.0,0.0,0.0,0.0,0.5659910440444946
1251,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1.0,0.0,0.0,0.0,0.5913794040679932
1252,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,0.5874090194702148
1253,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,1.0,0.0,0.0,0.0,0.5440840721130371
1254,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.5684893131256104
1255,Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,1.0,0.0,0.0,0.0,0.5828941464424133
1256,Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,0.5123878121376038
1257,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,-0.0,1.0,1.0,0.0,0.5087558031082153
1258,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,0.5175606608390808
1259,Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.5195098519325256
1260,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,1.0,1.0,0.0,0.5070801377296448
1261,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,1.0,0.0,0.0,1.0,0.5957702398300171
1262,Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,-0.0,1.0,0.0,0.0,0.5677122473716736
1263,Clc1cccc(CSc2nc3ccncc3[nH]2)c1,1.0,0.0,0.0,0.0,0.5501918792724609
1264,Cn1c(=O)[nH]c2cc(Cl)cnc21,-0.0,1.0,1.0,0.0,0.5086117386817932
1265,Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.5933499932289124
1266,Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,0.5702261328697205
1267,Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,0.5443890690803528
1268,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,-0.0,1.0,0.0,1.0,0.5958195328712463
1269,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.5851008892059326
1270,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,0.5464171171188354
1271,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,0.5942847728729248
1272,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,0.578967809677124
1273,Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,1.0,0.0,0.0,1.0,0.594866931438446
1274,Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,1.0,0.0,0.0,0.0,0.5809611082077026
1275,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,0.560534656047821
1276,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1.0,0.0,0.0,0.0,0.5605335235595703
1277,Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,-0.0,1.0,1.0,0.0,0.5104787349700928
1278,Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,-0.0,1.0,0.0,0.0,0.5303279757499695
1279,Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,0.5143638849258423
1280,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.5735214352607727
1281,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,1.0,0.0,0.0,0.0,0.5349574685096741
1282,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,-0.0,1.0,0.0,0.0,0.5454133749008179
1283,N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,-0.0,1.0,0.0,0.0,0.5232374668121338
1284,N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,0.5702384114265442
1285,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.5365378856658936
1286,N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.5294134020805359
1287,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,-0.0,1.0,1.0,0.0,0.5076419115066528
1288,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,1.0,0.0,1.0,0.0,0.5074241161346436
1289,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,1.0,0.0,1.0,0.0,0.5084173679351807
1290,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,-0.0,1.0,1.0,0.0,0.5087795853614807
1291,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1.0,0.0,0.0,0.0,0.566008448600769
1292,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,1.0,0.0,0.0,0.0,0.5388403534889221
1293,N#CCC(N)=C(C#N)C#N,-0.0,1.0,1.0,0.0,0.5119717121124268
1294,N#Cc1c(-c2ccc(Br)cc2)cnnc1N,1.0,0.0,0.0,0.0,0.5160452127456665
1295,N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,-0.0,1.0,0.0,1.0,0.5936362743377686
1296,N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,0.5582687258720398
1297,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.5358399152755737
1298,N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,0.5796524286270142
1299,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,0.0,0.5768328309059143
1300,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.5238505601882935
1301,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,0.5269211530685425
1302,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.5622678399085999
1303,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,0.5415980815887451
1304,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,0.5340793132781982
1305,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,0.5701676607131958
1306,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,0.5701676607131958
1307,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,0.5701676607131958
1308,N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,1.0,0.0,0.0,0.0,0.5443798303604126
1309,NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,-0.0,1.0,0.0,0.0,0.535858154296875
1310,NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,1.0,0.0,0.0,0.0,0.5344698429107666
1311,NC(=O)C[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,0.5426302552223206
1312,NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,-0.0,1.0,0.0,0.0,0.5405275225639343
1313,NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.5179758071899414
1314,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.5248456001281738
1315,NC(=O)c1ccsc1N,1.0,0.0,1.0,0.0,0.509026050567627
1316,NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,1.0,0.0,0.0,0.0,0.551415205001831
1317,NC(=O)c1snnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.5396063923835754
1318,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,-0.0,1.0,0.0,0.0,0.5151342153549194
1319,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,0.5198804140090942
1320,NC1=CC(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,0.5905887484550476
1321,NC1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,-0.0,1.0,0.0,0.0,0.5205973982810974
1322,NS(=O)(=O)c1ccc(-c2cccc(/C=C3\SC(=O)NC3=O)c2)cc1,-0.0,1.0,0.0,0.0,0.5600926280021667
1323,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,0.5078034996986389
1324,NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,-0.0,1.0,0.0,0.0,0.5230202078819275
1325,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,-0.0,1.0,0.0,0.0,0.516449511051178
1326,Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccccc3)cc(-c3ccco3)c12,1.0,0.0,0.0,0.0,0.5658357739448547
1327,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0,0.5475468039512634
1328,Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5331578254699707
1329,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.5580686926841736
1330,Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,1.0,0.0,0.5123295783996582
1331,Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-0.0,1.0,0.0,0.0,0.5792016983032227
1332,Nc1ccc2c(c1)C/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,0.5629653930664062
1333,Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,-0.0,1.0,0.0,1.0,0.5936339497566223
1334,Nc1ccc2nc(CCCC(=O)O)[nH]c2c1,1.0,0.0,0.0,0.0,0.5376108288764954
1335,Nc1ccc2nc(CCCO)[nH]c2c1,1.0,0.0,0.0,0.0,0.5732063055038452
1336,Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,1.0,0.0,0.0,0.0,0.5356169939041138
1337,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,0.5860195755958557
1338,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,0.0,0.0,0.5330860018730164
1339,Nc1nnc2c(n1)CCCC2,-0.0,1.0,0.0,0.0,0.518654465675354
1340,O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.5460243225097656
1341,O=C(/C=C/N1CCOCC1)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5848243236541748
1342,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.0,1.0,0.0,0.0,0.5313093662261963
1343,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,0.5663944482803345
1344,O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,0.5578242540359497
1345,O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.5158558487892151
1346,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccco1,-0.0,1.0,1.0,0.0,0.5109015107154846
1347,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.5737549662590027
1348,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.5706870555877686
1349,O=C(C1=C(O)C(=O)N(c2ncccn2)C1c1cccs1)c1ccco1,-0.0,1.0,1.0,0.0,0.508773148059845
1350,O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3Cl)C(=O)C12)c1ccccc1,1.0,0.0,0.0,0.0,0.5832164883613586
1351,O=C(CCN1C(=O)C2CC=C(Cl)CC2C1=O)N1CCCCC1,-0.0,1.0,0.0,0.0,0.5381343364715576
1352,O=C(CCSc1nc2ccccc2s1)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.5577352643013
