,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3115,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,1.0,1.0,0.442699670791626
3116,O=C(Nc1cccc(Cl)c1)c1csc(-c2ccccc2)n1,1.0,0.0,1.0,1.0,0.442699670791626
3117,O=C(Nc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,1.0,1.0,0.442699670791626
3118,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0,1.0,1.0,1.0,0.442699670791626
3119,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1F,1.0,0.0,1.0,1.0,0.442699670791626
3120,O=C(Nc1ncc(Cc2ccc(SC(F)F)cc2)s1)c1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3121,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3122,O=C(O)C1CCC(Cn2c(SCc3cc(=O)n4cc(Br)ccc4n3)nc3ccsc3c2=O)CC1,-0.0,1.0,1.0,1.0,0.442699670791626
3123,O=C(O)CC(Cc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,1.0,0.442699670791626
3124,O=C(O)CC/C(=C\c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,1.0,1.0,0.442699670791626
3125,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1,-0.0,1.0,1.0,1.0,0.442699670791626
3126,O=C(O)CCSc1nc2ccccc2s1,1.0,0.0,1.0,1.0,0.442699670791626
3127,O=C(O)CCc1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,1.0,1.0,0.442699670791626
3128,O=C(O)CSc1ccc2ccccc2n1,1.0,0.0,1.0,1.0,0.442699670791626
3129,O=C(O)CSc1nc(-c2ccccc2)nc2c1oc1ccccc12,1.0,0.0,1.0,1.0,0.442699670791626
3130,O=C(O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,1.0,1.0,0.442699670791626
3131,O=C(O)c1cc2c(ccc3ccccc32)o1,1.0,0.0,1.0,1.0,0.442699670791626
3132,O=C(O)c1cc2c(s1)-c1ccccc1CC2,1.0,0.0,1.0,1.0,0.442699670791626
3133,O=C(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.442699670791626
3134,O=C(O)c1ccccc1N(Cc1ccccc1)C(=O)CO/N=C/c1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3135,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,1.0,0.0,1.0,1.0,0.442699670791626
3136,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,1.0,1.0,0.442699670791626
3137,O=C(OCc1cn(-c2ccc(Cl)cc2)nn1)c1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3138,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21,1.0,0.0,1.0,1.0,0.442699670791626
3139,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3140,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,1.0,0.0,1.0,1.0,0.442699670791626
3141,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,1.0,0.0,1.0,1.0,0.442699670791626
3142,O=C(c1ccc(Br)o1)N(Cc1ccccc1)Cc1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3143,O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(Cc2cccn2-c2ncccn2)C1,1.0,0.0,1.0,1.0,0.442699670791626
3144,O=C(c1ccc2c(c1)OCO2)C1CCCN(C2CCN(CCc3ccccc3)CC2)C1,1.0,0.0,1.0,1.0,0.442699670791626
3145,O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,1.0,1.0,0.442699670791626
3146,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccc(F)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3147,O=C(c1ccco1)N1CCN(C(c2ccc(Cl)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3148,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3149,O=C(c1ccco1)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,-0.0,1.0,1.0,1.0,0.442699670791626
3150,O=C(c1cnc2c(c1)COc1ccc(Cl)cc1-2)c1ccccc1O,1.0,0.0,1.0,1.0,0.442699670791626
3151,O=C(c1cnccn1)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,-0.0,1.0,1.0,1.0,0.442699670791626
3152,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCc2ccccc2C1,1.0,0.0,1.0,1.0,0.442699670791626
3153,O=C(c1nc2ccccn2c1CN1CCCC(OCc2ccccc2)C1)N1CCCC1,1.0,0.0,1.0,1.0,0.442699670791626
3154,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3155,O=C1/C(=C/c2ccccn2)SC(=S)N1NS(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3156,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,1.0,0.0,1.0,1.0,0.442699670791626
3157,O=C1C=C(NCc2ccc(Cl)c(Cl)c2)C2(CCCCC2)O1,1.0,0.0,1.0,1.0,0.442699670791626
3158,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,1.0,1.0,0.442699670791626
3159,O=C1CCC(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)N1,1.0,0.0,1.0,1.0,0.442699670791626
3160,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.0,1.0,1.0,1.0,0.442699670791626
3161,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccc4nonc4c3)N3CCC[C@@]123,1.0,0.0,1.0,1.0,0.442699670791626
3162,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]123,1.0,0.0,1.0,1.0,0.442699670791626
3163,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccco3)N3CCC[C@@]123,1.0,0.0,1.0,1.0,0.442699670791626
3164,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccsc3)N3CCC[C@@]123,1.0,0.0,1.0,1.0,0.442699670791626
3165,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,1.0,0.0,1.0,1.0,0.442699670791626
3166,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,1.0,0.0,1.0,1.0,0.442699670791626
3167,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccc(O)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3168,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,1.0,0.0,1.0,1.0,0.442699670791626
3169,O=Cc1cc2ccccc2nc1SCc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3170,O=Cc1cn(-c2ccccc2)nc1-c1cc2cc(O)ccc2oc1=O,1.0,0.0,1.0,1.0,0.442699670791626
3171,O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)oc1ccccc12,1.0,0.0,1.0,1.0,0.442699670791626
3172,O=S(=O)(O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3173,O=S(=O)(c1ccc(Br)cc1)n1c(Cc2ccccc2)nc2ccccc21,1.0,0.0,1.0,1.0,0.442699670791626
3174,O=[N+]([O-])c1cc2c(c(CSc3ncccn3)c1)OCOC2,1.0,0.0,1.0,1.0,0.442699670791626
3175,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.442699670791626
3176,O=[N+]([O-])c1ccc(O)c(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1,1.0,0.0,1.0,1.0,0.442699670791626
3177,O=[N+]([O-])c1cccc(-c2noc(COc3ccccc3)n2)c1,1.0,0.0,1.0,1.0,0.442699670791626
3178,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,1.0,1.0,0.442699670791626
3179,O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,1.0,0.0,1.0,1.0,0.442699670791626
3180,O=c1[nH]nc(CNc2ccc(Cl)cc2Cl)c2ccccc12,1.0,0.0,1.0,1.0,0.442699670791626
3181,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,1.0,1.0,0.442699670791626
3182,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,-0.0,1.0,1.0,1.0,0.442699670791626
3183,O=c1oc2ccccc2cc1-c1nc(-c2cccs2)cs1,1.0,0.0,1.0,1.0,0.442699670791626
3184,OC(COCCC12CC3CC(CC(C3)C1)C2)CN1CCCCC1,1.0,0.0,1.0,1.0,0.442699670791626
3185,OC(COc1c(F)cc(Br)cc1F)CN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3186,OC(COc1ccc(CNCCc2ccc(C(F)(F)F)cc2)cc1)CN1CCCCC1,1.0,0.0,1.0,1.0,0.442699670791626
3187,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3188,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,1.0,0.0,1.0,1.0,0.442699670791626
3189,OCC1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3190,OCC1(CCc2ccccc2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3191,OCC1(CCc2ccccc2)CCN(Cc2ccc3nsnc3c2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3192,OCC1(Cc2ccccc2Cl)CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,1.0,1.0,0.442699670791626
3193,OCCC1CN(CC(c2ccccc2)c2ccccc2)CCN1C1CCCC1,1.0,0.0,1.0,1.0,0.442699670791626
3194,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3195,Oc1cc2ccccc2cc1-c1n[nH]c(=S)o1,1.0,0.0,1.0,1.0,0.442699670791626
3196,Oc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,1.0,1.0,0.442699670791626
3197,Oc1ccccc1CNCCCNCc1ccccc1O,1.0,0.0,1.0,1.0,0.442699670791626
3198,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,1.0,0.0,1.0,1.0,0.442699670791626
3199,S=c1[nH]nc(-c2cccc(Br)c2)o1,1.0,0.0,1.0,1.0,0.442699670791626
3200,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,1.0,1.0,0.442699670791626
3201,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3202,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3203,c1ccc(-c2ccccc2OCCCN2CCCCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3204,c1ccc(-c2ccccc2OCCN2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3205,c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3206,c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3207,c1ccc(-n2cc(CN3CCCC(CN4CCCC4)C3)c(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3208,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3209,c1ccc(CN(Cc2cccs2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3210,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,-0.0,1.0,1.0,1.0,0.442699670791626
3211,c1ccc(COc2ccccc2CNC2CCCC2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3212,c1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1,1.0,0.0,1.0,1.0,0.442699670791626
3213,c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,-0.0,1.0,1.0,1.0,0.442699670791626
3214,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,1.0,0.0,1.0,1.0,0.442699670791626
3215,c1ccc2c(c1)CC/C2=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,1.0,1.0,0.442699670791626
3216,c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,1.0,0.0,1.0,1.0,0.442699670791626
3217,next replicate,0.0,0.0,0.0,0.0,0.0
3218,starting_now,0.0,0.0,0.0,0.0,0.0
3219,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,1.0,0.9299476742744446
3220,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,0.0,0.7619696855545044
3221,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,0.8876117467880249
3222,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,0.8608317971229553
3223,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.877826452255249
3224,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,0.7675609588623047
3225,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.8766127228736877
3226,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.9082674980163574
3227,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.8377854824066162
3228,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.8101885318756104
3229,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,-0.0,1.0,0.0,0.0,0.915844202041626
3230,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,0.8929853439331055
3231,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,0.8929853439331055
3232,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,1.0,0.0,0.0,1.0,0.927737832069397
3233,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,1.0,0.0,0.0,0.0,0.8563913702964783
3234,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.8161214590072632
3235,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,0.7377985119819641
3236,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.8661990761756897
3237,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,0.81769859790802
3238,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,1.0,0.9278210997581482
3239,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.7926957011222839
3240,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.8036137223243713
3241,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,1.0,0.0,0.7488277554512024
3242,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,1.0,0.0,0.7370335459709167
3243,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.7664125561714172
3244,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,0.7588270902633667
3245,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,0.8305473327636719
3246,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,0.0,0.0,0.8623974323272705
3247,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,0.0,0.0,0.7979204654693604
3248,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,0.0,0.0,0.9154901504516602
3249,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,0.0,1.0,0.9224692583084106
3250,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,0.0,1.0,0.9385743737220764
3251,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,0.807553231716156
3252,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,0.8175307512283325
3253,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,0.0,0.0,0.7777129411697388
3254,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,0.8970180749893188
3255,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,0.7626929879188538
3256,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,0.8574526906013489
3257,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,0.8184894323348999
3258,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,0.7790154218673706
3259,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.8818601369857788
3260,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,0.0,0.0,0.8600303530693054
3261,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,0.8473420739173889
3262,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,0.8468694686889648
3263,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.9096469879150391
3264,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,1.0,0.9200611710548401
3265,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,0.0,1.0,0.9303423762321472
3266,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,0.9099366068840027
3267,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,1.0,0.9304947257041931
3268,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.9199036955833435
3269,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,1.0,0.0,0.7483502626419067
3270,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.7570222020149231
3271,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,0.8349137306213379
3272,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.7789177298545837
3273,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,0.7623565196990967
3274,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,1.0,0.0,0.7431250214576721
3275,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,0.0,1.0,0.9358935952186584
3276,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,1.0,0.9288942217826843
3277,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,0.8913208246231079
3278,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,0.7960215210914612
3279,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,0.7530503273010254
3280,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,1.0,0.0,0.7524486780166626
3281,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.8986743092536926
3282,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,0.8621835708618164
3283,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.8312665224075317
3284,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,0.8258436322212219
3285,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,1.0,0.0,0.7454825043678284
3286,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,0.7589606046676636
3287,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,1.0,0.0,0.7485097050666809
3288,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,0.7884332537651062
3289,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,1.0,0.9224298000335693
3290,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,0.8708592057228088
3291,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,0.7901511192321777
3292,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.7994416952133179
3293,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,1.0,0.9324765205383301
3294,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.8508147597312927
3295,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.8659107089042664
3296,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,1.0,0.9306154847145081
3297,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.9080740213394165
3298,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,1.0,0.9264380931854248
3299,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.9096872210502625
3300,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,0.7750114798545837
3301,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,1.0,0.9212824106216431
3302,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,0.8951915502548218
3303,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,0.8194818496704102
3304,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,0.7879014611244202
3305,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.8888022303581238
3306,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,1.0,0.9241174459457397
3307,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.9006639122962952
3308,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,1.0,0.9254404902458191
3309,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,1.0,0.9339507222175598
3310,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.8193770051002502
3311,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,0.0,0.7657426595687866
3312,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,0.0,1.0,0.9207432270050049
3313,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,0.0,0.0,0.8543997406959534
