,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
700,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,-0.0,1.0,0.0,0.0,96.18170555392676,0.0,0.0,-0.09475467959455676,1.0,0.0,-0.08565719420349016
701,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,0.0,0.0,91.47379873381182,0.0,0.0,-0.0919800212201267,0.0,0.0,-0.07513749259231192
702,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,-0.0,1.0,0.0,0.0,90.26445155754419,0.0,0.0,-0.07480915006311897,0.0,0.0,-0.05814511272497581
703,O=C(Nc1ccc(Cn2cccn2)cc1)c1ccc(COc2cccc(Br)c2)cc1,1.0,0.0,0.0,0.0,94.03976918037498,0.0,0.0,-0.055576767985739885,0.0,0.0,-0.03947865847332294
704,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)Nc2ccc(F)cc2)cs1,-0.0,1.0,0.0,0.0,95.43299175200326,0.0,0.0,-0.09884119756456819,1.0,0.0,-0.07891915092502037
705,O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(F)c1,1.0,0.0,1.0,0.0,96.89712376485653,1.0,0.0,-0.10118489021152965,1.0,0.0,-0.08182886600246128
706,O=C(Nc1ccc(OCC(=O)N2CCC(Cc3ccccc3)CC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,93.36737902801967,0.0,0.0,-0.08586994434542804,0.0,0.0,-0.06687200930519312
707,O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C1CCCO1,-0.0,1.0,0.0,0.0,95.82815489977823,0.0,0.0,-0.09895142939367499,0.0,0.0,-0.07597591917649522
708,O=C(Nc1ccc2c(c1)CCC2)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,93.01631670675248,0.0,0.0,-0.09527453046397572,1.0,0.0,-0.0791017891804112
709,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,-0.0,1.0,0.0,0.0,86.63438831091027,0.0,0.0,-0.06702996846546934,0.0,0.0,-0.05669646712069706
710,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,0.0,0.0,83.48993595326355,0.0,0.0,-0.04990223691041263,0.0,0.0,-0.04175231456043485
711,O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,-0.0,1.0,0.0,0.0,87.61365836259667,0.0,0.0,-0.08165239578053239,1.0,0.0,-0.08560319764327416
712,O=C(Nc1cccc(-c2nnn(CC(=O)N3CCc4ccccc4C3)n2)c1)C1CCC1,1.0,0.0,0.0,0.0,93.98798415000992,0.0,0.0,-0.0835897088019748,0.0,0.0,-0.06209883578969727
713,O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,-0.0,1.0,0.0,0.0,89.06054152933064,0.0,0.0,-0.04456969351570273,0.0,0.0,-0.038846689194900634
714,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,1.0,0.0,0.0,0.0,89.67235296211635,0.0,0.0,-0.07592408961371704,0.0,0.0,-0.0718711951363697
715,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,94.91235317124739,0.0,0.0,-0.09483510388478716,1.0,0.0,-0.07826317865461842
716,O=C(Nc1cccc(F)c1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,87.6409144232694,0.0,0.0,-0.06912821788957309,0.0,0.0,-0.0629160003711101
717,O=C(Nc1cccc(NC(=O)c2ccc(-c3ccc(Br)cc3)o2)c1)c1ccccc1,-0.0,1.0,0.0,0.0,93.01841423384016,0.0,0.0,-0.08302153133543709,0.0,0.0,-0.06644583099852569
718,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,91.81011960139509,0.0,0.0,-0.08879213033608209,1.0,0.0,-0.08059485839810612
719,O=C(Nc1cccc2ccccc12)c1ccc(Cn2cc(Cl)cn2)cc1,1.0,0.0,0.0,0.0,89.10165942486078,0.0,0.0,-0.09229672502548354,0.0,0.0,-0.06812364642501281
720,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,-0.0,1.0,0.0,0.0,93.32421961957199,0.0,0.0,-0.08159779815238548,0.0,0.0,-0.06276702562165445
721,O=C(Nc1ccccc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,95.79027134398133,0.0,0.0,-0.08894440907658521,0.0,0.0,-0.07074034243729188
722,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,87.7523941443557,0.0,0.0,-0.08889548772240542,0.0,0.0,-0.07580542909996181
723,O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,0.0,0.0,93.62049347007,0.0,0.0,-0.09740196342991445,1.0,0.0,-0.08172006815496752
724,O=C(Nc1ccccc1-c1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,96.14711520147131,0.0,0.0,-0.09068232018788913,1.0,0.0,-0.08019712985089093
725,O=C(Nc1ccccc1-c1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,1.0,0.0,1.0,0.0,97.09755205463377,1.0,0.0,-0.10145699566044174,0.0,0.0,-0.07405456669274141
726,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,88.57257779344955,0.0,0.0,-0.0756305139239526,0.0,0.0,-0.059105060310900646
727,O=C(Nc1ccccc1C(F)(F)F)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,80.62696328920084,0.0,0.0,-0.06567818377444129,0.0,0.0,-0.05178759800060414
728,O=C(Nc1ccccc1Cl)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,0.0,0.0,85.12676447040059,0.0,0.0,-0.04784416530207241,0.0,0.0,-0.036121690670789415
729,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,94.95167732998966,0.0,0.0,-0.09489102355035542,1.0,0.0,-0.07823940979991002
730,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,0.0,1.0,77.0647082667872,0.0,0.0,-0.049822979215571904,0.0,0.0,-0.038384184974404136
731,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,1.0,76.46875422378326,0.0,0.0,-0.05134587731659755,0.0,0.0,-0.04033964456729496
732,O=C(Nc1cnc2ccccc2c1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,89.99779080409783,0.0,0.0,-0.08718694485752565,0.0,0.0,-0.07334200307479789
733,O=C(Nc1nc(-c2ccccn2)cs1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,92.89751378530303,0.0,0.0,-0.08366865367549318,0.0,0.0,-0.07397846135929481
734,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,82.96632892761531,0.0,0.0,-0.06603754800563662,0.0,0.0,-0.05362355553972556
735,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)s1,1.0,0.0,0.0,0.0,85.1760472057215,0.0,0.0,-0.06997885539188631,0.0,0.0,-0.05787149639182918
736,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,81.35694181496389,0.0,0.0,-0.06760402632970004,0.0,0.0,-0.05732432027431322
737,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,0.0,0.0,81.17143579613165,0.0,0.0,-0.06722889515597892,0.0,0.0,-0.05733133456448816
738,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.0,1.0,0.0,0.0,94.51332398301919,0.0,0.0,-0.095357757878507,0.0,0.0,-0.07095722778188508
739,O=C(Nc1nc2ccccc2s1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,89.72541279474171,0.0,0.0,-0.07999758768636467,0.0,0.0,-0.07353765281572938
740,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,87.03023380930867,0.0,0.0,-0.07668637539328571,0.0,0.0,-0.06749172524473998
741,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,92.5099085222459,0.0,0.0,-0.06263373476032648,0.0,0.0,-0.047495575796682364
742,O=C(Nc1nn(Cc2ccc(Cl)cc2)cc1Br)c1ccc(COc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,86.89783785689211,0.0,0.0,-0.06985356575376027,0.0,0.0,-0.05296432023541095
743,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,-0.0,1.0,0.0,1.0,76.46168457680857,0.0,1.0,-0.03155252474270932,0.0,1.0,-0.027642091594255177
744,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,1.0,79.05574067708667,0.0,0.0,-0.043246025445439186,0.0,0.0,-0.033875157243461185
745,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,82.53628617632427,0.0,1.0,-0.03988394519923783,0.0,1.0,-0.031881699141986915
746,O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,89.28264278733121,0.0,0.0,-0.0719881184776459,0.0,0.0,-0.06720396248361203
747,O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,0.0,0.0,0.0,95.54673568998682,0.0,0.0,-0.09102079272537285,0.0,0.0,-0.0705230881005029
748,O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,0.0,91.503892046891,0.0,0.0,-0.09242274834980832,0.0,0.0,-0.06907828145000529
749,O=C(OCc1ccccc1)c1cccc(-c2nnn(Cc3ccccc3)n2)c1,-0.0,1.0,0.0,0.0,95.98803851375534,1.0,0.0,-0.09996944397000536,0.0,0.0,-0.073443465376986
750,O=C(OCc1nc2ccccc2s1)c1cccs1,-0.0,1.0,0.0,0.0,96.63193669331724,1.0,0.0,-0.10089283936326479,0.0,0.0,-0.07358217449301382
751,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,81.89989172919698,0.0,0.0,-0.08103032967472888,0.0,0.0,-0.06784372876803485
752,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.51500873321658,0.0,0.0,-0.09088031798273093,1.0,0.0,-0.0947065987777073
753,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,-0.0,1.0,0.0,0.0,95.2884291877104,0.0,0.0,-0.09375548256028232,0.0,0.0,-0.06442490039910975
754,O=C(c1ccco1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,1.0,0.0,0.0,0.0,96.08882303618458,0.0,0.0,-0.09567283586010619,0.0,0.0,-0.07191187707668314
755,O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,90.23993550097093,0.0,0.0,-0.07243728930575086,0.0,0.0,-0.0659866829895634
756,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,0.0,94.57764847362672,0.0,0.0,-0.08522726850571063,0.0,0.0,-0.060966579893941844
757,O=C(c1nnc(Cc2ccc(Cl)cc2)o1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,88.14497444575227,0.0,0.0,-0.07970675742712292,0.0,0.0,-0.062499136259777814
758,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.9315614042022,0.0,0.0,-0.09773518822784669,0.0,0.0,-0.07072941914853162
759,O=C1CC(N2CCN(c3ccccn3)CC2)C(=O)N1CC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,94.44592905339825,0.0,0.0,-0.09756648399686813,1.0,0.0,-0.08407955812752545
760,O=C1CC(SCCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,92.82759986146161,0.0,0.0,-0.09339061992027219,0.0,0.0,-0.07442488689124582
761,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,93.33275439526875,0.0,0.0,-0.09435884505077582,0.0,0.0,-0.07670078226861309
762,O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,92.87915076583326,0.0,0.0,-0.0948678047056748,1.0,0.0,-0.07723245381212138
763,O=C1CN(C(=O)c2cc(Br)c(Br)s2)c2ccccc2N1,1.0,0.0,1.0,0.0,96.84844345947856,1.0,0.0,-0.09970830261423032,0.0,0.0,-0.07143024685216309
764,O=C1c2ccccc2C(Nc2ccc(F)c(Cl)c2)N1Cc1ccco1,-0.0,1.0,0.0,0.0,84.79674491953092,0.0,1.0,-0.03719906221151303,0.0,1.0,-0.027219327567684092
765,O=C1c2ccccc2C(Nc2cccc(C(F)(F)F)c2)N1Cc1ccco1,-0.0,1.0,0.0,0.0,86.816686508882,0.0,0.0,-0.04610388715921021,0.0,0.0,-0.037437972666001094
766,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1,1.0,0.0,0.0,0.0,91.17757207442091,0.0,0.0,-0.09097457656959222,0.0,0.0,-0.0696767685886388
767,O=P(Nc1ccccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,-0.0,1.0,0.0,0.0,92.66896265006622,0.0,0.0,-0.08531692640571913,0.0,0.0,-0.06621294416107462
768,O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,96.4254975914379,0.0,0.0,-0.06929825828538615,0.0,0.0,-0.05432506914732505
769,O=S(=O)(Cc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,85.02859919409795,0.0,0.0,-0.056146342037345,0.0,0.0,-0.047768112796486996
770,O=S(=O)(N/N=C/c1ccc(Cl)cc1)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,85.8407220096405,0.0,1.0,-0.037623198439949906,0.0,0.0,-0.0359647102011271
771,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,93.21782305811392,0.0,0.0,-0.09164425728154643,0.0,0.0,-0.07698214338626032
772,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCC2)cc1,-0.0,1.0,1.0,0.0,97.13994622302454,0.0,0.0,-0.0975572393020475,0.0,0.0,-0.07486328214659826
773,O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,89.28073353577832,0.0,0.0,-0.09332810523020199,1.0,0.0,-0.07903602924360988
774,O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,1.0,0.0,0.0,0.0,94.52812038708608,0.0,0.0,-0.09427284994221567,0.0,0.0,-0.0729669438621599
775,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,92.46922252369556,0.0,0.0,-0.09069362335299294,0.0,0.0,-0.07372877948689074
776,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,-0.0,1.0,1.0,0.0,97.7963817525692,1.0,0.0,-0.10012155711868002,0.0,0.0,-0.07374797848895379
777,O=S(=O)(c1cccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c1)N1CCOCC1,-0.0,1.0,1.0,0.0,96.73450313128151,0.0,0.0,-0.09600296244373946,1.0,0.0,-0.07988046142342649
778,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,92.65093934897541,0.0,0.0,-0.08248147252316242,0.0,0.0,-0.07356088675914103
779,O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,94.76468063548802,0.0,0.0,-0.08758120854570155,0.0,0.0,-0.07622944155436635
780,O=S(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,95.61395053072019,0.0,0.0,-0.07829661504395106,0.0,0.0,-0.06074853645943825
781,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,93.22524089457282,0.0,0.0,-0.09455448531956934,0.0,0.0,-0.07318727669678099
782,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,85.13967420246118,0.0,0.0,-0.05843078292520428,0.0,0.0,-0.05147381657649586
783,O=c1[nH]c(N/N=C/c2ccccc2)nc2ccccc12,-0.0,1.0,1.0,0.0,97.79387338884948,1.0,0.0,-0.10254482980373841,0.0,0.0,-0.07195060769819646
784,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.1474822555458,0.0,0.0,-0.09599342612595085,0.0,0.0,-0.07526070816731664
785,O=c1c(Sc2ccccc2)c(C(F)(F)F)[nH]n1-c1ccccc1,-0.0,1.0,0.0,0.0,96.50068662081571,0.0,0.0,-0.0788192029696565,0.0,0.0,-0.06381330235795359
786,O=c1c2ccccc2nc(N2CCN(c3ccccc3)CC2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,89.83563452888276,0.0,0.0,-0.09329683193819162,0.0,0.0,-0.07384547760166034
787,O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3)o2)n1-c1ccc(F)cc1F,-0.0,1.0,0.0,0.0,93.6653906933053,0.0,0.0,-0.08684600579627676,0.0,0.0,-0.061354857146123105
788,O=c1oc2ccccc2n1CSc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,95.83162248725962,0.0,0.0,-0.08740206198946453,0.0,0.0,-0.06249614344959228
789,OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,93.62586725674294,0.0,0.0,-0.09244939635819362,1.0,0.0,-0.08070878540085381
790,Oc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,82.55299689613136,0.0,0.0,-0.06526415567702926,0.0,0.0,-0.0505514635981129
791,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,-0.0,1.0,0.0,0.0,95.88962760106338,0.0,0.0,-0.09852430247157277,1.0,0.0,-0.07747238004729154
792,Oc1ccccc1C1=Nc2nc3ccccc3n2C(c2ccccc2)C1,-0.0,1.0,0.0,0.0,94.53229518336971,0.0,0.0,-0.09615489240274165,0.0,0.0,-0.06648332207246588
793,S=C(NC1CCCCC1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,-0.0,1.0,0.0,0.0,92.4976608041731,0.0,0.0,-0.07804667098181656,0.0,0.0,-0.060168347854903055
794,S=C(NCc1ccccc1)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,95.80423895774331,0.0,0.0,-0.0956993427537581,0.0,0.0,-0.07133907884567471
795,c1ccc(-c2ccccc2-c2nc(-c3cccnc3)no2)cc1,-0.0,1.0,1.0,0.0,98.48530098532171,1.0,0.0,-0.0997095253652412,1.0,0.0,-0.07936204386082396
796,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,84.37770847939724,0.0,1.0,-0.03555735874614241,0.0,1.0,-0.029816849623495716
797,c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,84.22405529217396,0.0,0.0,-0.046550017072019736,0.0,0.0,-0.03781271077473813
798,c1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,95.54667067598399,0.0,0.0,-0.09809806125985943,1.0,0.0,-0.08926062621904209
799,c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1.0,0.0,0.0,0.0,86.65193314018269,0.0,0.0,-0.07128664227286471,0.0,0.0,-0.05883724982820908
800,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,-0.0,1.0,0.0,0.0,94.40492085753098,0.0,0.0,-0.09847428291226233,0.0,0.0,-0.0762767019137797
801,c1ccc(Cc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,97.8313654976438,1.0,0.0,-0.1002711628030639,1.0,0.0,-0.08207207810576188
802,c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,91.14951438467529,0.0,0.0,-0.08209178273006466,0.0,0.0,-0.07132239748451402
803,c1ccc(Nc2nc(-c3cccs3)cs2)nc1,-0.0,1.0,0.0,0.0,96.1812932425916,0.0,0.0,-0.09885628049932196,1.0,0.0,-0.08044029458310725
804,c1ccc2sc(N3CN(CCN4CCOCC4)CN(c4nc5ccccc5s4)C3)nc2c1,-0.0,1.0,1.0,0.0,97.96176800845268,1.0,0.0,-0.10065662594768898,1.0,0.0,-0.08500713887787995
805,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,1.0,0.0,98.66848052026242,1.0,0.0,-0.10351770628893406,1.0,0.0,-0.07781704467073086
808,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,93.86562214715683,0.0,0.0,-0.09496770118682762,0.0,0.0,-0.06913046105332712
809,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,1.0,0.0,97.51546815927648,1.0,0.0,-0.1011445486641248,1.0,0.0,-0.0762518627308543
810,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,86.86328642138199,0.0,0.0,-0.08797418436025163,0.0,0.0,-0.06485500012533514
811,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,87.19691470490086,0.0,1.0,-0.04231625658192017,0.0,1.0,-0.02943328678103652
812,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,1.0,0.0,97.27390216429428,0.0,0.0,-0.09994730201481433,0.0,0.0,-0.07318290017715486
813,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,93.16105029821269,0.0,0.0,-0.09108406088137468,0.0,0.0,-0.06702305946707882
814,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,92.7352335751407,0.0,0.0,-0.09504850849561856,0.0,0.0,-0.0685134482203618
815,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,91.3689957778872,0.0,0.0,-0.09067647799459064,0.0,0.0,-0.06452410484676106
816,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,96.1089955074989,0.0,0.0,-0.09667196912769414,0.0,0.0,-0.06871501171631099
817,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,85.19998147847568,0.0,0.0,-0.09072595082574782,0.0,0.0,-0.06693105584614677
818,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,92.91462154932935,0.0,0.0,-0.08152683764315809,0.0,0.0,-0.05444257664081925
819,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,1.0,0.0,98.28036889530026,1.0,0.0,-0.10209940726752166,0.0,0.0,-0.07474254197586375
820,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,95.1285880135215,0.0,0.0,-0.09831985936964689,0.0,0.0,-0.0759923980867896
821,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,89.0517953014849,0.0,0.0,-0.09548345779547131,1.0,0.0,-0.0773180740096012
822,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,96.24721253919687,1.0,0.0,-0.10088775929848148,0.0,0.0,-0.06938806207641528
823,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,91.55228982425736,0.0,0.0,-0.08024288181599164,0.0,0.0,-0.05513317145543027
824,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,0.0,85.01738332926254,0.0,0.0,-0.049745227516132653,0.0,0.0,-0.03882202563684175
825,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,84.2055920085897,0.0,0.0,-0.06993673502730492,0.0,0.0,-0.05946667516575887
826,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,91.10835304528398,0.0,0.0,-0.06817212505767084,0.0,0.0,-0.056442988956215155
827,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,96.89416567781046,1.0,0.0,-0.1014199324535471,1.0,0.0,-0.07767871848701427
828,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,93.44345313616712,0.0,0.0,-0.08127741783920547,0.0,0.0,-0.06337271673378941
