,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
890,Cc1cc(C)nc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,1.0,0.0,0.0,0.0,89.11799088675137,0.0,0.0,-0.06183483271102154,0.0,0.0,-0.015824824424702205
891,Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,-0.0,1.0,0.0,0.0,97.76988951053282,0.0,0.0,-0.07736123814319806,0.0,0.0,-0.0234542218302343
892,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1C,1.0,0.0,0.0,0.0,93.21175952016769,0.0,0.0,-0.04923262061566954,0.0,0.0,-0.020345720039549754
893,Cc1cc(CNC(=O)COc2cc(F)ccc2[N+](=O)[O-])c2ccccc2n1,1.0,0.0,0.0,0.0,97.82126339749614,0.0,0.0,-0.07167486081236345,0.0,0.0,-0.018136304614045775
894,Cc1cc(Cl)ccc1OCCCC(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,0.0,0.0,90.20671833346027,0.0,0.0,-0.06367313109954695,0.0,0.0,-0.02390206878453293
895,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,97.48300602043074,0.0,0.0,-0.0759116990051184,0.0,0.0,-0.02065159435225393
896,Cc1cc(N(C)C)ccc1N=Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,94.90772586908486,0.0,0.0,-0.05775283739818747,0.0,0.0,-0.021205818645352998
897,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,92.51104260893476,0.0,0.0,-0.07075966989629746,0.0,0.0,-0.021520555525229437
898,Cc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,94.11923588288136,0.0,0.0,-0.07360225455341253,0.0,0.0,-0.022344379029190762
899,Cc1cc(N=NC(=O)c2ccccc2O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,93.9695521930237,0.0,0.0,-0.06348231293470773,0.0,0.0,-0.024238975664492478
900,Cc1cc(NC(=O)CCC(=O)N(Cc2cccs2)C(C(=O)NC2CCCC2)c2ccccc2)no1,-0.0,1.0,0.0,0.0,97.13891869457719,0.0,0.0,-0.0723234701542315,0.0,0.0,-0.01810836450393488
901,Cc1cc(NC(=O)CSc2nc(-c3cccs3)nc3ccccc23)no1,-0.0,1.0,0.0,0.0,95.19735079279188,0.0,0.0,-0.07458915871365412,0.0,0.0,-0.018404490356388133
902,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,97.17261987468453,0.0,0.0,-0.07835388963946484,0.0,0.0,-0.020209501530928993
903,Cc1cc(NCCCN)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,95.87332514629901,0.0,0.0,-0.0762684596923557,0.0,0.0,-0.024681615825840768
904,Cc1cc(O)cc2c(=O)c3ccccc3sc12,-0.0,1.0,0.0,0.0,94.83135992421414,0.0,0.0,-0.05044259490615248,0.0,0.0,-0.013855992735366359
905,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.55877223168746,0.0,0.0,-0.07557503411996329,0.0,0.0,-0.019156447556758653
906,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.70609177125256,0.0,0.0,-0.07449946638257231,0.0,0.0,-0.019580549327656554
907,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,-0.0,1.0,0.0,0.0,96.9735547613448,0.0,0.0,-0.07906672847736711,0.0,0.0,-0.023100095754442638
908,Cc1cc2nc3c(=O)[nH]c(=S)[nH]c3nc2cc1NC(=O)C(F)(F)F,1.0,0.0,0.0,0.0,91.13627246709744,0.0,0.0,-0.05160453014983024,0.0,0.0,-0.013887775129078982
909,Cc1cc2nn(-c3ccccc3)nc2cc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,97.34631271936306,0.0,0.0,-0.07695567428945335,0.0,0.0,-0.02006167287554287
910,Cc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,1.0,0.0,0.0,0.0,91.9526396158452,0.0,0.0,-0.0713703534966333,0.0,0.0,-0.024532916970640088
911,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,1.0,0.0,0.0,1.0,74.81203873083959,0.0,1.0,-0.03285895666157579,1.0,0.0,-0.03294005100047877
912,Cc1cc[n+](CC(=O)c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,95.54996193459385,0.0,0.0,-0.07398184876588669,0.0,0.0,-0.021835723692313198
913,Cc1ccc(-[n+]2c([O-])c(Cc3ccccc3)c(=O)n3nc(-c4ccccc4)ccc32)cc1,1.0,0.0,0.0,0.0,92.62908480852528,0.0,0.0,-0.07882406640548802,1.0,0.0,-0.031039846838484427
914,Cc1ccc(-c2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,0.0,0.0,97.77117605248188,0.0,0.0,-0.07753603665886252,0.0,0.0,-0.017895571599705607
915,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.26784874923962,1.0,0.0,-0.07995385527886993,0.0,0.0,-0.020895513199309847
916,Cc1ccc(-c2cc(C(=O)N/N=C/C(Br)=C/c3ccccc3)n[nH]2)o1,-0.0,1.0,0.0,0.0,96.9986563512634,0.0,0.0,-0.062294713161980354,0.0,0.0,-0.016221455387013597
917,Cc1ccc(-c2ccc(/C=N\NC(=O)C3C(=O)NCC3c3ccccc3)o2)cc1Cl,-0.0,1.0,1.0,0.0,98.8327545361538,0.0,0.0,-0.07773876713937576,1.0,0.0,-0.025739965882526365
918,Cc1ccc(-c2ccccc2NC(=O)CS(=O)CC(=O)Nc2ccc(C)c(Cl)c2)o1,1.0,0.0,0.0,0.0,98.61092843055476,0.0,0.0,-0.0778486809423051,0.0,0.0,-0.02457972100465626
919,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1,-0.0,1.0,0.0,0.0,97.75890311990365,0.0,0.0,-0.0740601222700992,0.0,0.0,-0.017147521765124903
920,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,93.66380937076718,0.0,0.0,-0.07191167061116197,0.0,0.0,-0.01743369227787602
921,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,-0.0,1.0,0.0,0.0,91.08237385602472,0.0,0.0,-0.06534060474329627,0.0,0.0,-0.01928720420104877
922,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1,1.0,0.0,0.0,0.0,97.49963470272789,1.0,0.0,-0.08035848361824903,1.0,0.0,-0.02609833843470656
923,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,86.65418470322544,0.0,0.0,-0.04941589024697911,0.0,0.0,-0.015514366494291422
924,Cc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCCCOC(C)C)C2=O)cc1,-0.0,1.0,0.0,0.0,88.62313715871899,0.0,0.0,-0.05154734926830208,0.0,0.0,-0.01576707909679775
925,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,94.91825157985667,0.0,0.0,-0.0709142942421706,0.0,0.0,-0.017401301920316862
926,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)s1,-0.0,1.0,0.0,1.0,73.15574704512817,0.0,1.0,-0.03229811043494238,0.0,1.0,-0.007802408483999768
927,Cc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(Br)c2)CN=3)o1,1.0,0.0,0.0,0.0,97.52669061112412,0.0,0.0,-0.07937438011978314,1.0,0.0,-0.025489990828943727
928,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,1.0,0.0,1.0,0.0,99.29329479512432,1.0,0.0,-0.08037070140652243,0.0,0.0,-0.023243546728084413
929,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,0.0,0.0,95.02684395682736,0.0,0.0,-0.06178365189309938,0.0,0.0,-0.018108138309132868
930,Cc1ccc(C(=O)Nc2ccc(Br)c(C(F)(F)F)c2)cc1,1.0,0.0,1.0,0.0,98.7786333015819,0.0,0.0,-0.07948883419810793,0.0,0.0,-0.022303209702714457
931,Cc1ccc(C(=O)Nn2cnnc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.22298738910379,1.0,0.0,-0.0801699098822291,0.0,0.0,-0.021471600783672683
932,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3cccs3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,98.80303874621393,0.0,0.0,-0.07710022342110123,0.0,0.0,-0.01777680704889911
933,Cc1ccc(C(C)C)c(OCC(=O)c2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,96.53001824375193,0.0,0.0,-0.07722990082719376,0.0,0.0,-0.021448364367561142
934,Cc1ccc(C)c(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,1.0,0.0,0.0,0.0,97.25299279976225,0.0,0.0,-0.07884728733153283,0.0,0.0,-0.021707099558013115
935,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2oc(C(C)(C)C)cc2C)c1,-0.0,1.0,0.0,0.0,90.67926850360593,0.0,0.0,-0.04824536543422299,0.0,0.0,-0.013116839575704997
936,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,91.4779289230074,0.0,0.0,-0.06313011651714055,0.0,0.0,-0.01708039153437877
937,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,98.37047915958856,0.0,0.0,-0.07600857333899506,1.0,0.0,-0.025140149401344045
938,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,93.55999753664317,1.0,0.0,-0.08044380699871607,0.0,0.0,-0.02119993256731372
939,Cc1ccc(CNC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,88.94948569755033,0.0,0.0,-0.0514134921338407,0.0,0.0,-0.016685050454832817
940,Cc1ccc(Cl)cc1NC(=O)Cn1nc(-c2cccs2)ccc1=O,-0.0,1.0,0.0,0.0,97.4219981427494,0.0,0.0,-0.07949358217493716,0.0,0.0,-0.02217902406164055
941,Cc1ccc(Cn2nc(C)cc2C(=O)Nc2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,99.34683907117743,1.0,0.0,-0.08097163062241454,0.0,0.0,-0.02299949994584739
942,Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,96.74244139185308,0.0,0.0,-0.06670578251763165,0.0,0.0,-0.016519588120133114
943,Cc1ccc(N(CC(=O)NCCc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,93.5182815576579,1.0,0.0,-0.08042999663832041,0.0,0.0,-0.02075822867730841
944,Cc1ccc(N(CC(=O)NCCc2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,89.69502569308897,1.0,0.0,-0.07992524327961448,0.0,0.0,-0.02097641261921673
945,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,1.0,0.0,0.0,0.0,98.03376507155272,1.0,0.0,-0.08029836889005906,1.0,0.0,-0.026667938664977252
946,Cc1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,98.51805841540036,1.0,0.0,-0.08031390182911058,1.0,0.0,-0.026503379221126687
947,Cc1ccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)cc1C,-0.0,1.0,0.0,0.0,93.40532505254951,0.0,0.0,-0.07201150399397097,0.0,0.0,-0.02385948042245271
948,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,90.17016130634919,0.0,1.0,-0.03127062015027145,0.0,0.0,-0.012418963045630095
949,Cc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,98.4625348138668,1.0,0.0,-0.0798035271449468,0.0,0.0,-0.01996616519264814
950,Cc1ccc(NC(=O)COc2cccc(Oc3ccccc3)c2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.02592289779814,0.0,0.0,-0.07941593886093741,0.0,0.0,-0.019671980056226966
951,Cc1ccc(NC(=O)COc2ccccc2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,1.0,0.0,99.20853509859234,0.0,0.0,-0.07914804507027562,0.0,0.0,-0.02124746700270242
952,Cc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,98.65771078200974,1.0,0.0,-0.08011300233894035,0.0,0.0,-0.022606741986601946
953,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,1.0,0.0,0.0,0.0,95.47862125465973,0.0,0.0,-0.075917759354014,0.0,0.0,-0.01830228891312286
954,Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,-0.0,1.0,0.0,0.0,92.8987853126491,0.0,0.0,-0.07513216066077909,0.0,0.0,-0.019279926098600537
955,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)nc1,1.0,0.0,1.0,0.0,99.21995636658457,1.0,0.0,-0.08014471347267947,0.0,0.0,-0.020911398360396165
956,Cc1ccc(NC(=O)c2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.2352845205015,0.0,0.0,-0.07285623802940852,0.0,0.0,-0.020001761211984933
957,Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,-0.0,1.0,0.0,0.0,94.50114819133412,0.0,0.0,-0.0792648306524265,0.0,0.0,-0.018377335182060976
958,Cc1ccc(NC2CCCN(C(=O)c3cccc(-c4ncc[nH]4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,98.68056682975362,0.0,0.0,-0.07301075305540418,0.0,0.0,-0.022307027410370658
959,Cc1ccc(NC2CCCN(C(=O)c3cn(C)c4ccccc34)C2)cc1C,-0.0,1.0,0.0,0.0,96.84383146994527,0.0,0.0,-0.0774102540891524,0.0,0.0,-0.022053811876570222
960,Cc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,93.35085506537852,0.0,0.0,-0.07251235640215752,0.0,0.0,-0.0237005461190763
961,Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,93.84117534414605,0.0,0.0,-0.052227207226822135,0.0,0.0,-0.015676988117312496
962,Cc1ccc(Nc2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,98.90314022466434,1.0,0.0,-0.080551965528006,0.0,0.0,-0.02260703807703213
963,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1C,1.0,0.0,0.0,0.0,98.34608362644497,0.0,0.0,-0.07967912546398644,0.0,0.0,-0.02179512944128705
964,Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3Cl)on2)c1,-0.0,1.0,0.0,0.0,97.18691483424725,0.0,0.0,-0.07805203760244563,1.0,0.0,-0.0266195664261682
965,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,97.8748916858054,0.0,0.0,-0.07919265763629349,0.0,0.0,-0.020674570974596476
966,Cc1ccc(OCCSc2nc3ncnc(N)c3[nH]2)cc1,1.0,0.0,1.0,0.0,99.35449928264542,1.0,0.0,-0.080473918167086,1.0,0.0,-0.02496398034430392
967,Cc1ccc(Oc2c(C(N)=O)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,89.37027636236158,0.0,1.0,-0.034400788754706445,0.0,1.0,-0.008538628068095704
968,Cc1ccc(S(=O)(=O)N(CCCO)CC(O)CON=C2c3ccccc3-c3ccccc32)cc1,-0.0,1.0,0.0,0.0,82.11445550481548,0.0,0.0,-0.06594119893023889,1.0,0.0,-0.042973132775862656
969,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,86.92803204311141,0.0,0.0,-0.039534563450882396,0.0,1.0,-0.009905046839675411
970,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,98.51779069885872,0.0,0.0,-0.07875344842757454,0.0,0.0,-0.02061868057025664
971,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,-0.0,1.0,0.0,1.0,77.0434962424272,0.0,1.0,-0.011070829029081575,0.0,1.0,-0.003157630515193876
972,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccccc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,1.0,80.84653843467309,0.0,0.0,-0.05887107441497166,0.0,0.0,-0.015101451411578705
973,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,87.97898261783959,0.0,1.0,-0.023262971232167085,0.0,1.0,-0.005164695371425604
974,Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N(C)C)n2)cc1,-0.0,1.0,1.0,0.0,99.3332416023964,1.0,0.0,-0.08038844027765309,0.0,0.0,-0.021728987282245357
975,Cc1ccc(SCc2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,-0.0,1.0,0.0,0.0,98.56972574042175,0.0,0.0,-0.07640602577274486,0.0,0.0,-0.016847621919842775
976,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,1.0,69.98869076980594,0.0,1.0,-0.012110509194893126,0.0,1.0,-0.0027566518948705563
977,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,58.58393443680755,0.0,1.0,-0.009131141891057442,0.0,1.0,-0.0021782316879992913
978,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(F)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,61.58011843973981,0.0,1.0,-0.023982921290088985,0.0,1.0,-0.006428151233493866
979,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3F)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,72.92128742958104,0.0,1.0,-0.03242670218322412,0.0,1.0,-0.008320947814750951
980,Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2,-0.0,1.0,0.0,0.0,95.92681615036295,0.0,0.0,-0.07555979204158352,1.0,0.0,-0.026345344453026057
981,Cc1ccc2c(c1)N(CC(=O)NC1CCCCC1C)C(=O)CO2,1.0,0.0,1.0,0.0,99.46150035002005,1.0,0.0,-0.08040173206499403,0.0,0.0,-0.02158832273019218
982,Cc1ccc2c(c1)c1nc3ccccc3nc1n2C,-0.0,1.0,0.0,0.0,90.04173739281048,0.0,0.0,-0.0727718029050974,0.0,0.0,-0.02402347063772178
983,Cc1ccc2c(c1)nnc1nnc(SCC(=O)O)n12,-0.0,1.0,0.0,0.0,98.17813127279933,1.0,0.0,-0.08053605628236289,0.0,0.0,-0.022449679958729738
984,Cc1ccc2c(ccc[n+]2CC(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,77.87798157960817,0.0,0.0,-0.06023662101225481,0.0,0.0,-0.016577059962735407
985,Cc1ccc2c(ccn3cc4c(c(=O)n(C)c(=O)n4C)c23)c1,-0.0,1.0,0.0,0.0,98.72927727221483,0.0,0.0,-0.07764046318840734,1.0,0.0,-0.025655329207087876
986,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1C,-0.0,1.0,1.0,0.0,98.76730447371382,0.0,0.0,-0.07967527173587925,0.0,0.0,-0.018578041651620802
987,Cc1ccc2cc3cc(C(=O)NCCCN4CCCCCC4)oc3nc2c1,1.0,0.0,0.0,0.0,95.29687247166851,0.0,0.0,-0.06726014291550632,1.0,0.0,-0.025708058904172503
988,Cc1ccc2cc3cc(C(=O)NCCN4CCOCC4)oc3nc2c1,1.0,0.0,0.0,0.0,94.77142638885643,0.0,0.0,-0.07561810710183436,0.0,0.0,-0.02411209615263272
989,Cc1ccc2nc(Nc3ccccc3)c(/C=N/O)c(=O)n2c1,-0.0,1.0,0.0,0.0,95.0757256018618,0.0,0.0,-0.06622229505813627,0.0,0.0,-0.018852911633462824
990,Cc1ccc2nc(SCC(=O)c3c(C)[nH]c4ccccc34)[nH]c2c1,-0.0,1.0,0.0,0.0,92.37876681600045,0.0,0.0,-0.07493300981538904,0.0,0.0,-0.01888440499168042
991,Cc1ccc2nc(SCC(=O)c3ccc(O)cc3O)[nH]c2c1,-0.0,1.0,0.0,0.0,97.0195355758544,0.0,0.0,-0.07330993770849512,0.0,0.0,-0.021194414064208026
992,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CCCOC(C)C)c(=O)n2c1,1.0,0.0,0.0,1.0,52.70649943673089,0.0,1.0,-0.015032185887270781,0.0,1.0,0.004767544699421131
993,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,1.0,0.0,0.0,0.0,97.97499445043157,0.0,0.0,-0.07551978204917444,0.0,0.0,-0.021662141972264123
994,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,1.0,43.39739003563469,0.0,1.0,-0.025524288545641424,0.0,1.0,0.0005828489928969892
995,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1,-0.0,1.0,0.0,1.0,45.105420270082334,0.0,1.0,-0.027275187728126933,0.0,1.0,6.79950256456381e-05
996,Cc1ccc2nc3ccc(N4CCN(C)CC4)nn3c(=O)c2c1,1.0,0.0,0.0,0.0,95.81973785614994,0.0,0.0,-0.07868872633484134,0.0,0.0,-0.024633427396276858
997,Cc1ccc2nc3nc(NCC4CCCO4)c(C(=O)NCC4CCCO4)cc3c(=O)n2c1,1.0,0.0,0.0,1.0,74.1102268926405,0.0,1.0,-0.026119536022060096,0.0,1.0,-0.006066130307499567
998,Cc1ccc2ncc(NC(=O)c3ccc(F)cc3)c(=O)n2c1,1.0,0.0,0.0,0.0,97.52085487188447,0.0,0.0,-0.06809078232097575,0.0,0.0,-0.014783919157884297
999,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,1.0,0.0,0.0,0.0,94.90445794985834,0.0,0.0,-0.07502827328219559,0.0,0.0,-0.019714426586109682
1000,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,0.0,93.74623426956731,0.0,0.0,-0.0694832893629217,0.0,0.0,-0.016507592369620617
1001,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1,1.0,0.0,0.0,0.0,93.20017353959943,0.0,0.0,-0.05721450364775613,0.0,0.0,-0.014311652661807539
1002,Cc1ccc2sc3ccc(NC(=O)c4ccccc4Cl)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,90.0866874770168,0.0,0.0,-0.06656010422814344,0.0,0.0,-0.014967611127970876
1003,Cc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,1.0,0.0,0.0,0.0,94.8682991225267,0.0,0.0,-0.07029258580459637,0.0,0.0,-0.023327436852999452
1004,Cc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,-0.0,1.0,0.0,0.0,93.64074524719405,0.0,0.0,-0.061566883829500846,0.0,0.0,-0.018634016595766356
1005,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,-0.0,1.0,0.0,0.0,89.90900324002955,0.0,0.0,-0.06597547384657987,0.0,0.0,-0.020061506192141927
1006,Cc1cccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)c1,1.0,0.0,0.0,0.0,95.34395050985934,0.0,0.0,-0.05259599792359973,0.0,0.0,-0.015146373600985865
1007,Cc1cccc(/C=N/NC(=O)c2cc3c(s2)-c2ccccc2CC3)c1,-0.0,1.0,0.0,0.0,93.87433448471484,0.0,0.0,-0.0634130364233563,0.0,0.0,-0.0197678016684214
1008,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1,-0.0,1.0,0.0,0.0,97.70519706348337,0.0,0.0,-0.060988740922287114,0.0,0.0,-0.01603810508669937
1009,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,-0.0,1.0,0.0,1.0,78.09562012357655,0.0,1.0,-0.03753954603400811,0.0,1.0,-0.01001753592645338
1010,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1,1.0,0.0,0.0,1.0,74.44102488503307,0.0,0.0,-0.04314536025390785,0.0,0.0,-0.01176013613071952
1011,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,96.43846012629227,0.0,0.0,-0.07726102288101697,0.0,0.0,-0.021909473110609992
1012,Cc1cccc(NC(=O)Nc2cccc(C#N)c2)n1,1.0,0.0,0.0,0.0,97.75148379954132,0.0,0.0,-0.07884098035785139,0.0,0.0,-0.020503579363362483
1013,Cc1cccc(NC(=O)Nc2cccc(Oc3c(F)c(F)c(F)c(F)c3F)c2)c1,1.0,0.0,0.0,0.0,96.9424061600737,0.0,0.0,-0.0767741600294947,0.0,0.0,-0.01883938524889611
1014,Cc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,81.97548118099687,0.0,0.0,-0.04753645897660284,0.0,0.0,-0.012063538625084394
1015,Cc1cccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)c1,-0.0,1.0,0.0,0.0,94.23799126170934,0.0,0.0,-0.0647478175612715,0.0,0.0,-0.018775614409770457
