,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
728,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.73677894947689,1.0,0.0,-0.2986562568788343,0.0,0.0,-0.12349917138391217
729,COc1ccccc1OCC(=O)Nc1ccccc1C(=O)N1CCCC1,1.0,0.0,0.0,0.0,99.54474926334774,1.0,0.0,-0.2973820591466803,0.0,0.0,-0.11976924959371367
730,COc1ccccc1OCCOc1ccc(/C=C2\C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)cc1,1.0,0.0,0.0,0.0,96.9322975955215,0.0,0.0,-0.17840366546347583,0.0,0.0,-0.07789544913806612
731,COc1cn(-c2ccccc2)nc1C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,99.58341382281077,1.0,0.0,-0.2976786564131882,0.0,0.0,-0.12204587917563647
732,COc1cnc(-c2ccccn2)nc1Oc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.64018851627375,0.0,0.0,-0.29488011803185593,0.0,0.0,-0.12746857057610858
733,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,99.20010951123429,0.0,0.0,-0.25273267498601426,0.0,0.0,-0.10713318293493972
734,CS(=O)(=O)N(CC(=O)NCc1ccco1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.85756962190041,0.0,0.0,-0.2907761741422545,0.0,0.0,-0.1250940685837103
735,CS(=O)(=O)c1ccc2c(c1)sc1nc(=O)c(/C=C3/C=CC(=O)C(O)=C3)c(N)n12,-0.0,1.0,0.0,1.0,75.39955504645604,0.0,1.0,-0.056890889216485344,0.0,1.0,-0.03044848272885922
736,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,-0.0,1.0,0.0,0.0,84.0531706384242,0.0,0.0,-0.08782614727144883,0.0,0.0,-0.04311317969868833
737,CSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12,-0.0,1.0,0.0,0.0,84.0531706384242,0.0,0.0,-0.08782614727144883,0.0,0.0,-0.04311317969868833
738,CSc1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,98.78682641112647,0.0,0.0,-0.2960041797547746,0.0,0.0,-0.12964226394428416
739,CSc1ccccc1NC(=O)CN(C)C(=O)COc1ncnc2ccccc12,1.0,0.0,0.0,0.0,99.06414269480106,0.0,0.0,-0.2957857888976386,0.0,0.0,-0.12053377458251543
740,CSc1nc(N)nc(N(C)C)n1,1.0,0.0,0.0,0.0,98.01521502720706,0.0,0.0,-0.2898766808123791,0.0,0.0,-0.12958116448397997
741,CSc1ncccc1C(=O)Nc1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,99.47344895625938,0.0,0.0,-0.2876845493699005,0.0,0.0,-0.11533392066992458
742,CSc1ncccc1C(=O)OCC(=O)N1CC2(C)CC1CC(C)(C)C2,1.0,0.0,0.0,0.0,98.66498429108337,0.0,0.0,-0.2886428281552863,0.0,0.0,-0.11574990970155322
743,CSc1nnc(-c2ccco2)c(-c2ccco2)n1,1.0,0.0,0.0,0.0,97.31906271224179,0.0,0.0,-0.27254798017505505,0.0,0.0,-0.12222522360170206
744,CSc1nnc2c(n1)OC=Nc1ccccc1-2,1.0,0.0,0.0,0.0,97.3719827899062,0.0,0.0,-0.2871573589712994,0.0,0.0,-0.1205665666564553
745,CSc1nsc(SCC(=O)Nc2cccc(NC(C)=O)c2)n1,1.0,0.0,1.0,0.0,99.69246348939846,1.0,0.0,-0.2996738961332872,0.0,0.0,-0.1253388878700777
746,C[N+](C)(C)CCC(=O)N1C/C(=C/c2ccccc2)C(=O)/C(=C\c2ccccc2)C1,1.0,0.0,0.0,0.0,90.6200218141675,0.0,0.0,-0.19805293978620545,0.0,0.0,-0.08826354118623293
747,C[n+]1ccc(/C=C/c2ccccc2O)c2ccccc21,1.0,0.0,0.0,0.0,95.67018243332508,0.0,0.0,-0.18185875272162907,0.0,0.0,-0.07985570790472436
748,C[n+]1cccc2c(Br)ccc([O-])c21,-0.0,1.0,0.0,0.0,94.66540749610184,0.0,0.0,-0.2465425365818258,0.0,0.0,-0.10953309944255106
749,C[n+]1cccc2cccc([O-])c21,-0.0,1.0,0.0,0.0,94.14311374170182,0.0,0.0,-0.22091951710248758,0.0,0.0,-0.09600018256363133
750,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(C)c2ccccc12,1.0,0.0,0.0,1.0,76.95191957410134,0.0,0.0,-0.08920686309453026,0.0,1.0,-0.037531475418272946
751,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,-0.0,1.0,0.0,0.0,83.31997111109482,0.0,1.0,-0.08572642679036399,0.0,1.0,-0.034764853245411176
752,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(C(=O)O)cc2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,1.0,78.63201390047065,0.0,1.0,-0.08248309826893838,0.0,1.0,-0.025296537793811524
753,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,74.15126488038099,0.0,1.0,-0.08363269202192826,0.0,1.0,-0.02281969970166187
754,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,90.79780153885581,0.0,0.0,-0.12183142883762997,0.0,0.0,-0.04260426102305356
755,Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,90.00533767047973,0.0,0.0,-0.25478711894689804,0.0,0.0,-0.0911551908628042
756,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,90.08337241858341,0.0,0.0,-0.14467898871696455,0.0,0.0,-0.06024791366186048
757,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,0.0,87.11413822092825,0.0,0.0,-0.1446915843610143,0.0,0.0,-0.06071758082472679
758,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,87.78077680748575,0.0,0.0,-0.22498733358595968,0.0,0.0,-0.09623009003567563
759,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1C(=O)N1CCCCC1,1.0,0.0,0.0,0.0,99.57587317111938,0.0,0.0,-0.2811267691787065,0.0,0.0,-0.1150967030273014
760,Cc1c(-c2ccc(/C=N/NC(=O)C(=O)Nc3ccccc3F)o2)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.05701205397321,0.0,0.0,-0.21508245726945943,0.0,0.0,-0.09041371552336042
761,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,98.96323535734413,0.0,0.0,-0.273492686019856,0.0,0.0,-0.11293911737043483
762,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,-0.0,1.0,0.0,1.0,74.20690301355093,0.0,0.0,-0.11553334427464128,0.0,0.0,-0.05670104094035247
763,Cc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)sc2ncnc(N3CCN(c4ccccn4)CC3)c12,1.0,0.0,1.0,0.0,99.6922188703463,0.0,0.0,-0.2905839459184525,0.0,0.0,-0.12153066929838911
764,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2,1.0,0.0,0.0,0.0,98.86378898327423,0.0,0.0,-0.2641186812718539,0.0,0.0,-0.10245788956862581
765,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=C2\C(=O)NC(=O)N(c3ccc4c(c3)OCO4)C2=O)c1C,1.0,0.0,0.0,0.0,96.97102437470565,0.0,0.0,-0.21392792341476696,0.0,0.0,-0.10098131473485655
766,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,1.0,0.0,0.0,0.0,99.39538467136597,0.0,0.0,-0.29480502818939114,0.0,0.0,-0.1306854232346768
767,Cc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,1.0,0.0,0.0,0.0,95.29806570954035,0.0,0.0,-0.27245206152767387,0.0,0.0,-0.11258867943259351
768,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,1.0,0.0,0.0,0.0,99.2703661521606,0.0,0.0,-0.2882149633391607,0.0,0.0,-0.12201465787413272
769,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.0,0.0,0.0,0.0,98.9808938608795,0.0,0.0,-0.2758134088886941,0.0,0.0,-0.12552178884460477
770,Cc1c(CN(C)C)c2c(n1Cc1ccccc1)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,85.04726371288078,0.0,0.0,-0.2537967299164012,0.0,0.0,-0.11841793540371719
771,Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,1.0,0.0,0.0,0.0,92.22891197617287,0.0,0.0,-0.19545919632821618,0.0,0.0,-0.09151150982972792
772,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,98.78506644570054,0.0,0.0,-0.2914491912365774,1.0,0.0,-0.1375390435645263
773,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,98.97424978472738,0.0,0.0,-0.28909734033791795,0.0,0.0,-0.13007790983432513
774,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,87.94929963260813,0.0,0.0,-0.0950067380233131,0.0,0.0,-0.04131690722235949
775,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,99.01688497657402,0.0,0.0,-0.28905772139739416,1.0,0.0,-0.14243180093242713
776,Cc1c([N+](=O)[O-])cc(N2C(=O)C=CC2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.34369596709284,0.0,0.0,-0.2930074499791965,0.0,0.0,-0.1237623405378645
777,Cc1cc(-c2n[nH]c(=S)n2N=Cc2cccc(OCc3ccccc3)c2)n[nH]1,1.0,0.0,0.0,0.0,99.3506234241771,0.0,0.0,-0.2842169602903736,0.0,0.0,-0.11568857164431033
778,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,95.65594506526634,0.0,0.0,-0.25934118510987136,0.0,0.0,-0.11136598687465532
779,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,94.08810264723192,0.0,0.0,-0.25057924576315677,0.0,0.0,-0.12088073552782357
780,Cc1cc(/C=C2\C(=O)NC(=O)N(c3cccc(F)c3)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,82.3852646536863,0.0,0.0,-0.12128629667526632,0.0,0.0,-0.058431355929732275
781,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,80.6842746116426,0.0,0.0,-0.17008544330133152,0.0,0.0,-0.0763619460013665
782,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.67562778622828,0.0,0.0,-0.27808176459736217,0.0,0.0,-0.1216600817818473
783,Cc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,90.47785221862061,0.0,0.0,-0.25529700875341377,0.0,0.0,-0.11175606092302516
784,Cc1cc(=O)[nH]c(COc2ccccc2)n1,1.0,0.0,0.0,0.0,99.59786465342886,1.0,0.0,-0.29793717447243756,0.0,0.0,-0.12591226840892286
785,Cc1cc(=O)[nH]c(N/N=C/c2c(C)nn(-c3ccccc3Cl)c2Cl)n1,1.0,0.0,0.0,0.0,99.38152111848531,0.0,0.0,-0.2924373838810423,0.0,0.0,-0.12702188689545374
786,Cc1cc(=O)cc(C)n1-c1ccc(O)cc1,1.0,0.0,0.0,0.0,99.38199403277399,0.0,0.0,-0.29434485564009766,0.0,0.0,-0.12602436700254804
787,Cc1cc(=O)n(-c2ccc3ccccc3n2)[nH]1,1.0,0.0,0.0,0.0,98.89862407836668,0.0,0.0,-0.29272311300132825,0.0,0.0,-0.12940631728433102
788,Cc1cc(=O)n(Cc2ccccc2)c(O)c1C#N,1.0,0.0,0.0,0.0,99.40675419138688,0.0,0.0,-0.2841808615487413,0.0,0.0,-0.11886076280300303
789,Cc1cc(=O)n2[nH]c(-c3ccco3)nc2n1,1.0,0.0,0.0,0.0,98.93512119845487,0.0,0.0,-0.29144591373725776,0.0,0.0,-0.12727935849320904
790,Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.7001750934789,0.0,0.0,-0.295404584581895,0.0,0.0,-0.12483355378627732
791,Cc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,96.87118354991976,0.0,0.0,-0.27271043373848264,0.0,0.0,-0.1073758461235739
792,Cc1cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c(C)n1C,1.0,0.0,1.0,0.0,99.70491665870921,0.0,0.0,-0.2936470251093718,0.0,0.0,-0.12693118049341728
793,Cc1cc(C(=O)COc2cccc(-n3cnnn3)c2)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.47617912482637,0.0,0.0,-0.29287107289288195,0.0,0.0,-0.12342638387717834
794,Cc1cc(C)c(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c(C)c1,1.0,0.0,0.0,0.0,99.56795540921291,0.0,0.0,-0.2916628306883208,1.0,0.0,-0.13417750738505257
795,Cc1cc(C)c(NC(=S)N(C)C)cc1C,1.0,0.0,0.0,0.0,99.54359198267426,0.0,0.0,-0.29243293738452275,0.0,0.0,-0.12473918537207034
796,Cc1cc(C)c2c(c1)N[C@H](c1cccs1)[C@@H]1CCO[C@H]21,1.0,0.0,0.0,0.0,99.46902715450403,0.0,0.0,-0.294188537416462,0.0,0.0,-0.1294841156999095
797,Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1,1.0,0.0,0.0,0.0,98.75324111673045,0.0,0.0,-0.2923721431900189,0.0,0.0,-0.12927326428962235
798,Cc1cc(C)cc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1,-0.0,1.0,0.0,1.0,76.95937879922396,0.0,1.0,-0.019413925248477747,0.0,1.0,-0.012361625804044919
799,Cc1cc(C)cc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCCN2CCCC2)C4C(=O)NC2CCCC(C)C2C)c1,1.0,0.0,0.0,0.0,98.95887521358503,0.0,0.0,-0.2832683585118818,0.0,0.0,-0.11265848922218528
800,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,1.0,0.0,0.0,0.0,98.63744972889413,0.0,0.0,-0.26295075925750133,0.0,0.0,-0.12301834382458857
801,Cc1cc(C)n(-c2ncccc2[N+](=O)[O-])n1,1.0,0.0,0.0,0.0,99.17333166585986,0.0,0.0,-0.2940662087652918,0.0,0.0,-0.12839396381964008
802,Cc1cc(C)n(CC(O)COc2c(C)cccc2C)n1,1.0,0.0,0.0,0.0,98.76805533593452,0.0,0.0,-0.29476514645894425,0.0,0.0,-0.12019653620123918
803,Cc1cc(C)n(CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,1.0,0.0,1.0,0.0,99.76531186777568,1.0,0.0,-0.2967288487145531,0.0,0.0,-0.11888294540717585
804,Cc1cc(C)nc(N2CCC(C(=O)N(C)CCc3ccccc3)CC2)n1,1.0,0.0,1.0,0.0,99.68051702949587,0.0,0.0,-0.2962658737890424,1.0,0.0,-0.13829206567412583
805,Cc1cc(C)nc(NS(=O)(=O)c2ccc(-n3cccc3)cc2)n1,1.0,0.0,0.0,0.0,99.58634810896908,0.0,0.0,-0.2959643432410989,0.0,0.0,-0.1295192192393575
806,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)n1,1.0,0.0,0.0,0.0,99.61793812040601,0.0,0.0,-0.2943620885357577,0.0,0.0,-0.12365774861121936
807,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,95.41422550144596,0.0,0.0,-0.26981584323029045,0.0,0.0,-0.12002543745853324
808,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,98.65883658818102,0.0,0.0,-0.29355311808929235,1.0,0.0,-0.1336274783638423
809,Cc1cc(Cl)c(OCCN2C(=O)NC(C)(C)C2=O)c(Br)c1,1.0,0.0,0.0,0.0,97.25127462193113,0.0,0.0,-0.24577510642864825,0.0,0.0,-0.10561509426789396
810,Cc1cc(Cl)cc(Br)c1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,97.35217450215337,0.0,0.0,-0.18034815062994405,0.0,0.0,-0.07609595856645729
811,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.41907170142208,0.0,0.0,-0.29471558420493943,0.0,0.0,-0.12451934017451992
812,Cc1cc(F)c(F)c(C(=O)N2C(C)CCCC2C)c1Cl,1.0,0.0,0.0,0.0,99.62656431880892,0.0,0.0,-0.29612963100055045,0.0,0.0,-0.12461026279210413
813,Cc1cc(NC(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)no1,1.0,0.0,1.0,0.0,99.73186644931346,0.0,0.0,-0.2961282101720945,0.0,0.0,-0.12632547820877907
814,Cc1cc(NC(=O)CSc2nc3ccccc3cc2C#N)no1,1.0,0.0,0.0,0.0,99.51142209241482,1.0,0.0,-0.29743670542401107,0.0,0.0,-0.12385555869247299
815,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc(-c4ccncc4)n3Cc3ccco3)cc2)nc(C)n1,1.0,0.0,1.0,0.0,99.75044133796979,0.0,0.0,-0.2898593174654535,0.0,0.0,-0.12660485689760578
816,Cc1cc(OCC(=O)Nc2ccccc2N2CCCCC2)ccc1C(C)C,1.0,0.0,0.0,0.0,99.0204419516885,1.0,0.0,-0.297362030592883,0.0,0.0,-0.12285709938030565
817,Cc1cc(OCCn2nc(C(=O)O)c3ccccc3c2=O)ccc1C(C)C,1.0,0.0,0.0,0.0,99.09621704759019,0.0,0.0,-0.2926389760218466,1.0,0.0,-0.13372729411517
818,Cc1cc(S(=O)(=O)NCc2cccnc2)ccc1F,1.0,0.0,1.0,0.0,99.71658887707575,0.0,0.0,-0.2952202746514479,0.0,0.0,-0.1243945572092324
819,Cc1cc(SCC(=O)Nc2cccnc2Cl)nc2ccccc12,1.0,0.0,0.0,0.0,99.10108377588219,0.0,0.0,-0.29245311544235075,1.0,0.0,-0.13094223626306453
820,Cc1cc(SCC(=O)c2ccc(O)c(O)c2)nc2ccccc12,-0.0,1.0,0.0,0.0,84.99670093966347,0.0,0.0,-0.11081709538406347,0.0,0.0,-0.053316141850570035
821,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCOCC1,-0.0,1.0,0.0,0.0,99.55864613930022,0.0,0.0,-0.284764818641942,0.0,0.0,-0.11816277879227707
822,Cc1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,0.0,0.0,85.54787581608305,0.0,0.0,-0.145423491201244,0.0,0.0,-0.06094749199481684
823,Cc1cc2c(N)cccc2nn1,-0.0,1.0,0.0,0.0,98.93620498232453,0.0,0.0,-0.289413879093439,1.0,0.0,-0.14193690856314678
824,Cc1cc2c(OCC(O)CNC3CCCCC3)cccc2[nH]1,1.0,0.0,0.0,0.0,99.47886711888891,0.0,0.0,-0.29261670023902897,0.0,0.0,-0.12646733517589676
825,Cc1cc2ccccn2c1C(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.54696695825407,0.0,0.0,-0.2895229487506727,0.0,0.0,-0.12127816453857422
826,Cc1cc2ccccn2c1C(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.36667180808435,0.0,0.0,-0.22083469844565706,0.0,0.0,-0.0984523081029842
827,Cc1ccc(-c2cc(C(=O)N/N=C/c3ccccc3)n[nH]2)o1,1.0,0.0,0.0,0.0,99.36378067224233,0.0,0.0,-0.2953987940369266,0.0,0.0,-0.11517819270273574
828,Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCN5CCCC5C4)cc3n2)cc1,-0.0,1.0,0.0,0.0,99.21388591278613,0.0,0.0,-0.29032336997973485,0.0,0.0,-0.1145889652623225
829,Cc1ccc(-c2ccc(/C=N/NC(=O)CN3CCOCC3)o2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.00195654823114,0.0,0.0,-0.28517490203595725,1.0,0.0,-0.15521158644628574
830,Cc1ccc(-c2csc3nc(CN(C)Cc4ccccc4)[nH]c(=O)c23)cc1,1.0,0.0,0.0,0.0,99.455440059654,0.0,0.0,-0.2895571500696725,0.0,0.0,-0.13016248580304152
831,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,0.0,0.0,97.72495766500049,0.0,0.0,-0.27378046024105906,0.0,0.0,-0.11449571766219585
832,Cc1ccc(-n2c(C)c(C)c3c(N)ncnc32)cc1,1.0,0.0,0.0,0.0,98.99309311493654,0.0,0.0,-0.2867836376246125,1.0,0.0,-0.13142875471793172
833,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,98.92470483634246,0.0,0.0,-0.27891063771200986,0.0,0.0,-0.11974026913313307
834,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,99.47007418398367,0.0,0.0,-0.294774820390701,0.0,0.0,-0.12768083889740467
835,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,1.0,0.0,0.0,0.0,98.97841330934688,0.0,0.0,-0.28014621363481607,1.0,0.0,-0.13131067529654017
836,Cc1ccc(C#N)c(SCc2ccccc2F)n1,1.0,0.0,0.0,0.0,98.96733590871892,0.0,0.0,-0.29427503327852844,0.0,0.0,-0.12440864191380395
837,Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3ccc(C(=O)O)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.59046849912255,0.0,0.0,-0.2964254735593593,1.0,0.0,-0.1323591282524796
838,Cc1ccc(C(=O)Cn2cc([N+](=O)[O-])nc2C)cc1,1.0,0.0,0.0,0.0,99.59901988335466,0.0,0.0,-0.2948018165532517,0.0,0.0,-0.12761595226730413
839,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,99.46704349043118,0.0,0.0,-0.29277856519124074,0.0,0.0,-0.12366853678062505
840,Cc1ccc(C(=O)NC(=S)c2c(C)cc3ccccn23)cc1,-0.0,1.0,0.0,0.0,97.2002728163723,0.0,0.0,-0.2297636559671364,0.0,0.0,-0.0983451364579906
841,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,81.2521302215966,0.0,1.0,-0.06933375249458601,0.0,1.0,-0.033187698735467695
842,Cc1ccc(C(=O)NCCn2c(N)c(C#N)c3nc4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,94.45140034011273,0.0,0.0,-0.2160135160685869,0.0,0.0,-0.09164302342566936
843,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,89.87951777179656,0.0,0.0,-0.14587938111709453,0.0,0.0,-0.06110719771582236
844,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1.0,0.0,0.0,0.0,97.47684829666251,0.0,0.0,-0.28688122919139813,0.0,0.0,-0.12411364375769054
845,Cc1ccc(C)c(N2C(=N)S/C(=C\c3ccc(-c4ccccc4C(=O)O)o3)C2=O)c1,-0.0,1.0,0.0,0.0,85.3590973843231,0.0,0.0,-0.1516573127647587,0.0,0.0,-0.06850594479806013
846,Cc1ccc(C)c(NC(=S)Nc2cccc3cnccc23)c1,1.0,0.0,0.0,1.0,74.25358790636838,0.0,0.0,-0.10372877459073884,0.0,0.0,-0.04770519650876678
847,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,1.0,77.75158232119237,0.0,1.0,-0.06688220332728445,0.0,0.0,-0.046148509886155965
848,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,1.0,0.0,0.0,0.0,99.61580961426134,0.0,0.0,-0.2921153102087297,0.0,0.0,-0.11848699261275361
849,Cc1ccc(C2=NC(=O)/C(=C/c3cc(O)c(O)c(Br)c3)S2)cc1,-0.0,1.0,0.0,0.0,92.23578134735938,0.0,0.0,-0.17577894781026163,0.0,0.0,-0.07878521369075285
850,Cc1ccc(CC(=O)Nc2nncs2)cc1,1.0,0.0,0.0,0.0,99.56053047751031,0.0,0.0,-0.2953669753514431,0.0,0.0,-0.1302163642447272
851,Cc1ccc(CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,88.91929791971067,0.0,0.0,-0.20567914351025593,0.0,0.0,-0.10161752375548336
852,Cc1ccc(Cl)c(OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)c1,1.0,0.0,0.0,0.0,99.52465542761288,1.0,0.0,-0.29853551314507876,0.0,0.0,-0.1260650163528392
853,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.65869020187903,0.0,0.0,-0.2933145115705381,1.0,0.0,-0.13284652746957454
854,Cc1ccc(Cl)cc1NC(=O)C[n+]1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.43993071901652,0.0,0.0,-0.2943319392290917,0.0,0.0,-0.12425702728701746
855,Cc1ccc(Cn2c(SCC(=O)N3CC(=O)Nc4ccccc43)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,99.00537158437534,0.0,0.0,-0.28752094254282523,0.0,0.0,-0.12497310250403089
