,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2829,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,99.10833305476453,0.0,0.0,-0.1993366646818689,0.0,0.0,-0.05140823368849544
2830,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.34735409587284,0.0,0.0,-0.1964146395075707,0.0,0.0,-0.055143152769754906
2831,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,99.04594647877406,0.0,0.0,-0.16938818297011946,0.0,0.0,-0.04955423862196632
2832,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.83136361083392,0.0,0.0,-0.1961622795634196,0.0,0.0,-0.056117696233148634
2833,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,1.0,81.95932904233165,0.0,1.0,-0.0588418233279148,0.0,1.0,-0.020490591588134557
2834,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,96.31767815105806,0.0,1.0,-0.07161391820483132,0.0,1.0,-0.01961872133005498
2835,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,98.78134028090588,0.0,0.0,-0.1461992116936371,0.0,0.0,-0.04449024449067726
2836,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,98.59314166093536,0.0,0.0,-0.1827939402502681,0.0,0.0,-0.05616505516016077
2837,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,99.01035784468618,0.0,0.0,-0.19410030428174901,0.0,0.0,-0.058801057800326
2838,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,92.25852647514928,0.0,0.0,-0.12013602573985391,0.0,0.0,-0.040889039847772306
2839,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,85.54093749116609,0.0,1.0,-0.07194382220513194,0.0,0.0,-0.0246055432119431
2840,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,0.0,87.03491162336482,0.0,1.0,-0.06814171477346603,0.0,0.0,-0.02454815096994695
2841,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.46143093262084,0.0,0.0,-0.2013447440228686,0.0,0.0,-0.06145942797518033
2842,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,98.87615265372332,0.0,0.0,-0.19868068762564658,0.0,0.0,-0.05372041740215111
2843,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,98.73751161856131,0.0,0.0,-0.20091908369520967,1.0,0.0,-0.06537814315535359
2844,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,0.0,94.74196299766403,0.0,0.0,-0.17700477452396512,0.0,0.0,-0.04875145126015545
2845,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,55.70230819662906,0.0,1.0,-0.06528698319044794,0.0,1.0,-0.020325421060684766
2846,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,0.0,91.29720197610409,0.0,1.0,-0.07660901965301846,0.0,1.0,-0.02167019602237931
2847,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,55.70230819662906,0.0,1.0,-0.06528698319044794,0.0,1.0,-0.020325421060684766
2848,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,94.50792358505444,0.0,0.0,-0.1635822122056671,0.0,0.0,-0.04196617025710832
2849,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,-0.0,1.0,0.0,0.0,92.05336364020789,0.0,0.0,-0.16942450298826334,0.0,0.0,-0.04904479689808196
2850,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,41.41119211552959,0.0,1.0,-0.06654353005889944,0.0,1.0,-0.02016981536840217
2851,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,-0.0,1.0,0.0,1.0,48.136498240233664,0.0,1.0,-0.06616629362044607,0.0,1.0,-0.020063072821107666
2852,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,41.206999144862834,0.0,1.0,-0.06925743525922726,0.0,1.0,-0.020926036135149113
2853,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,-0.0,1.0,0.0,1.0,60.95965615533396,0.0,1.0,-0.06885383105838154,0.0,1.0,-0.02145722078864438
2854,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,-0.0,1.0,0.0,0.0,90.30963815287096,0.0,0.0,-0.13095693468243966,0.0,0.0,-0.0366183594211444
2855,CC(=NNc1nc2ccccc2o1)c1ncccn1,-0.0,1.0,0.0,0.0,92.50927216721101,0.0,0.0,-0.18979136387850176,0.0,0.0,-0.053557374741822
2856,CC(=NNc1nc2ccccc2s1)c1ncccn1,-0.0,1.0,0.0,0.0,93.85436831809179,0.0,0.0,-0.18644125273490786,0.0,0.0,-0.05112356796276294
2857,CC(=O)/C=C/c1ccccc1O,1.0,0.0,0.0,0.0,98.88727508715847,0.0,0.0,-0.1986423639668991,0.0,0.0,-0.05920401165875527
2858,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,98.97570650489143,0.0,0.0,-0.20351015012817705,0.0,0.0,-0.05758768578335932
2859,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.39298095891584,1.0,0.0,-0.20480320598295496,0.0,0.0,-0.060055788607032805
2860,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,77.25407883561351,0.0,1.0,-0.04912583275706759,0.0,1.0,-0.012873910138357425
2861,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.42823961513972,0.0,1.0,-0.04244779583990389,0.0,1.0,-0.011768148584439994
2862,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,69.78694736093091,0.0,1.0,-0.03004985745592713,0.0,1.0,-0.007981689135980748
2863,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.11990343365795,0.0,1.0,-0.04232468307855744,0.0,1.0,-0.01134108361700356
2864,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.54859909098317,0.0,1.0,-0.03538819002278955,0.0,1.0,-0.009106280858361017
2865,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,86.18131761009907,0.0,0.0,-0.18841954099023375,0.0,0.0,-0.04986033552227555
2866,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.15358891143553,0.0,0.0,-0.19908271372710384,1.0,0.0,-0.06416815449873978
2867,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.55522241028638,1.0,0.0,-0.20479031390199975,0.0,0.0,-0.05893519872316638
2868,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.0,0.0,0.0,0.0,99.51394258536233,1.0,0.0,-0.2040596653263917,0.0,0.0,-0.05595070657235536
2869,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,99.45858350468508,0.0,0.0,-0.20322411934217968,0.0,0.0,-0.059046105129690496
2870,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.67244044403357,1.0,0.0,-0.20536585791766943,0.0,0.0,-0.05849331109408333
2871,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,-0.0,1.0,0.0,0.0,95.6641369616095,0.0,0.0,-0.1656423019740842,0.0,0.0,-0.04853261398038818
2872,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,-0.0,1.0,0.0,0.0,98.6838383677693,0.0,0.0,-0.19938850852165171,0.0,0.0,-0.051821008069455714
2873,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,-0.0,1.0,0.0,0.0,99.0096605188509,0.0,0.0,-0.19561220220000408,0.0,0.0,-0.05276357715438103
2874,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,98.16177761175018,0.0,0.0,-0.19208209755849262,0.0,0.0,-0.05354237694949969
2875,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,95.91066994352296,0.0,0.0,-0.19381046171514263,0.0,0.0,-0.05457291745171363
2876,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,98.26901422674769,0.0,0.0,-0.17537601346375423,0.0,0.0,-0.048924163906762005
2877,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,-0.0,1.0,0.0,0.0,99.08723036664892,0.0,0.0,-0.2013773162088068,0.0,0.0,-0.05609809466951751
2878,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,-0.0,1.0,0.0,0.0,99.22093511992283,0.0,0.0,-0.19746609914095328,0.0,0.0,-0.05776042004511365
2879,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,-0.0,1.0,0.0,0.0,99.49820654402144,0.0,0.0,-0.19485900414638319,0.0,0.0,-0.06150336881869156
2880,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,99.48844678903494,0.0,0.0,-0.20170069713682995,0.0,0.0,-0.05879195368138321
2881,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,-0.0,1.0,0.0,0.0,98.98534839677656,1.0,0.0,-0.20369806863697143,0.0,0.0,-0.057448679211798685
2882,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,-0.0,1.0,0.0,0.0,99.50318192256502,0.0,0.0,-0.19640871029869586,0.0,0.0,-0.057344775910790825
2883,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.26824454867418,0.0,0.0,-0.20038688130410107,0.0,0.0,-0.056233242674976355
2884,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,99.65828041262591,1.0,0.0,-0.20482474217897834,0.0,0.0,-0.05813186603131407
2885,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,-0.0,1.0,0.0,0.0,98.8229706865991,0.0,0.0,-0.20112612975936986,0.0,0.0,-0.0604948686641586
2886,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.39365379784195,0.0,0.0,-0.19958470918880888,0.0,0.0,-0.05430857893859956
2887,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,98.7885427047047,0.0,0.0,-0.19853446811203174,0.0,0.0,-0.057452937063337546
2888,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,1.0,0.0,0.0,0.0,98.692148339875,0.0,0.0,-0.2024192489192519,1.0,0.0,-0.0661821951374022
2889,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.37507854719352,0.0,0.0,-0.20221738749993004,1.0,0.0,-0.06273258095504762
2890,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.02474386219853,0.0,0.0,-0.20317679977391026,0.0,0.0,-0.057470426340104186
2891,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,-0.0,1.0,0.0,0.0,98.86548935265057,1.0,0.0,-0.20367319358309519,0.0,0.0,-0.055125144004862944
2892,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.41836633194298,0.0,0.0,-0.2034033444070435,0.0,0.0,-0.05542687828693802
2893,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,92.5546871034365,0.0,0.0,-0.20315250660248252,0.0,0.0,-0.05788609677289851
2894,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.45673238645624,1.0,0.0,-0.2041367829692322,0.0,0.0,-0.05953889828429407
2895,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,1.0,0.0,0.0,0.0,95.6263543312007,0.0,0.0,-0.19613575237809464,0.0,0.0,-0.05543429210386962
2896,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,-0.0,1.0,0.0,0.0,97.80815514736278,0.0,0.0,-0.1928653195903091,0.0,0.0,-0.0524029944870198
2897,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,-0.0,1.0,0.0,0.0,97.7419274506993,0.0,0.0,-0.19966810248446182,1.0,0.0,-0.0659955402539759
2898,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.20408924858192,0.0,1.0,-0.041929113840624206,0.0,1.0,-0.01066909940297523
2899,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,-0.0,1.0,0.0,0.0,96.70776248375297,0.0,0.0,-0.19649304384857047,0.0,0.0,-0.05191073125033468
2900,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.55667261090507,0.0,0.0,-0.16636769235035895,0.0,0.0,-0.04629384234324255
2901,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.6730979008926,0.0,0.0,-0.2005203292717115,0.0,0.0,-0.053834454245811
2902,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.0,0.0,0.0,98.80188281217531,0.0,0.0,-0.19074014015906948,0.0,0.0,-0.05807165430752919
2903,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.48279519499523,0.0,0.0,-0.2006718760921946,0.0,0.0,-0.059422687868381036
2904,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,-0.0,1.0,0.0,0.0,98.79673518599552,0.0,0.0,-0.19517487594378896,0.0,0.0,-0.05251728008834864
2905,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,-0.0,1.0,0.0,0.0,98.39718398746388,0.0,0.0,-0.18368654051470953,0.0,0.0,-0.04899517694972251
2906,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.59925516150803,0.0,0.0,-0.19594218948016934,0.0,0.0,-0.05394545014702793
2907,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,-0.0,1.0,0.0,0.0,94.75023721461012,0.0,0.0,-0.19814729290017022,0.0,0.0,-0.055161522276820266
2908,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,94.2547312238549,0.0,1.0,-0.06357424763403301,0.0,1.0,-0.016783249695189812
2909,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,99.51640913727502,0.0,0.0,-0.17899567520370263,0.0,0.0,-0.05995462829193038
2910,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,-0.0,1.0,0.0,0.0,98.95793590608153,0.0,0.0,-0.20033750503804754,0.0,0.0,-0.0559560185091728
2911,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,91.25252866059306,0.0,0.0,-0.08824115581725042,0.0,0.0,-0.028817117449267994
2912,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,1.0,0.0,0.0,0.0,99.3864591575346,0.0,0.0,-0.20240304666044662,0.0,0.0,-0.05820153904475894
2913,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.5125137932443,0.0,0.0,-0.20281289214796158,0.0,0.0,-0.06059934184631115
2914,CC(CNC1CCCCC1)OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.44625075619143,0.0,0.0,-0.20302242395606504,0.0,0.0,-0.05695073672744487
2915,CC(NC(=O)CCOc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.72675802098205,1.0,0.0,-0.20473616689574836,0.0,0.0,-0.05786155741072417
2916,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,99.11632961106565,0.0,0.0,-0.14502461927276364,0.0,0.0,-0.04548906674267094
2917,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,-0.0,1.0,0.0,0.0,99.33394843114526,0.0,0.0,-0.1976279621711972,0.0,0.0,-0.053621299352714154
2918,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,1.0,0.0,0.0,0.0,98.64976248445532,0.0,0.0,-0.20247221215190667,0.0,0.0,-0.05917479528807755
2919,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.0,0.0,0.0,0.0,99.3861372239694,0.0,0.0,-0.202602173143684,0.0,0.0,-0.05360552942618374
2920,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.65637671371582,1.0,0.0,-0.2042878460891835,0.0,0.0,-0.058165254011513116
2921,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,98.87215449066,0.0,0.0,-0.19750577300855526,0.0,0.0,-0.05636884697575197
2922,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,-0.0,1.0,0.0,0.0,95.93658019471441,0.0,0.0,-0.0962107060200854,0.0,0.0,-0.027235870453715262
2923,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.15621133301747,0.0,0.0,-0.19515112414912936,0.0,0.0,-0.05411239488113446
2924,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,-0.0,1.0,0.0,0.0,92.5640644488044,0.0,0.0,-0.11849624462485323,0.0,0.0,-0.03367114161007912
2925,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.4676918303966,0.0,0.0,-0.199193340024467,1.0,0.0,-0.08496235270566961
2926,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.37646071181125,0.0,0.0,-0.19940089797292984,1.0,0.0,-0.07931810125706226
2927,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,98.09441965415085,0.0,0.0,-0.19830940542648567,1.0,0.0,-0.06442463949781732
2928,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,98.00812125657554,0.0,0.0,-0.19306171174104053,0.0,0.0,-0.05705062961449197
2929,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,-0.0,1.0,0.0,0.0,85.5145202558201,0.0,0.0,-0.17048576170052385,0.0,0.0,-0.04653678354280296
2930,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,1.0,0.0,1.0,0.0,99.63742730287146,1.0,0.0,-0.20525396545465885,0.0,0.0,-0.058949256081488016
2931,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,1.0,0.0,99.60706928507224,0.0,0.0,-0.2027374025665746,0.0,0.0,-0.057778636742621
2932,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.4850944975179,1.0,0.0,-0.203922417298977,1.0,0.0,-0.06340250388428922
2933,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.33736387870015,0.0,0.0,-0.2031866977388716,0.0,0.0,-0.05861572646010373
2934,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,-0.0,1.0,0.0,0.0,98.60197585121585,0.0,0.0,-0.1778990841882172,0.0,0.0,-0.04879143454967932
2935,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,-0.0,1.0,0.0,0.0,98.62860028900482,0.0,0.0,-0.19636463292228853,0.0,0.0,-0.05832545588394528
2936,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,1.0,0.0,0.0,0.0,99.2526900931549,0.0,0.0,-0.19359370936516546,1.0,0.0,-0.06262617289287921
2937,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,96.65312276784552,0.0,0.0,-0.19868192612908903,0.0,0.0,-0.053460269455865746
2938,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,99.24106500805676,1.0,0.0,-0.20438304002762708,1.0,0.0,-0.062350086669058724
2939,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,99.62280082625564,1.0,0.0,-0.20543599591918166,0.0,0.0,-0.059009649317316455
2940,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,-0.0,1.0,0.0,0.0,83.46752250688866,0.0,0.0,-0.15565464456020245,0.0,0.0,-0.04343088021896537
2941,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,-0.0,1.0,0.0,0.0,86.01921637538719,0.0,0.0,-0.1738985084962475,0.0,0.0,-0.04608013546465806
2942,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,89.02640431575864,0.0,0.0,-0.18498319238019353,0.0,0.0,-0.04944298647216177
2943,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.07632825850295,0.0,1.0,-0.03612497873369362,0.0,1.0,-0.009779823170872257
2944,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.69761416572157,0.0,0.0,-0.2025360718711357,0.0,0.0,-0.053960885912663764
2945,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,95.35881968182187,0.0,0.0,-0.13953275939530352,0.0,0.0,-0.039966327496481706
2946,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,1.0,0.0,1.0,0.0,99.69350730314557,0.0,0.0,-0.20343723038388722,0.0,0.0,-0.05748176629068226
2947,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,98.75361159780886,0.0,0.0,-0.16400191500909012,0.0,0.0,-0.04538501777766366
2948,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,1.0,0.0,0.0,0.0,99.37196115623354,0.0,0.0,-0.20183781707810858,0.0,0.0,-0.05573453166755815
2949,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,1.0,0.0,0.0,0.0,96.61680147092622,0.0,0.0,-0.18426999429799074,0.0,0.0,-0.05210067752147862
2950,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,73.47058471389198,0.0,1.0,-0.053884348195503286,0.0,1.0,-0.014275658316411317
2951,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,69.10969551611387,0.0,1.0,-0.047736993258108616,0.0,1.0,-0.012790768812649449
2952,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,62.85965105524935,0.0,1.0,-0.039230998345727006,0.0,1.0,-0.010232630922989086
2953,CCCC(=O)NC(c1ccccc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,62.71341408299146,0.0,1.0,-0.032879604017896254,0.0,1.0,-0.008973495678462687
2954,CCCC(=O)O[C@H]1CC/C(C)=C\C=C(\[C@@H](C)C(=O)OC)C(=O)[C@H]2[C@H](C)[C@H](O)C[C@H](OC(C)=O)[C@]12C,1.0,0.0,0.0,0.0,88.07687589425119,0.0,0.0,-0.19340195628585066,0.0,0.0,-0.04967261415222295
2955,CCCC(C)NC(C)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,99.26999249825973,0.0,0.0,-0.20133425924521842,0.0,0.0,-0.05107828897985606
2956,CCCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.49356351301873,0.0,1.0,-0.03272819827133716,0.0,1.0,-0.00985472113754019
2957,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,57.05829159841273,0.0,1.0,-0.023984514704788303,0.0,1.0,-0.006820577250157927
2958,CCCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,67.14604820925412,0.0,1.0,-0.033539102052996234,0.0,1.0,-0.009939373189325388
2959,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,59.41763183940749,0.0,1.0,-0.028943704971629645,0.0,1.0,-0.008104069495721063
