,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3186,C/C(CC(=O)Nc1ccccc1C(F)(F)F)=N\NC(=O)c1cnccn1,1.0,0.0,0.0,0.0,99.40500438469326,0.0,0.0,-0.22049563716304782,0.0,0.0,-0.08136584993129622
3187,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)Cc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.45406113676182,1.0,0.0,-0.22440464630357762,0.0,0.0,-0.08463032587734265
3188,C/C=C/c1ccc(OCC(=O)Nc2ccc(OC)c(OC)c2)c(OC)c1,1.0,0.0,0.0,0.0,98.72672064562,0.0,0.0,-0.22422095350901805,0.0,0.0,-0.07679907011199846
3189,C/[N+]([O-])=C\C1C(=O)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,99.36885382373521,0.0,0.0,-0.22249773402360112,0.0,0.0,-0.08222322052301431
3190,C1=C(c2ccccc2)CCN(c2ncnc3nc[nH]c23)C1,1.0,0.0,0.0,0.0,96.76139589272411,0.0,1.0,-0.10864505293498392,0.0,1.0,-0.03823277036597603
3191,C1CCC(Nc2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,99.2547533440002,1.0,0.0,-0.22503534401166975,0.0,0.0,-0.08036609519668675
3192,C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@@H]21,-0.0,1.0,0.0,0.0,96.29227501730801,0.0,0.0,-0.1974692425419981,0.0,0.0,-0.07507221043516764
3193,C=C(C)Cn1c(NCCC)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.21650167129242,1.0,0.0,-0.22474794120705177,0.0,0.0,-0.08226694318602334
3194,C=CCC(Nc1ccccc1)c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,99.18824503595891,0.0,0.0,-0.22228097957294926,0.0,0.0,-0.0854928574632955
3195,C=CCC1(C(=O)NCCO)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,99.17971366559073,0.0,0.0,-0.2172395993422417,0.0,0.0,-0.07751391780378089
3196,C=CCN(CC(O)c1cccc([N+](=O)[O-])c1)C(C)CCc1ccccc1,1.0,0.0,0.0,0.0,99.15186363143798,0.0,0.0,-0.22286760917773965,1.0,0.0,-0.08804514498034587
3197,C=CCN(CC=C)C(=O)CCC(=O)N(CC=C)CC=C,1.0,0.0,1.0,0.0,99.45762769561068,1.0,0.0,-0.22480571113148667,0.0,0.0,-0.08463389060163394
3198,C=CCN1C(=O)C(Cc2ccc(OC)cc2)S/C1=N/N=C/c1ccco1,1.0,0.0,0.0,0.0,99.03075659257216,0.0,0.0,-0.22242014240419797,0.0,0.0,-0.07878186053670104
3199,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,-0.0,1.0,0.0,0.0,93.79890174708943,0.0,1.0,-0.13452271097478705,0.0,1.0,-0.05196670602830371
3200,C=CCNC(=O)c1c(C(F)(F)F)nn(C)c1Cl,1.0,0.0,0.0,0.0,99.34757983426458,0.0,0.0,-0.2229995358558985,0.0,0.0,-0.08336504025827421
3201,C=CCNC(=S)Nc1sc2c(c1C#N)CCCC2,1.0,0.0,1.0,0.0,99.42061186735732,0.0,0.0,-0.22413406576670386,0.0,0.0,-0.08118533016414813
3202,C=CCNc1cc(C)oc(=O)c1C(=O)CCC,1.0,0.0,0.0,0.0,99.19226824069622,1.0,0.0,-0.22532305759384,0.0,0.0,-0.08439465253794202
3203,C=CCNc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,98.97081460393191,0.0,0.0,-0.2231459858752039,0.0,0.0,-0.07675524123740311
3204,C=CCOc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.869787539467,0.0,0.0,-0.1896460110210313,0.0,0.0,-0.06601283521025392
3205,C=CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,-0.0,1.0,0.0,0.0,95.04645812971029,0.0,0.0,-0.20151066284028804,0.0,0.0,-0.07129427579212393
3206,C=CCOc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,99.30853528182651,0.0,0.0,-0.22248101431046896,0.0,0.0,-0.08301648942094389
3207,C=CCOc1ccn(C)c(=O)n1,1.0,0.0,1.0,0.0,99.51349814865992,0.0,0.0,-0.2191739813519672,0.0,0.0,-0.08198045940513023
3208,C=CCSC1=Nc2sccc2C2=NC(=O)CN12,-0.0,1.0,0.0,0.0,99.15618701119284,0.0,0.0,-0.22229166025737332,0.0,0.0,-0.08157894805704835
3209,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.0,0.0,0.0,0.0,99.306135271112,0.0,0.0,-0.22238118255371986,0.0,0.0,-0.07768801249391019
3210,C=CCn1c(-c2cccc3ccccc23)n[nH]c1=S,1.0,0.0,0.0,0.0,99.34159047336428,0.0,0.0,-0.2235864068773028,1.0,0.0,-0.0868923231790768
3211,C=CCn1c(=NC(=O)C2CC2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,99.16893144676604,0.0,0.0,-0.2229371526356615,0.0,0.0,-0.0792760942982115
3212,C=CCn1c(C)cc(C(=O)COC(=O)CNC(=O)c2ccccc2)c1C,-0.0,1.0,0.0,1.0,81.3849154010031,0.0,1.0,-0.021762189314280807,0.0,1.0,-0.010183619730667984
3213,C=CCn1c(C)cc(C(=O)CSc2nnc(NC(C)C)s2)c1C,1.0,0.0,0.0,1.0,90.16378153686821,0.0,1.0,-0.011338263741777705,0.0,1.0,-0.004281603934791139
3214,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,0.0,97.53973390463416,0.0,0.0,-0.2180616276490815,1.0,0.0,-0.09291051497235993
3215,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,1.0,0.0,0.0,0.0,99.04068432773414,0.0,0.0,-0.22354325480042087,0.0,0.0,-0.08213842383308989
3216,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,99.18226652827529,0.0,0.0,-0.22303416611924776,0.0,0.0,-0.08539472050718833
3217,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,99.30240000741463,0.0,0.0,-0.2217047281967743,0.0,0.0,-0.07941938821711403
3218,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.1986223806391,0.0,0.0,-0.2239247380184491,0.0,0.0,-0.08358572588156646
3219,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.27050104435165,0.0,0.0,-0.22334807332996598,1.0,0.0,-0.08663797604705341
3220,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,98.93062406264274,0.0,0.0,-0.20888589057842727,0.0,0.0,-0.07637965908410989
3221,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,1.0,0.0,0.0,0.0,99.41044279805716,0.0,0.0,-0.20925686081665706,0.0,0.0,-0.08082298215686265
3222,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.25206045984903,0.0,0.0,-0.2227834590480077,0.0,0.0,-0.08559220456052871
3223,CC(=O)COc1ccccc1OC(=O)c1ccco1,1.0,0.0,1.0,0.0,99.41478854055208,0.0,0.0,-0.22386780447849663,0.0,0.0,-0.08175625950271855
3224,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,98.49536263019776,0.0,0.0,-0.21893943209542896,0.0,0.0,-0.07891389486533686
3225,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,-0.0,1.0,0.0,0.0,98.7351398705628,0.0,0.0,-0.21757067748003,0.0,0.0,-0.07581312165432455
3226,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,99.20579138188313,0.0,0.0,-0.22085742366094638,1.0,0.0,-0.08623421423424657
3227,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,97.99521469572078,0.0,0.0,-0.21458717515834477,0.0,0.0,-0.07980471456460232
3228,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,1.0,0.0,0.0,0.0,99.39638320465599,0.0,0.0,-0.21958145869872706,0.0,0.0,-0.07676522674310726
3229,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,1.0,89.64624957001762,0.0,0.0,-0.15775579250451205,0.0,1.0,-0.05551219124632655
3230,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,1.0,0.0,0.0,0.0,99.19184997302756,0.0,0.0,-0.19442660984828786,0.0,0.0,-0.06568938132900726
3231,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.7187606407281,0.0,0.0,-0.22060455557419748,0.0,0.0,-0.07903793137129221
3232,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.334919898821,0.0,0.0,-0.2212034026751092,0.0,0.0,-0.08192388316341595
3233,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.31411743951783,0.0,0.0,-0.2190574859460659,0.0,0.0,-0.08354318679505973
3234,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,1.0,0.0,1.0,0.0,99.43794279481455,0.0,0.0,-0.22171407442792174,0.0,0.0,-0.07594743757334754
3235,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.25046892144007,0.0,0.0,-0.2226364991118558,0.0,0.0,-0.0797732389371145
3236,CC(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,0.0,1.0,0.0,99.45610618304704,1.0,0.0,-0.22508215980271135,0.0,0.0,-0.0791994482559264
3237,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,1.0,0.0,1.0,0.0,99.44613059246191,1.0,0.0,-0.22425241103100474,0.0,0.0,-0.08029576696322643
3238,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,1.0,0.0,0.0,0.0,99.34638409148661,0.0,0.0,-0.22367286668096503,0.0,0.0,-0.07761124394687745
3239,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.42791678029509,0.0,0.0,-0.21934429379377213,0.0,0.0,-0.0774367208755651
3240,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,99.40332290229114,0.0,0.0,-0.22296093567122285,0.0,0.0,-0.07741854929091563
3241,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1.0,0.0,0.0,0.0,94.21557518752894,0.0,1.0,-0.0790522196205282,0.0,1.0,-0.02747041104416448
3242,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,1.0,0.0,0.0,0.0,98.98795024577443,0.0,0.0,-0.20168613624738602,0.0,0.0,-0.0709414126143447
3243,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.2113918878016,0.0,0.0,-0.22049680339583327,0.0,0.0,-0.08209373729141058
3244,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.3630060905304,0.0,0.0,-0.2168438627846438,0.0,0.0,-0.08249097527721666
3245,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,1.0,72.78553879222413,0.0,1.0,-0.05815164767840279,0.0,1.0,-0.02081241734793565
3246,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,1.0,0.0,0.0,0.0,99.2730537533285,1.0,0.0,-0.22486325498915588,1.0,0.0,-0.08660695633607994
3247,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,99.25380061411919,0.0,0.0,-0.22383086029986485,0.0,0.0,-0.08220350249074668
3248,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,99.41114746925722,0.0,0.0,-0.22303111730613634,0.0,0.0,-0.08266704951362643
3249,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,99.31072716407864,0.0,0.0,-0.22132447948450001,0.0,0.0,-0.08216796731943775
3250,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,1.0,0.0,0.0,0.0,99.24841000271445,0.0,0.0,-0.2187631875051052,0.0,0.0,-0.07550696988351052
3251,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,98.65819710018593,0.0,0.0,-0.2200918222347764,0.0,0.0,-0.08115290083146698
3252,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,1.0,0.0,0.0,0.0,99.3243557114748,0.0,0.0,-0.2216926309132274,0.0,0.0,-0.07602286501791537
3253,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1.0,0.0,1.0,0.0,99.41815351858783,0.0,0.0,-0.2235276679045454,0.0,0.0,-0.0805948526030326
3254,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,1.0,0.0,0.0,0.0,98.99211682410576,0.0,0.0,-0.19988285593780933,0.0,0.0,-0.07809697923811837
3255,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.38686967501619,1.0,0.0,-0.22469660448077558,0.0,0.0,-0.08482852475191188
3256,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.61157436565121,0.0,0.0,-0.2211367656905333,0.0,0.0,-0.08574689033867544
3257,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,99.35181282730815,0.0,0.0,-0.2063955118866063,0.0,0.0,-0.0795081097946081
3258,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,98.78940403839411,0.0,0.0,-0.1979475665278384,0.0,0.0,-0.07856721274074444
3259,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,99.34093178233869,0.0,0.0,-0.21528152428178232,1.0,0.0,-0.08713984055121786
3260,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.34958629322203,0.0,0.0,-0.21827208296295075,1.0,0.0,-0.08750147879138814
3261,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,0.0,97.1610500219373,0.0,0.0,-0.2069353040967026,0.0,0.0,-0.07615620255770342
3262,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.4107121015639,0.0,0.0,-0.22235844891865164,0.0,0.0,-0.0817719644544497
3263,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,99.4643164784825,0.0,0.0,-0.22281067320479098,0.0,0.0,-0.08251383696920785
3264,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,98.97303338657464,0.0,0.0,-0.21794704525518857,1.0,0.0,-0.08645198353072249
3265,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,99.40285461267506,0.0,0.0,-0.22239039688114082,1.0,0.0,-0.08783358683082915
3266,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,99.24773227186571,0.0,0.0,-0.2173155619960495,0.0,0.0,-0.07938927389500013
3267,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,97.78381255220242,0.0,1.0,-0.15400491513131156,0.0,1.0,-0.050942856523541274
3268,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,97.8048129138122,0.0,0.0,-0.22228489183379802,1.0,0.0,-0.08683357019801984
3269,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,0.0,0.0,99.38035786217712,0.0,0.0,-0.22102954619668522,0.0,0.0,-0.07814874497134287
3270,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,98.1688702123695,0.0,0.0,-0.21790319985427695,1.0,0.0,-0.08729597903755094
3271,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,0.0,96.86808918287899,0.0,0.0,-0.2141621513253947,0.0,0.0,-0.08242593110894031
3272,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,98.35319356571156,0.0,0.0,-0.2172785103360444,1.0,0.0,-0.08598181670998958
3273,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,98.31053529870374,0.0,0.0,-0.22169484383571847,0.0,0.0,-0.08148433476712487
3274,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,97.59954532004069,0.0,0.0,-0.2162788524335603,0.0,0.0,-0.08192089327138508
3275,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,84.39336046727298,0.0,1.0,-0.13936354771686238,0.0,1.0,-0.051288637186705954
3276,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,94.50388200570553,0.0,0.0,-0.20923556659363043,0.0,0.0,-0.07613426820113356
3277,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,99.01859225639163,0.0,0.0,-0.20841598311426124,0.0,0.0,-0.07907189432902652
3278,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,98.85323943080724,0.0,0.0,-0.22040011474055796,0.0,0.0,-0.0791073385016037
3279,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,98.80424506447802,0.0,0.0,-0.21954671968901696,0.0,0.0,-0.08132250228435296
3280,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.0462259798804,0.0,0.0,-0.2177448989955698,0.0,0.0,-0.08478658249284028
3281,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,0.0,97.93215893592404,0.0,0.0,-0.16732403752063105,0.0,0.0,-0.06446696141293208
3282,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,98.90323333719907,0.0,0.0,-0.21848890723164807,0.0,0.0,-0.08416620677885693
3283,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,99.35053321874864,0.0,0.0,-0.21521497362581504,1.0,0.0,-0.08649254635560023
3284,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,1.0,84.7095941835777,0.0,0.0,-0.1574891529723306,0.0,0.0,-0.06080465792946343
3285,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,0.0,97.66841532101553,0.0,1.0,-0.08233633869165144,0.0,1.0,-0.036136721756371115
3286,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,99.10473096479883,0.0,0.0,-0.17188662253080148,0.0,0.0,-0.0681866842223823
3287,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,97.93434146371004,0.0,0.0,-0.21823584615077402,0.0,0.0,-0.08162215290927445
3288,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,99.36039782893131,0.0,0.0,-0.22348143713762078,0.0,0.0,-0.08095792400086518
3289,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,97.35566860068765,0.0,0.0,-0.1982165391351054,0.0,0.0,-0.07081817683108095
3290,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.4666185056561,0.0,0.0,-0.22311559043669266,0.0,0.0,-0.08495678858792895
3291,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.81856476400311,0.0,0.0,-0.19320751003222686,0.0,0.0,-0.07188125951569926
3292,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,1.0,0.0,99.45782439153835,0.0,0.0,-0.22173212547570859,0.0,0.0,-0.0808753985763007
3293,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.37522602471526,0.0,0.0,-0.220301743895229,0.0,0.0,-0.07803420208603805
3294,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,96.88837440603542,0.0,0.0,-0.20360314063909993,0.0,0.0,-0.07264773010559386
3295,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,0.0,0.0,99.33312777568254,0.0,0.0,-0.22028108010383396,0.0,0.0,-0.08321183631795678
3296,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,1.0,0.0,99.42889734712207,0.0,0.0,-0.22289936651924633,1.0,0.0,-0.08757941697506309
3297,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,1.0,0.0,99.4842525626472,0.0,0.0,-0.2240711094560951,0.0,0.0,-0.07906849733154024
3298,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.41763737120047,1.0,0.0,-0.2249858474156992,0.0,0.0,-0.08139286980732587
3299,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,1.0,0.0,99.44911626435697,0.0,0.0,-0.22156663681822042,1.0,0.0,-0.08659266196751611
3300,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,1.0,0.0,99.44501781295607,0.0,0.0,-0.22257311933661142,0.0,0.0,-0.08560374798144263
3301,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,1.0,0.0,99.47827522919876,0.0,0.0,-0.21859523856187635,0.0,0.0,-0.08114416349128131
3302,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,99.24890876829454,0.0,0.0,-0.20658393352414875,0.0,0.0,-0.07676444091728382
3303,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,-0.0,1.0,0.0,0.0,99.3034624811012,0.0,0.0,-0.21830495829828458,0.0,0.0,-0.07961812212268154
3304,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,1.0,0.0,0.0,0.0,99.2572301431973,0.0,0.0,-0.21629074429538175,0.0,0.0,-0.07967587789564444
3305,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,98.69723855709516,0.0,0.0,-0.22009093755344192,0.0,0.0,-0.07581849531749461
3306,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,1.0,0.0,1.0,0.0,99.48080603442337,0.0,0.0,-0.22350077107615163,0.0,0.0,-0.0834153436663071
3307,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,98.93362354455718,0.0,0.0,-0.18656313367878674,0.0,0.0,-0.07181051124348659
3308,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,1.0,0.0,0.0,0.0,99.3876746265539,1.0,0.0,-0.22496211095462387,1.0,0.0,-0.0860965629452889
3309,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,-0.0,1.0,0.0,0.0,99.28510314429873,0.0,0.0,-0.22204509664634364,0.0,0.0,-0.08455950927963188
3310,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.33874723154395,0.0,0.0,-0.21953373271381438,0.0,0.0,-0.07961572799456379
3311,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1.0,0.0,0.0,0.0,99.39420593502324,0.0,0.0,-0.22255979704676693,0.0,0.0,-0.08345949650923906
3312,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,-0.0,1.0,0.0,0.0,99.21688633655097,0.0,0.0,-0.21846852431753258,0.0,0.0,-0.08102868397086681
3313,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,99.27481541559678,0.0,0.0,-0.21243144290428445,0.0,0.0,-0.07672948223575626
3314,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1.0,0.0,1.0,0.0,99.41959297817709,0.0,0.0,-0.2238801699880442,0.0,0.0,-0.08084040430052201
3315,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,1.0,0.0,0.0,0.0,98.16185914499498,0.0,0.0,-0.22340952931510638,1.0,0.0,-0.0905466731836402
