,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3424,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,-0.0,1.0,0.0,0.0,88.13815640234569,0.0,1.0,-0.007467517182012671,0.0,1.0,-0.005254031861221132
3425,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@H](C(C)(C)O)OC(=O)C(C)(C)[C@H](CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,-0.0,1.0,0.0,0.0,96.6234567470282,0.0,1.0,-0.040936235106205573,0.0,0.0,-0.03156196700747585
3426,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.0,1.0,0.0,0.0,86.99676619310738,0.0,1.0,-0.027459375605053783,0.0,1.0,-0.02385161769444547
3427,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.0,1.0,0.0,0.0,83.60204137936378,0.0,1.0,-0.03149062410824093,0.0,1.0,-0.025163579476715804
3428,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,92.32926549078314,0.0,0.0,-0.0663873493149576,0.0,0.0,-0.05280239425261516
3429,CCc1ccc(CNC(=O)C2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)cc1,-0.0,1.0,0.0,0.0,85.9109258960779,0.0,0.0,-0.06765317815563904,0.0,0.0,-0.05325825984674199
3430,CCc1ccc2[nH]c3nc(N/N=C/c4ccc(O)cc4O)nnc3c2c1,-0.0,1.0,0.0,0.0,90.02827656464304,0.0,0.0,-0.08305247112996271,0.0,0.0,-0.06320436919406211
3431,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,1.0,0.0,99.40190956781082,1.0,0.0,-0.11255915457021369,0.0,0.0,-0.08265018396414668
3432,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,98.36850676116758,0.0,0.0,-0.11043070890570766,1.0,0.0,-0.09021430225857058
3433,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,98.35505254235579,0.0,0.0,-0.11173911845340957,0.0,0.0,-0.08530526883331223
3434,CN(C)CC#Cc1ccc([C@@H]2[C@H](CO)N3CCCCN(C(=O)Nc4ccc(F)cc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,95.52027346565801,0.0,0.0,-0.0973608454281137,0.0,0.0,-0.0879362742356304
3435,CN(C)CC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,97.95693724829312,0.0,0.0,-0.10474182535666152,1.0,0.0,-0.09182778921083948
3436,CN(C)CC(C(=O)Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.01374859519362,1.0,0.0,-0.11303614777306428,1.0,0.0,-0.09024838663308955
3437,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,-0.0,1.0,0.0,0.0,97.51585819432718,0.0,0.0,-0.110977760547546,1.0,0.0,-0.09443531128274206
3438,CN(C)CCN(C(=O)/C=C/c1cccs1)c1nc2c(F)cc(F)cc2s1,-0.0,1.0,0.0,0.0,97.1213799402024,0.0,0.0,-0.11200225006975738,0.0,0.0,-0.08792004950308992
3439,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,1.0,0.0,99.38450045472611,0.0,0.0,-0.11118940975095518,0.0,0.0,-0.08540319202750149
3440,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,0.0,0.0,95.52865224149927,0.0,0.0,-0.056824526208178884,0.0,0.0,-0.04046589009396066
3441,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,97.36358283050555,0.0,0.0,-0.10706376099662773,0.0,0.0,-0.08183524509804925
3442,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,98.72671017041488,0.0,0.0,-0.09982885858907335,0.0,0.0,-0.07917817234544355
3443,CN(C)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,89.92864007441698,0.0,0.0,-0.09147351554304071,0.0,0.0,-0.07318402353013695
3444,CN(C)c1ncnc2c1nnn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,0.0,91.60797556168143,0.0,0.0,-0.07253617686283306,0.0,0.0,-0.066529272605839
3445,CN(CC(=O)Nc1cccc(F)c1)C(=O)CCCc1cccs1,1.0,0.0,1.0,0.0,99.39844629565083,0.0,0.0,-0.11088183021005414,0.0,0.0,-0.0831662975975443
3446,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,97.20569801514159,0.0,0.0,-0.1096052156439063,1.0,0.0,-0.09454438020703886
3447,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccnc2)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.81093801392194,0.0,0.0,-0.10948840201547816,0.0,0.0,-0.08827946250635672
3448,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.4132017503863,0.0,0.0,-0.09923118453064488,0.0,0.0,-0.07753954991154492
3449,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,94.76936037144047,0.0,0.0,-0.0977512064623455,0.0,0.0,-0.0766343067459432
3450,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccncc1,-0.0,1.0,0.0,0.0,96.78295954023648,0.0,0.0,-0.10077781313725732,0.0,0.0,-0.0791604030974108
3451,CN(Cc1ccccc1)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,92.07236361834684,0.0,0.0,-0.07053461963868292,0.0,0.0,-0.0617905811575246
3452,CN(N=Nc1nc[nH]c1C(N)=O)C1CCCCC1,-0.0,1.0,0.0,0.0,90.41775438092161,0.0,0.0,-0.06829927161312538,0.0,0.0,-0.0525660285315174
3453,CN1C(=O)/C(=C\C(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,0.0,99.02872814440542,0.0,0.0,-0.11157753068450309,0.0,0.0,-0.08875658728083455
3454,CN1C(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2OC[C@@H]2O[C@H](CC(=O)NC3CCCCC3)CC[C@@H]21,-0.0,1.0,1.0,0.0,99.4357357041541,1.0,0.0,-0.11328584945856061,0.0,0.0,-0.07822863721181618
3455,CN1C2CCC1/C(=C/c1ccccn1)C(=O)/C2=C\c1ccccn1,-0.0,1.0,0.0,0.0,98.84315509989038,0.0,0.0,-0.1101428450801129,0.0,0.0,-0.08698021337854982
3456,CN1CC(=O)N2C(c3ccc(Cl)cc3)c3[nH]c4ccccc4c3C[C@H]2C1=O,-0.0,1.0,0.0,0.0,98.95884009277007,0.0,0.0,-0.10801209234764034,0.0,0.0,-0.08549619434051994
3457,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,99.09830092000546,0.0,0.0,-0.10855959267131117,1.0,0.0,-0.09773444680416585
3458,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,96.73811005470131,0.0,0.0,-0.11062430084807427,0.0,0.0,-0.08469248091535675
3459,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,80.32503754216324,0.0,0.0,-0.08352895380627279,0.0,0.0,-0.06141224265950553
3460,CN1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1Cl,-0.0,1.0,1.0,0.0,99.19846187394282,0.0,0.0,-0.11225046833924182,0.0,0.0,-0.08760196465208994
3461,CN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@@H](C(=O)NC1CCCCC1)[C@@H]2CO,1.0,0.0,1.0,0.0,99.24390721432879,0.0,0.0,-0.11099429112285178,0.0,0.0,-0.07911706891326384
3462,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,89.47972165252108,0.0,0.0,-0.061846798043073456,0.0,0.0,-0.04289962639492017
3463,CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-0.0,1.0,0.0,0.0,96.06706675944105,0.0,0.0,-0.10274166511703485,0.0,0.0,-0.07353871845108713
3464,CN1c2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,97.08315216294064,0.0,0.0,-0.10908479111140036,0.0,0.0,-0.07994273925865245
3465,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,89.8347460463093,0.0,0.0,-0.06906805851416972,0.0,0.0,-0.04825605780998599
3466,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,89.8347460463093,0.0,0.0,-0.06906805851416972,0.0,0.0,-0.04825605780998599
3467,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2cccnc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,98.757042643507,0.0,0.0,-0.10743217302707773,0.0,0.0,-0.07834483903361683
3468,CN1c2ccc(C3=CCCCC3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,86.07909109848771,0.0,0.0,-0.05933290127255227,0.0,0.0,-0.040102355516349955
3469,CN1c2ccccc2N(C)C1(C)c1ccccc1,-0.0,1.0,1.0,0.0,99.26080323555378,1.0,0.0,-0.11278578456158991,1.0,0.0,-0.0903128138933069
3470,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,0.0,94.03980010336518,0.0,0.0,-0.1001043986599326,0.0,0.0,-0.08074096870121888
3471,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,97.4927926487066,0.0,0.0,-0.10398166632772203,0.0,0.0,-0.0814279437171289
3472,CNC[C@@H]1Oc2cc(C#CC3CCCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,96.4165108194332,0.0,0.0,-0.09292737495518318,0.0,0.0,-0.0576574116714019
3473,CNC[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.46957347853987,1.0,0.0,-0.11393929908116705,0.0,0.0,-0.07553993301591984
3474,CNC[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.46957347853987,1.0,0.0,-0.11393929908116705,0.0,0.0,-0.07553993301591984
3475,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-0.0,1.0,0.0,1.0,67.09990500614813,0.0,1.0,-0.021138176042116274,0.0,1.0,-0.016027927945990356
3476,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,-0.0,1.0,0.0,0.0,95.20569769476516,0.0,0.0,-0.11097338164323384,0.0,0.0,-0.07845671033680926
3477,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,89.36838778129872,0.0,1.0,-0.011550268423465371,0.0,1.0,-0.0085228491482561
3478,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,87.71975983506954,0.0,1.0,-0.011086261050813537,0.0,1.0,-0.008053110496810519
3479,COC(=O)C1=C(C(=O)OC)C2OC1c1cc3ccccc3cc12,-0.0,1.0,1.0,0.0,99.42037628963749,0.0,0.0,-0.1114396802240763,0.0,0.0,-0.08595504509464659
3480,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,94.55378656885146,0.0,0.0,-0.10618193256609398,0.0,0.0,-0.07784962202794099
3481,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,91.70149506690213,0.0,0.0,-0.1008560379920847,0.0,0.0,-0.07512109257570335
3482,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCC2CC2)NC1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,94.74497314040055,0.0,0.0,-0.11182525232334858,0.0,0.0,-0.08412363350565996
3483,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,92.61861837155344,0.0,0.0,-0.10734741376135408,0.0,0.0,-0.07997438877351845
3484,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-0.0,1.0,1.0,0.0,99.45111075268098,1.0,0.0,-0.11311590278007365,0.0,0.0,-0.08900786751490417
3485,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1Cc2ccccc2C1,-0.0,1.0,0.0,0.0,98.39882337158551,0.0,0.0,-0.10841836000112356,0.0,0.0,-0.08031301366902337
3486,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,92.95996519098493,0.0,0.0,-0.08514506534440425,0.0,0.0,-0.06264952072781924
3487,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,96.1394058427604,0.0,0.0,-0.10672319860078394,0.0,0.0,-0.07839691666397977
3488,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2[nH]ccc2c1,-0.0,1.0,0.0,0.0,97.5794104230262,0.0,0.0,-0.10775599398442237,0.0,0.0,-0.08053937637319952
3489,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21,-0.0,1.0,0.0,0.0,93.87395719051887,0.0,0.0,-0.07802312463329503,0.0,0.0,-0.0600167774629836
3490,COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.23440158630758,0.0,0.0,-0.1070103797652774,0.0,0.0,-0.08103717827422048
3491,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,89.80260908644172,0.0,0.0,-0.07658326985639485,0.0,0.0,-0.06042311437139771
3492,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccco3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,92.50901903801358,0.0,0.0,-0.0731960567338719,0.0,0.0,-0.05658110111742066
3493,COC(=O)[C@]12CCCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,81.24599705417918,0.0,0.0,-0.053201809438508545,0.0,0.0,-0.03999344092885106
3494,COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,81.4124868231357,0.0,0.0,-0.060282917632381944,0.0,0.0,-0.04647120763638291
3495,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-0.0,1.0,1.0,0.0,99.17147186341181,0.0,0.0,-0.11204436830251299,1.0,0.0,-0.09115043585951559
3496,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,-0.0,1.0,0.0,0.0,91.40637891736236,0.0,0.0,-0.10189492679361542,1.0,0.0,-0.09868948649746982
3497,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,-0.0,1.0,0.0,0.0,90.85420219326382,0.0,0.0,-0.09044631473864725,0.0,0.0,-0.07230613760755712
3498,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,-0.0,1.0,0.0,0.0,97.15242825986672,0.0,0.0,-0.11119641260911421,1.0,0.0,-0.09115923386266862
3499,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,-0.0,1.0,0.0,1.0,36.98877805411503,0.0,1.0,-0.008477443570100522,0.0,1.0,-0.006632950707520916
3500,COC1OC(COCc2ccccc2)C2OC(C)(C)OC2C1O,1.0,0.0,0.0,0.0,97.51417146749256,0.0,0.0,-0.10962868192663243,1.0,0.0,-0.08980802541972054
3501,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)c1ccc(OC)cc1O,-0.0,1.0,0.0,0.0,98.9268127672379,0.0,0.0,-0.10239001929538408,0.0,0.0,-0.07768489716170796
3502,COCCNC(=O)C/C(C)=N/NC(=O)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.54614831548301,0.0,0.0,-0.11124421082459374,0.0,0.0,-0.08801283981691768
3503,COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,-0.0,1.0,0.0,0.0,97.8829647174292,0.0,0.0,-0.1061515503976866,0.0,0.0,-0.06625221499470497
3504,COCCn1c(C)cc(C2=NNC(=NC3CC3)SC2)c1C,-0.0,1.0,0.0,0.0,95.1478415316958,0.0,0.0,-0.1107405340207437,0.0,0.0,-0.08173844932865588
3505,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@H](C)NC[C@H]1C,-0.0,1.0,0.0,0.0,94.22215245722593,0.0,0.0,-0.10502804724665196,0.0,0.0,-0.07402665075947336
3506,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,1.0,0.0,1.0,0.0,99.52236925066491,1.0,0.0,-0.11339356450662237,0.0,0.0,-0.07542864290143103
3507,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)NC[C@H]1C,1.0,0.0,0.0,0.0,97.83813804037176,0.0,0.0,-0.10733336366225552,0.0,0.0,-0.07906229561518126
3508,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,-0.0,1.0,0.0,0.0,94.22215245722593,0.0,0.0,-0.10502804724665196,0.0,0.0,-0.07402665075947336
3509,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,-0.0,1.0,0.0,0.0,98.27187865979501,0.0,0.0,-0.10866490160759114,0.0,0.0,-0.07672376180395467
3510,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,81.35229186523199,0.0,0.0,-0.05766496626553581,0.0,0.0,-0.04414871244388609
3511,COc1cc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2C)ccc1F,-0.0,1.0,0.0,0.0,95.49912363149478,0.0,0.0,-0.10915463618680103,0.0,0.0,-0.07626706036958097
3512,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(C)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,82.733351233385,0.0,0.0,-0.057679392608304667,0.0,0.0,-0.04161017442907859
3513,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(NC(C)=O)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,86.91258598767304,0.0,1.0,-0.03249421077607299,0.0,1.0,-0.022083842071095636
3514,COc1cc(-c2cnc3c(NC=O)cc(-c4ccccc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,84.76160253665023,0.0,0.0,-0.05408170468235738,0.0,0.0,-0.039568036321500445
3515,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,96.714703758809,0.0,0.0,-0.11095833150292343,0.0,0.0,-0.08749665420499081
3516,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,89.73786112836049,0.0,0.0,-0.08968062469767193,0.0,0.0,-0.07021436340011752
3517,COc1cc(/C=C2\SC(=S)N(CCC(=O)N3CCCCC3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.7309511852016,0.0,0.0,-0.10840907190086439,0.0,0.0,-0.08740471817326802
3518,COc1cc(/C=N/NC(=O)c2ccc(CN3C(=O)c4cccc5cccc3c45)cc2)cc(OC)c1O,-0.0,1.0,0.0,0.0,97.48015892832049,0.0,0.0,-0.11124962254629168,0.0,0.0,-0.08697345099299797
3519,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.87584552790987,1.0,0.0,-0.11259208387891213,0.0,0.0,-0.08373004311440374
3520,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,96.30889598902776,0.0,0.0,-0.11232338857606476,0.0,0.0,-0.08475841152477395
3521,COc1cc(/C=N/Nc2nc(Nc3ccc(C)cc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,88.27725945513133,0.0,0.0,-0.05160683102578291,0.0,0.0,-0.04608916901103002
3522,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.7419590775853,0.0,0.0,-0.11048236385593939,0.0,0.0,-0.08317828193378865
3523,COc1cc(/C=N\NC(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC(C)=O,-0.0,1.0,0.0,0.0,96.65904069919861,0.0,0.0,-0.10908442655453703,0.0,0.0,-0.08503811243128333
3524,COc1cc(C(=O)NCC(c2cccs2)N2CCOCC2)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.31775120659447,1.0,0.0,-0.11325030282050008,0.0,0.0,-0.08145423847137451
3525,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,87.68039191915913,0.0,0.0,-0.10810035828417958,0.0,0.0,-0.07995748747171696
3526,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,1.0,69.65969400235096,0.0,0.0,-0.042655663537882076,0.0,0.0,-0.03298227231484387
3527,COc1cc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,89.84385438249048,0.0,0.0,-0.04549029410877523,0.0,0.0,-0.03680627372348476
3528,COc1cc(C2C3=C(Nc4ncnn42)c2ccccc2CC3)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.07947125340594,0.0,0.0,-0.11009577449277436,1.0,0.0,-0.09120947327704512
3529,COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,78.52320346116615,0.0,0.0,-0.07864674365382812,0.0,0.0,-0.06133993698639846
3530,COc1cc(C=C2C(=O)C=CC2=O)ccc1O,-0.0,1.0,0.0,0.0,97.40843279871103,0.0,0.0,-0.10841330401924999,0.0,0.0,-0.08187601509457569
3531,COc1cc(CNc2ncnc3c2ncn3[C@H]2CN(Cc3ccc(-c4ccccc4)cc3)C[C@@H](CO)O2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,94.56452264860309,0.0,0.0,-0.07801773580625522,0.0,0.0,-0.056856306910263416
3532,COc1cc(Cl)c(NC2=CC(=O)C(=O)c3ccccc32)c(OC)c1,-0.0,1.0,0.0,0.0,93.08074858425456,0.0,0.0,-0.08676034546568168,0.0,0.0,-0.0697425581169834
3533,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,67.39594460283112,0.0,1.0,-0.02904145717831993,0.0,1.0,-0.024724705387106204
3534,COc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)ccc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,87.05074311825345,0.0,0.0,-0.05517831667561636,0.0,0.0,-0.03988898832462273
3535,COc1cc(OC)c(NC2=CC(=O)C(=O)c3ccccc32)cc1Cl,-0.0,1.0,0.0,0.0,92.63964831419239,0.0,0.0,-0.08660934366013721,0.0,0.0,-0.06935775960922935
3536,COc1cc(OC)c2c(-c3cccc(-c4ccc(OC)c(F)c4)c3)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,97.3791613396418,0.0,0.0,-0.11195194520197023,0.0,0.0,-0.08090678569070883
