,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2179,COc1ccc(CCNC(=O)COc2cccc3c2OC(C)(C)C3)cc1OC,-0.0,1.0,0.0,0.0,95.63397057299575,0.0,0.0,-0.15997828637603695,0.0,0.0,-0.12465503428227594
2180,COc1ccc(CCNC2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,87.58020760273592,0.0,0.0,-0.14948456210504468,0.0,0.0,-0.13438559047355123
2181,COc1ccc(CCNCC(O)COc2ccc(OC)cc2C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,78.83863042694591,1.0,0.0,-0.24309925223090711,1.0,0.0,-0.3078949348953393
2182,COc1ccc(CCNCC(O)COc2cccc(Br)c2)cc1,-0.0,1.0,0.0,1.0,76.59591655732358,1.0,0.0,-0.2409611784216552,1.0,0.0,-0.3034434619019413
2183,COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC,-0.0,1.0,0.0,0.0,97.63581588066569,0.0,0.0,-0.12694157949144078,0.0,0.0,-0.11463704614264665
2184,COc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,87.04591742019007,0.0,0.0,-0.10803757208704932,0.0,0.0,-0.09232377889998607
2185,COc1ccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2)c(OC)c1OC,-0.0,1.0,0.0,0.0,87.51903771444384,0.0,0.0,-0.11043254903371434,0.0,0.0,-0.0975993116593097
2186,COc1ccc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,89.12951953147258,0.0,0.0,-0.13147458581021165,0.0,0.0,-0.11301747140700254
2187,COc1ccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,79.16930737085355,0.0,0.0,-0.11706647423556897,0.0,0.0,-0.10656328095240454
2188,COc1ccc(CN2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,87.36395464147526,0.0,0.0,-0.16658367134092952,0.0,0.0,-0.12345680462086217
2189,COc1ccc(CN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,90.10398343336232,0.0,0.0,-0.18283143999740697,0.0,0.0,-0.13143725654208072
2190,COc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,80.18139044467968,0.0,0.0,-0.11481594482636343,0.0,0.0,-0.10087159552397115
2191,COc1ccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c(F)c1,-0.0,1.0,0.0,0.0,98.81161280907446,0.0,0.0,-0.18896385315265682,0.0,0.0,-0.1446201446282149
2192,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,-0.0,1.0,0.0,0.0,92.05477615004757,0.0,0.0,-0.1765032846325667,0.0,0.0,-0.13837445611834953
2193,COc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,98.46789521823112,0.0,0.0,-0.18674333295086376,0.0,0.0,-0.14808755927714237
2194,COc1ccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,98.832455055662,0.0,0.0,-0.17558523539870588,0.0,0.0,-0.1439230871533292
2195,COc1ccc(CNC(=O)CN(C)Cc2ccc(SC)cc2)cc1,1.0,0.0,0.0,0.0,94.79703757177883,0.0,0.0,-0.17799132592807843,0.0,0.0,-0.13866279810900664
2196,COc1ccc(CNC(C)CCc2ccccc2)cc1,-0.0,1.0,0.0,1.0,69.44288073315947,1.0,0.0,-0.24134458361696784,1.0,0.0,-0.3341245737610041
2197,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,84.04745891263673,1.0,0.0,-0.24653929750927095,1.0,0.0,-0.3098816578841605
2198,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,78.57026634280932,1.0,0.0,-0.24841697887436928,1.0,0.0,-0.32901017905580054
2199,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,65.18742657999304,1.0,0.0,-0.24660057041845104,1.0,0.0,-0.3147937063427855
2200,COc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,76.7976342992244,1.0,0.0,-0.24681043084578289,1.0,0.0,-0.32006635955609775
2201,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-0.0,1.0,0.0,1.0,63.44381420127355,1.0,0.0,-0.2403142191662593,1.0,0.0,-0.29942619462337533
2202,COc1ccc(CNCC(O)COc2ccc(C)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.57771169548974,0.0,0.0,-0.11688514495143025,0.0,0.0,-0.09895705931133224
2203,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC,-0.0,1.0,0.0,1.0,72.06996719165161,0.0,1.0,-0.03232970402965322,0.0,1.0,-0.03135350342407122
2204,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,61.21254204061368,0.0,1.0,-0.019943168716672437,0.0,1.0,-0.020854926624480137
2205,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1,1.0,0.0,0.0,0.0,81.7581604311564,1.0,0.0,-0.2403565189372067,1.0,0.0,-0.31004509311931705
2206,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,-0.0,1.0,0.0,0.0,81.19028918617548,1.0,0.0,-0.24116332273653263,1.0,0.0,-0.33459179317615334
2207,COc1ccc(CNCCc2ccc(Cl)cc2)cc1OCc1ccccc1,-0.0,1.0,0.0,1.0,75.01071739301499,1.0,0.0,-0.26623634430138177,1.0,0.0,-0.38823775403960503
2208,COc1ccc(CNCc2ccc3ccccc3c2)c(OC)c1,-0.0,1.0,0.0,0.0,82.58851673528903,1.0,0.0,-0.2468511318414631,1.0,0.0,-0.33540687211452397
2209,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,87.71293209607784,0.0,0.0,-0.09383277655191544,0.0,0.0,-0.06061507533081778
2210,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,82.5437804513735,0.0,1.0,-0.014675016648775638,0.0,1.0,-0.008090583064139567
2211,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,80.7613240842378,0.0,1.0,-0.012235999167014152,0.0,1.0,-0.0069794924914348445
2212,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,89.75541210800532,0.0,0.0,-0.0875604088804634,0.0,0.0,-0.06097865207053115
2213,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,78.18657753621036,0.0,1.0,-0.036406674026568185,0.0,1.0,-0.022072362496744945
2214,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,82.83759972972932,0.0,0.0,-0.09854159012813693,0.0,0.0,-0.07645099162376796
2215,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,82.64691522439016,0.0,1.0,-0.04406094459974288,0.0,1.0,-0.032203937575863165
2216,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,1.0,0.0,99.25897331583057,0.0,0.0,-0.18841694210488122,1.0,0.0,-0.16528942100245728
2217,COc1ccc(Cl)c(N2CCN(CCCNC(=O)Nc3ccc(C)cc3)CC2)c1,-0.0,1.0,0.0,0.0,98.65884153393759,0.0,0.0,-0.18769413751040018,0.0,0.0,-0.1436800603037611
2218,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,97.92544785554766,0.0,0.0,-0.18700269295801142,0.0,0.0,-0.15132104702865629
2219,COc1ccc(F)c(-c2nc(CN3CCC(c4ccccc4)CC3)c(C)o2)c1,-0.0,1.0,0.0,0.0,97.16764822999333,0.0,0.0,-0.18169821803867034,1.0,0.0,-0.159293407217085
2220,COc1ccc(F)c(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)c1,-0.0,1.0,0.0,1.0,73.89060618582411,0.0,0.0,-0.09048011716568179,0.0,0.0,-0.08243574822281319
2221,COc1ccc(F)cc1S(=O)(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,98.77619459848107,1.0,0.0,-0.19011917542064774,0.0,0.0,-0.1395402739717
2222,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,1.0,0.0,1.0,0.0,99.42271041703005,0.0,0.0,-0.18532665282841734,0.0,0.0,-0.15012036749113233
2223,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,98.6212261801483,0.0,0.0,-0.18450465208560413,0.0,0.0,-0.13152756795311338
2224,COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,93.80541600489441,0.0,0.0,-0.1651236939017321,0.0,0.0,-0.14968692009190063
2225,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,84.45242946798385,0.0,0.0,-0.13921828659220797,0.0,0.0,-0.12727724498163637
2226,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,-0.0,1.0,0.0,0.0,98.00430232926271,0.0,0.0,-0.1851995155339721,1.0,0.0,-0.16394301902129138
2227,COc1ccc(Nc2ncnc3sc(C)cc23)cc1,1.0,0.0,0.0,0.0,97.68581148944928,0.0,0.0,-0.15125178608405618,0.0,0.0,-0.12952163062583757
2228,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,96.77814838917085,0.0,0.0,-0.18639822072205642,0.0,0.0,-0.1377313186639069
2229,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,74.68837891021167,0.0,1.0,-0.04156780719000132,0.0,1.0,-0.03575750654232118
2230,COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,1.0,64.90268772982881,0.0,1.0,-0.035485987859931414,0.0,1.0,-0.02636053372059359
2231,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,1.0,0.0,0.0,99.17646034032623,0.0,0.0,-0.18797791980853068,1.0,0.0,-0.16270384510636224
2232,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,93.3917120319157,0.0,0.0,-0.15101955257597993,0.0,0.0,-0.1146324698317576
2233,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1Cl,-0.0,1.0,0.0,0.0,96.07353465893021,0.0,0.0,-0.1478361162245455,0.0,0.0,-0.11635782819788602
2234,COc1ccc(S(=O)(=O)NN(C)c2ncc(C(F)(F)F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,97.97903733958512,0.0,0.0,-0.1836120208755246,0.0,0.0,-0.1456353922850696
2235,COc1ccc(S(=O)(=O)Nc2cc(C)ccc2OC)cc1C,-0.0,1.0,0.0,0.0,98.50830390388157,1.0,0.0,-0.1915457729051848,0.0,0.0,-0.1547329674886056
2236,COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1C,-0.0,1.0,0.0,0.0,93.9423939604983,0.0,0.0,-0.186461154193183,0.0,0.0,-0.14801445013144798
2237,COc1ccc2c(c1)C=CC1(O2)N(CCO)c2ccccc2C1(C)C,1.0,0.0,0.0,0.0,97.63515532062073,0.0,0.0,-0.12717168977301743,0.0,0.0,-0.10308199982503094
2238,COc1ccc2c(c1)CCCN2C(N)=Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.70561198900755,0.0,0.0,-0.15343855235664286,0.0,0.0,-0.12504205190327253
2239,COc1ccc2ccccc2c1CNC(C)CCc1ccccc1,-0.0,1.0,0.0,1.0,66.00974255041362,1.0,0.0,-0.2399173794573494,1.0,0.0,-0.3376344313037271
2240,COc1ccc2ccccc2c1CNCCc1ccccc1,-0.0,1.0,0.0,0.0,80.08011884575424,1.0,0.0,-0.24318431678578017,1.0,0.0,-0.3358225321465801
2241,COc1ccc2ccccc2c1CNCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,83.90697108918248,1.0,0.0,-0.24085209561195114,1.0,0.0,-0.3327687184142452
2242,COc1cccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,85.26128351364049,0.0,0.0,-0.1295682569910078,0.0,0.0,-0.09834048630107549
2243,COc1cccc(C(C)NC(=S)NCc2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,91.84222259168736,0.0,0.0,-0.10933565599484732,0.0,0.0,-0.10098090377022388
2244,COc1cccc(C(C)NC(=S)NCc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,91.9818632749269,0.0,0.0,-0.1477007124376423,0.0,0.0,-0.1329998889519284
2245,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,95.83886874627512,0.0,0.0,-0.18868982440724136,0.0,0.0,-0.14941524570635373
2246,COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1,-0.0,1.0,0.0,0.0,80.85651106324498,0.0,0.0,-0.09530300766874529,0.0,0.0,-0.08374035255790915
2247,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,-0.0,1.0,0.0,1.0,68.19456860540915,0.0,1.0,-0.06393683666354799,0.0,0.0,-0.06054724524163065
2248,COc1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,1.0,75.31765288422329,0.0,0.0,-0.07779837756421189,0.0,0.0,-0.07315368887839019
2249,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1.0,0.0,0.0,0.0,84.49383342359775,0.0,0.0,-0.1290707737644861,0.0,0.0,-0.10083796285833443
2250,COc1cccc(CNc2cc(CSc3ccc(Cl)cc3)nc(C)n2)c1,-0.0,1.0,0.0,0.0,97.14773462683445,0.0,0.0,-0.15997876707695322,0.0,0.0,-0.14588433071601192
2251,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,99.1321411664295,0.0,0.0,-0.187281429544564,0.0,0.0,-0.1563247353279877
2252,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,1.0,0.0,99.48173759479965,0.0,0.0,-0.18963908770568072,0.0,0.0,-0.13791029462196058
2253,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,98.64844998686743,0.0,0.0,-0.18696658367544236,0.0,0.0,-0.1411509402343148
2254,COc1ccccc1-c1n[nH]c2c1[C@H](C)CC[C@H]2C(C)C,1.0,0.0,0.0,0.0,97.94347196392225,0.0,0.0,-0.14690301917574702,0.0,0.0,-0.11849317339735395
2255,COc1ccccc1C(CCNCc1ccccc1)c1ccc(OC(C)C)cc1,-0.0,1.0,0.0,1.0,62.14113469810983,0.0,1.0,-0.0195000411788107,0.0,1.0,-0.02041629019180461
2256,COc1ccccc1C(CNC(=O)C(C)Oc1ccc(Br)cc1)N1CCCC1,1.0,0.0,0.0,0.0,94.34172620222168,0.0,0.0,-0.17847995423228769,0.0,0.0,-0.13575916071999208
2257,COc1ccccc1C1(CCNC(C)c2cccs2)CCOC(C(C)C)C1,-0.0,1.0,0.0,0.0,91.06111386164503,0.0,0.0,-0.08216580871953802,0.0,0.0,-0.07279224121810202
2258,COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,1.0,0.0,0.0,0.0,95.4986850047489,0.0,0.0,-0.17810694438425365,0.0,0.0,-0.13494823888605548
2259,COc1ccccc1CCNC(=O)COc1cccc2c1OC(C)(C)C2,-0.0,1.0,0.0,0.0,93.41443075946634,0.0,0.0,-0.0888358289322861,0.0,0.0,-0.0677609569419285
2260,COc1ccccc1CCNCc1ccc(OC)c(OCc2ccccc2)c1,1.0,0.0,0.0,0.0,81.03457966901871,1.0,0.0,-0.24334797641439568,1.0,0.0,-0.3243253813364164
2261,COc1ccccc1CCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,-0.0,1.0,0.0,0.0,96.96503263698744,0.0,0.0,-0.1594589796957841,0.0,0.0,-0.1199337400400074
2262,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,1.0,0.0,0.0,0.0,86.27888487812423,0.0,0.0,-0.14726206699042788,0.0,0.0,-0.11190303958966345
2263,COc1ccccc1CNC(=O)c1sccc1-c1ccccc1,-0.0,1.0,1.0,0.0,99.31347999884125,1.0,0.0,-0.19035895230756472,0.0,0.0,-0.1540200260774241
2264,COc1ccccc1CNCC(O)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,82.4744444792531,1.0,0.0,-0.23947014631625463,1.0,0.0,-0.29741088272924704
2265,COc1ccccc1CNCC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,71.22715319658352,1.0,0.0,-0.23866920726017718,1.0,0.0,-0.30474461616536747
2266,COc1ccccc1CNCc1ccc(OC)c2ccccc12,-0.0,1.0,0.0,0.0,82.21237635523883,1.0,0.0,-0.24618872384375623,1.0,0.0,-0.3291034203248798
2267,COc1ccccc1CNCc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,0.0,80.37415712834046,1.0,0.0,-0.2422242804168223,1.0,0.0,-0.32574721924356437
2268,COc1ccccc1NC(=S)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,97.3286175969945,0.0,0.0,-0.17921751956204,1.0,0.0,-0.16542542651345618
2269,CS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,98.85064598446375,1.0,0.0,-0.1903371830831329,0.0,0.0,-0.14576786442401596
2270,CSC1=C(C#N)C(CC(C)C)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,0.0,98.47723795086695,0.0,0.0,-0.1886440331630533,0.0,0.0,-0.13486783870818225
2271,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,-0.0,1.0,0.0,0.0,97.03043595771071,0.0,0.0,-0.18768312592094172,0.0,0.0,-0.14148169375489414
2272,CSc1c(SCc2ccccc2)cnn(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,97.03911995205176,0.0,0.0,-0.17698610312891036,0.0,0.0,-0.13655854551423308
2273,CSc1ccc(CN(C)C(C)C(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.04306928667336,0.0,0.0,-0.14125355796396794,0.0,0.0,-0.11911234653498001
2274,CSc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,83.87182959633517,0.0,0.0,-0.07121247883465863,0.0,0.0,-0.060978354275164584
2275,CSc1ccc(CNCC(O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,65.48504962875434,1.0,0.0,-0.24110919767116704,1.0,0.0,-0.3067519475570349
2276,CSc1ccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,92.30903130855752,0.0,0.0,-0.09646034472850096,0.0,0.0,-0.07158999865878549
2277,CSc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,82.83004191114199,0.0,0.0,-0.17174775973990855,0.0,0.0,-0.1336458473503741
2278,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,-0.0,1.0,0.0,0.0,85.16649367961571,0.0,0.0,-0.09404146244731476,0.0,0.0,-0.07856198811353866
2279,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,-0.0,1.0,0.0,0.0,79.06539979553656,0.0,0.0,-0.13761960887134014,0.0,0.0,-0.1085290966160243
2280,CSc1cccc(N2CCN(CCCNC(=S)Nc3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,90.61414382483723,0.0,1.0,-0.05024440156855367,0.0,1.0,-0.03624001435049523
2281,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,95.39030404647784,0.0,0.0,-0.11582414901455121,0.0,0.0,-0.0850252517494026
2282,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,95.40957609196413,0.0,0.0,-0.1111366363154084,0.0,0.0,-0.09185148870094093
2283,Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,80.33279650489636,1.0,0.0,-0.2634659991013677,1.0,0.0,-0.3883121254180288
2284,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,92.25198008563763,0.0,0.0,-0.18132653221837247,0.0,0.0,-0.13241997162966673
2285,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12,1.0,0.0,0.0,0.0,97.46101593277635,0.0,0.0,-0.18212442749865765,0.0,0.0,-0.14135258369891318
2286,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,-0.0,1.0,0.0,0.0,95.00590831007574,0.0,0.0,-0.17752976255684125,0.0,0.0,-0.1383345008699245
2287,Cc1c(Cl)cccc1Nc1nc(NCCO)c2ccccc2n1,-0.0,1.0,0.0,0.0,92.02213735522457,0.0,0.0,-0.1368380209280167,0.0,0.0,-0.12746081741092524
2288,Cc1c(NS(=O)(=O)c2ccccc2)cc(Cl)c(O)c1C,-0.0,1.0,0.0,0.0,95.68925653734274,0.0,0.0,-0.18741592201127333,0.0,0.0,-0.14920746809084612
2289,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccccc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,85.94281348842729,0.0,1.0,-0.048314428727717434,0.0,1.0,-0.04597109540482489
2290,Cc1cc(C(C)(C)C)cc(C)c1Cn1c2[n+](c3ccc(C(F)(F)F)cc31)CCCCC2,-0.0,1.0,0.0,0.0,96.59437728587075,0.0,0.0,-0.18001482173598615,0.0,0.0,-0.14712576537809002
2291,Cc1cc(C)c(C)c(OCCCCN(C)Cc2ccccc2)c1,-0.0,1.0,0.0,1.0,75.00205167641946,0.0,1.0,-0.03187103688149392,0.0,1.0,-0.027806494420107013
2292,Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)Nc2ccccc2F)c1C,-0.0,1.0,0.0,0.0,99.07607164610556,0.0,0.0,-0.18872628318686835,0.0,0.0,-0.13600029404647448
2293,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccco2)c1C,-0.0,1.0,0.0,0.0,94.91930467498644,0.0,0.0,-0.1737120319317929,0.0,0.0,-0.1426515666924972
2294,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(O)cc2)c1C,-0.0,1.0,0.0,0.0,96.68318402100259,0.0,0.0,-0.18791864651066775,0.0,0.0,-0.14417847465043676
2295,Cc1cc(C)c(OCCCCN(C)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,79.09819075517048,0.0,0.0,-0.07252747395428064,0.0,0.0,-0.061443630506506024
2296,Cc1cc(C)c2cc(C#N)c(N3CCCN(C(=S)NCCCN(C)C)CC3)nc2c1,-0.0,1.0,0.0,0.0,97.79788351314419,0.0,0.0,-0.1870674933322102,0.0,0.0,-0.14804472837655672
2297,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1,-0.0,1.0,0.0,0.0,97.15232837622995,0.0,0.0,-0.1805277204738988,0.0,0.0,-0.13599274641757875
2298,Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4CC(C)CC(C)C4)CC3)sc2c1,-0.0,1.0,0.0,0.0,99.11232259598364,0.0,0.0,-0.176299367162399,0.0,0.0,-0.1261196890045098
2299,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccc(F)cc3)cc2)n1,-0.0,1.0,1.0,0.0,99.41912924402122,0.0,0.0,-0.18584798046590495,0.0,0.0,-0.1417781896814527
2300,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccccc3)cc2)n1,-0.0,1.0,1.0,0.0,99.40178571923097,0.0,0.0,-0.18616098062844558,0.0,0.0,-0.1484371267357144
2301,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1.0,0.0,0.0,0.0,94.47710226787441,0.0,0.0,-0.1713307525024634,0.0,0.0,-0.13800675203504964
2302,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,-0.0,1.0,0.0,0.0,99.04835622925933,0.0,0.0,-0.1842887618435681,0.0,0.0,-0.13045952598313296
2303,Cc1cc(C)nc(SCCCNCc2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,91.10320325969246,0.0,0.0,-0.10659591091550429,0.0,0.0,-0.1073333187157658
2304,Cc1cc(C)nc(SCc2nnc(SCC(=O)OC3CCCCC3)o2)n1,-0.0,1.0,0.0,0.0,91.47641570361641,0.0,0.0,-0.17285768926000605,0.0,0.0,-0.12720718641361192
2305,Cc1cc(Cl)cc(Br)c1OCCCNCC(C)O,-0.0,1.0,0.0,0.0,82.60875423549842,1.0,0.0,-0.25967978643181494,1.0,0.0,-0.3468545715759218
2306,Cc1cc(Cl)ccc1OC(C)C(=O)NC(C)C1CCCO1,-0.0,1.0,0.0,0.0,98.60943771053542,0.0,0.0,-0.1870202073108387,0.0,0.0,-0.13963837846275803
2307,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,-0.0,1.0,0.0,0.0,96.12852660341262,0.0,0.0,-0.17526644309999934,1.0,0.0,-0.1593887786573738
2308,Cc1cc(NC(=O)CSCC(=O)OC(C)C(=O)c2cc(C)c(C)cc2C)no1,-0.0,1.0,1.0,0.0,99.26103762055654,0.0,0.0,-0.18591264437258692,0.0,0.0,-0.12025974876654509
2309,Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(Cl)c1O,-0.0,1.0,0.0,0.0,96.07139889090244,0.0,0.0,-0.17874100031593,0.0,0.0,-0.14650245594278194
