,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1592,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,64.55707480973615,0.0,1.0,-0.07090998984956766,0.0,1.0,-0.03612323237089571
1593,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,93.38288547177703,0.0,0.0,-0.42764394168193676,0.0,0.0,-0.2071158655182151
1594,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,96.45922166531125,0.0,0.0,-0.3608041293920736,0.0,0.0,-0.1785489522180803
1595,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,96.80501811314112,0.0,0.0,-0.3015758571860203,0.0,0.0,-0.16241581426872864
1596,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,89.47037012228373,0.0,0.0,-0.1461950167860437,0.0,0.0,-0.08180080398120532
1597,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,99.87190482048761,1.0,0.0,-0.44555305410522583,0.0,0.0,-0.2229318102328865
1598,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,88.97829049378747,0.0,0.0,-0.21128548649899587,0.0,0.0,-0.10805273323384143
1599,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,97.4040933594489,0.0,0.0,-0.16537794617969062,0.0,0.0,-0.10723196487192163
1600,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,95.11131503328026,0.0,0.0,-0.15041205198551685,0.0,0.0,-0.070166174620826
1601,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,0.0,93.09184780505974,0.0,0.0,-0.22659664621336395,0.0,0.0,-0.10917893930254825
1602,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,65.03073003996246,0.0,1.0,-0.0718040277265785,0.0,1.0,-0.036791767838643935
1603,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,71.71018308633326,0.0,0.0,-0.1310042473394754,0.0,0.0,-0.06767359517838792
1604,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,73.83972370424897,0.0,0.0,-0.12848999196801877,0.0,0.0,-0.06612632727379893
1605,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,1.0,80.87953287237013,0.0,1.0,-0.09306456642458981,0.0,0.0,-0.05412118578587535
1606,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,92.62215457619492,0.0,0.0,-0.22447808785709583,0.0,0.0,-0.11147773517286182
1607,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,98.26127793362411,0.0,0.0,-0.4233688390842863,0.0,0.0,-0.2269028651694728
1608,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.5289488804504,0.0,0.0,-0.42558255897720315,1.0,0.0,-0.23405536768415022
1609,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,72.54022424415007,0.0,1.0,-0.10003937340210642,0.0,1.0,-0.04775573621157268
1610,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,99.24571752116364,0.0,0.0,-0.4365731576898909,0.0,0.0,-0.22775614200707192
1611,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,96.73576628991285,0.0,0.0,-0.42951081403154445,0.0,0.0,-0.21436039111119326
1612,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,82.52078644238534,0.0,0.0,-0.16724088909233623,0.0,0.0,-0.09211667427034412
1613,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,94.5210531089281,0.0,0.0,-0.39291656355546783,0.0,0.0,-0.2264899567779175
1614,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,85.17839162047892,0.0,0.0,-0.2237934150916706,0.0,0.0,-0.11815379709235849
1615,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,90.43021925532724,0.0,0.0,-0.34296815161789973,0.0,0.0,-0.16722565423017194
1616,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,99.47497143410463,0.0,0.0,-0.43150088100186484,0.0,0.0,-0.21521233115690241
1617,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,93.57982215268252,0.0,0.0,-0.2882060438381498,0.0,0.0,-0.12644852843974763
1618,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.53541008336802,0.0,0.0,-0.4391930020847233,0.0,0.0,-0.20813075335302106
1619,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,61.15437013120345,0.0,1.0,-0.06181503514722588,0.0,1.0,-0.036090375980334335
1620,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.92873631452457,1.0,0.0,-0.4429730333836111,1.0,0.0,-0.23349900049846353
1621,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,89.20684192982515,0.0,0.0,-0.1359920007947162,0.0,0.0,-0.0648549293561789
1622,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,91.48176909493272,0.0,0.0,-0.3258349353992884,0.0,0.0,-0.1817302484790916
1623,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,1.0,0.0,99.69651382697332,1.0,0.0,-0.43994149977308356,0.0,0.0,-0.211610916210924
1624,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,94.36872257651704,0.0,0.0,-0.30140887340850947,0.0,0.0,-0.161612751497448
1625,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.72486863291212,0.0,0.0,-0.42738267574930927,1.0,0.0,-0.23373751877687143
1626,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,85.34777017586865,0.0,0.0,-0.3969339721437474,0.0,0.0,-0.21252674027138058
1627,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,82.7887777264326,0.0,0.0,-0.40069211402283156,0.0,0.0,-0.21149371793516863
1628,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,94.4116521463128,0.0,0.0,-0.16511219824254833,0.0,0.0,-0.08345376439806544
1629,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,98.5146532026895,0.0,0.0,-0.41998087440697346,0.0,0.0,-0.20172657730966012
1630,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,97.6637086068333,0.0,0.0,-0.4268158550630094,0.0,0.0,-0.19732899983830693
1631,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,99.68398545821937,1.0,0.0,-0.4407103973272221,1.0,0.0,-0.2353730386715139
1632,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,94.62432571641015,0.0,1.0,-0.06474380992085103,0.0,1.0,-0.03690956915492845
1633,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,87.25163187583377,0.0,1.0,-0.057849882938823,0.0,1.0,-0.03096671523309142
1634,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,96.5182278274342,0.0,0.0,-0.35711062759569634,0.0,0.0,-0.18008210554904
1635,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,79.39556636111894,0.0,0.0,-0.10758173295457232,0.0,1.0,-0.051070784652777125
1636,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,98.87539430648697,0.0,0.0,-0.43076311696191866,0.0,0.0,-0.2192156814438154
1637,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,87.87760321425702,0.0,0.0,-0.4041856473423492,0.0,0.0,-0.18844048205718217
1638,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,98.50135007584191,0.0,0.0,-0.4327394534892925,0.0,0.0,-0.2145227610771673
1639,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,96.79112628525031,0.0,0.0,-0.21862415458726894,0.0,0.0,-0.10337038607112779
1640,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,97.55348850098952,0.0,0.0,-0.17271719921903178,0.0,0.0,-0.0829895886120288
1641,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,96.42363352614102,0.0,0.0,-0.34817903169352943,0.0,0.0,-0.1775098189782028
1642,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,86.15839159588167,0.0,0.0,-0.16520867742531223,0.0,0.0,-0.09331415452338446
1643,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,90.54455638782623,0.0,0.0,-0.1642111665698578,0.0,0.0,-0.08548162419509461
1644,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,95.06347461709025,0.0,0.0,-0.13104733149024356,0.0,0.0,-0.059455357428716174
1645,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,97.86848662659955,0.0,0.0,-0.3668338712694869,0.0,0.0,-0.1723833897389365
1646,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,95.85860483778272,0.0,0.0,-0.32479863677971055,0.0,0.0,-0.1711431917174441
1647,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,0.0,93.68471562512241,0.0,0.0,-0.41130412302984204,0.0,0.0,-0.18761759537619788
1648,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,99.1347831627801,0.0,0.0,-0.41752970756502616,0.0,0.0,-0.2146498935895098
1649,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.85866854964793,1.0,0.0,-0.44087746298727504,0.0,0.0,-0.22183526175745177
1650,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,0.0,84.92050682024993,0.0,0.0,-0.1679859702411485,0.0,0.0,-0.08489100483205478
1651,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,0.0,87.36848826675192,0.0,0.0,-0.17188642740452093,0.0,0.0,-0.08295935382718578
1652,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,92.3904393872326,0.0,0.0,-0.32783105189698875,0.0,0.0,-0.16240589955320575
1653,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,92.83451100721308,0.0,0.0,-0.2782681558599794,0.0,0.0,-0.13123974355199297
1654,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,95.5823181779844,0.0,0.0,-0.23696211438378686,0.0,0.0,-0.11845624995705435
1655,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,89.41382571653118,0.0,1.0,-0.0960339902532711,0.0,1.0,-0.042366446157604376
1656,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,0.0,85.52187414215402,0.0,1.0,-0.09282658704226997,0.0,1.0,-0.03953450626914777
1657,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,96.94442679425211,0.0,0.0,-0.3922388296834348,0.0,0.0,-0.1958668705846764
1658,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,98.8224935950611,0.0,0.0,-0.40906563635707205,1.0,0.0,-0.23299159762612462
1659,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,0.0,93.48710946767464,0.0,1.0,-0.04823257886235279,0.0,1.0,-0.024028282835684128
1660,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,1.0,0.0,99.80215818974652,0.0,0.0,-0.43396435929111726,1.0,0.0,-0.23664814308755286
1661,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,0.0,84.8194654995285,0.0,1.0,-0.08702767490368966,0.0,1.0,-0.040467061291840425
1662,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,93.13895236597088,0.0,0.0,-0.15658256800580383,0.0,0.0,-0.07221215647098733
1663,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,89.97748124633401,0.0,0.0,-0.33058485926690084,0.0,0.0,-0.1737637156934618
1664,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,99.21415519496136,0.0,0.0,-0.4231535330311845,0.0,0.0,-0.19623345313728988
1665,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,98.74979745071487,0.0,0.0,-0.40693659952005184,0.0,0.0,-0.19398197434936318
1666,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,97.49843127724894,0.0,0.0,-0.2482481252817365,0.0,0.0,-0.11365714512946579
1667,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,95.20570778555636,0.0,0.0,-0.3188294356938956,0.0,0.0,-0.14107632990463423
1668,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,0.0,0.0,83.12961208103789,0.0,0.0,-0.13597824054332547,0.0,0.0,-0.06536004895629544
1669,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,-0.0,1.0,0.0,0.0,89.00784401255467,0.0,1.0,-0.09061268541940024,0.0,1.0,-0.03933624619631774
1670,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,97.84411204886702,0.0,0.0,-0.39946264072385335,0.0,0.0,-0.18163241877439512
1671,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,93.46483166046173,0.0,0.0,-0.38937698525461584,0.0,0.0,-0.17882088085568135
1672,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,97.70393136098713,0.0,0.0,-0.42223997771910626,0.0,0.0,-0.19057372583313295
1673,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,98.6834950871816,0.0,0.0,-0.4177890071005429,0.0,0.0,-0.18789503166998078
1674,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,1.0,0.0,99.85852330426668,0.0,0.0,-0.43638599321616395,0.0,0.0,-0.2242846066248294
1675,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,1.0,0.0,99.66881130302528,0.0,0.0,-0.41679845494882184,0.0,0.0,-0.19819258068081666
1676,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,92.40868449435276,0.0,0.0,-0.42222044200040015,0.0,0.0,-0.22429686093989384
1677,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,95.48535919024944,0.0,0.0,-0.40807330688586124,0.0,0.0,-0.20800992811914354
1678,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,98.27736690627374,0.0,0.0,-0.4236426762376076,0.0,0.0,-0.21558268203220257
1679,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,95.30991680178792,0.0,0.0,-0.1601817299381414,0.0,0.0,-0.0901203829638875
1680,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,91.9651883404977,0.0,0.0,-0.41105423110597195,0.0,0.0,-0.22362871317737676
1681,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,75.22574640865493,0.0,1.0,-0.08750930693123206,0.0,1.0,-0.04235873670416666
1682,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,95.7922363392314,0.0,0.0,-0.17197422790994307,0.0,0.0,-0.09050312616216755
1683,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,85.50553470267042,0.0,0.0,-0.261422103447477,0.0,0.0,-0.12821264048807673
1684,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,98.77304395850089,1.0,0.0,-0.44102235318303,0.0,0.0,-0.2134262547995364
1685,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,91.33470311751044,0.0,0.0,-0.17876738539168874,0.0,0.0,-0.07963907447464003
1686,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,99.62747177817799,0.0,0.0,-0.4364287516325414,0.0,0.0,-0.20193865158892108
1687,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,98.01896648092655,0.0,0.0,-0.39078596300818697,0.0,0.0,-0.20115800558055022
1688,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,1.0,0.0,99.87145102542019,1.0,0.0,-0.44293336520298016,0.0,0.0,-0.2300308824360864
1689,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,98.21950324751334,0.0,0.0,-0.4379610052269439,0.0,0.0,-0.23000833272560636
1690,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,96.42401989197207,0.0,0.0,-0.3931809011999388,0.0,0.0,-0.18785329743570217
1691,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,91.76005297662661,0.0,0.0,-0.39402912350814184,0.0,0.0,-0.18735661663452147
1692,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,0.0,91.25986666204514,0.0,0.0,-0.25027262638427356,0.0,0.0,-0.1516281583271972
1693,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,95.45713045794939,0.0,0.0,-0.29496198977262694,0.0,0.0,-0.1456214348898493
1694,CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0,98.1968205822226,0.0,0.0,-0.4068870240214521,0.0,0.0,-0.20015238045138523
1695,CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0,98.47356924057135,0.0,0.0,-0.2104614801489727,0.0,0.0,-0.11517869624818894
1696,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,1.0,78.48882146510905,0.0,0.0,-0.1363820179260388,0.0,0.0,-0.08341645633117431
1697,CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,97.90242239268585,0.0,0.0,-0.3735041568393842,0.0,0.0,-0.20539561559548045
1698,CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,1.0,0.0,0.0,88.70013463985724,0.0,0.0,-0.38326898126098247,0.0,0.0,-0.19186547415726007
1699,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,98.65530709320754,0.0,0.0,-0.4220419625808685,1.0,0.0,-0.23227085233956668
1700,CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,1.0,1.0,0.0,99.77885731226564,1.0,0.0,-0.442304467235164,1.0,0.0,-0.24035002788307788
1701,CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,92.34917135646717,0.0,0.0,-0.20886625296691033,0.0,0.0,-0.10178785912702738
1702,CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,0.0,0.0,98.03042889684524,0.0,0.0,-0.43350949853265175,0.0,0.0,-0.21081148022490342
1703,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,97.85920669955445,0.0,0.0,-0.2841020778161259,0.0,0.0,-0.15562381251843535
1704,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,94.11628330811392,0.0,0.0,-0.3951138813556986,0.0,0.0,-0.18976663645394531
1705,CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,1.0,0.0,0.0,99.46682359993936,1.0,0.0,-0.4468763967621737,1.0,0.0,-0.23195997195654455
1706,CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,1.0,1.0,0.0,99.76357778165064,1.0,0.0,-0.4441498998639088,1.0,0.0,-0.2356894187745419
1707,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0,99.15424432142115,1.0,0.0,-0.44123848607853716,1.0,0.0,-0.23497083122468534
1708,CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,1.0,0.0,0.0,98.4236941746485,0.0,0.0,-0.43499180321155895,0.0,0.0,-0.22908934489984598
1709,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,98.71855296442297,0.0,0.0,-0.4341082519923581,0.0,0.0,-0.2173376677596374
1710,CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,0.0,1.0,77.06679185304196,0.0,0.0,-0.16214746160133856,0.0,0.0,-0.0798300029639579
1711,CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,1.0,0.0,0.0,96.07757730423228,0.0,0.0,-0.43228188432361264,1.0,0.0,-0.25199327149223155
1712,CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,90.46902533258967,0.0,0.0,-0.3495749172516524,0.0,0.0,-0.15694662579569923
1713,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,1.0,79.5845662381439,0.0,1.0,-0.07542296399738364,0.0,1.0,-0.04602554079281153
1714,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.38210599645771,0.0,0.0,-0.3882790500074808,0.0,0.0,-0.18626220676405839
1715,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,91.8170863612129,0.0,0.0,-0.341277788507949,0.0,0.0,-0.18211389403754014
1716,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,1.0,0.0,99.63094136995586,0.0,0.0,-0.4378267930784976,0.0,0.0,-0.2141508986483965
1717,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,97.18198625047869,0.0,0.0,-0.42388334843826114,0.0,0.0,-0.21448970350310748
1718,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,1.0,0.0,99.71357946140931,1.0,0.0,-0.44192058321957167,0.0,0.0,-0.21299308937012196
