,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
1403,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,1.0,0.0,99.59696500420193,1.0,0.0,-0.2844108751884747,0.0,0.0,-0.23153579675301786
1404,CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.57580326443208,0.0,0.0,-0.281371440614135,0.0,0.0,-0.22184821960880033
1405,CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,96.35609294138942,0.0,0.0,-0.2700888428231118,0.0,0.0,-0.21226883781513764
1406,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,91.48575008426153,0.0,0.0,-0.2735460126226426,0.0,0.0,-0.21490853559978784
1407,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,95.53121232122469,0.0,0.0,-0.2727715259694503,0.0,0.0,-0.20914537591003368
1408,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,83.52377114068987,0.0,0.0,-0.1881368972574141,0.0,0.0,-0.1471526704625792
1409,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,1.0,0.0,0.0,0.0,99.48813039377046,1.0,0.0,-0.2833172883621944,0.0,0.0,-0.21823690889270886
1410,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.73734262295504,0.0,0.0,-0.2506805125543861,1.0,0.0,-0.2520536165907658
1411,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,94.92351183729875,0.0,0.0,-0.2504355306595702,1.0,0.0,-0.23458447871001673
1412,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.00390145351437,1.0,0.0,-0.285100275100401,1.0,0.0,-0.23287070652180533
1413,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,99.25152106366517,0.0,0.0,-0.2751447707166257,1.0,0.0,-0.23535868321269351
1414,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,-0.0,1.0,0.0,0.0,96.12071841460813,1.0,0.0,-0.2824362730099963,0.0,0.0,-0.22999981148497237
1415,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,-0.0,1.0,0.0,0.0,98.2867736115926,0.0,0.0,-0.2803267467826514,0.0,0.0,-0.22146907412761574
1416,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,-0.0,1.0,0.0,0.0,98.6310347030988,1.0,0.0,-0.2850267626537397,0.0,0.0,-0.22391573602920742
1417,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,99.20612961385471,1.0,0.0,-0.2861542883530579,0.0,0.0,-0.2212946475093313
1418,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0,99.13332744300162,0.0,0.0,-0.25892332424490794,0.0,0.0,-0.1938085244899427
1419,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,1.0,0.0,0.0,0.0,99.43923550901191,0.0,0.0,-0.2703702328253998,0.0,0.0,-0.22865509150770105
1420,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,1.0,0.0,0.0,0.0,95.0214414410541,0.0,0.0,-0.24834423882339113,0.0,0.0,-0.19699297583840872
1421,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,99.77046735785977,0.0,0.0,-0.27794974057978444,0.0,0.0,-0.21932339306040194
1422,CNS(=O)(=O)/C=C/c1ccccc1,1.0,0.0,1.0,0.0,99.67843036508188,1.0,0.0,-0.28274855429386214,0.0,0.0,-0.22657717071455308
1423,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.8714454675272,0.0,0.0,-0.2407896933874736,0.0,0.0,-0.1856342403209502
1424,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,83.88334623779608,0.0,1.0,-0.07382529381372585,0.0,1.0,-0.05497405302759443
1425,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,84.14161719024943,0.0,0.0,-0.09264200381373472,0.0,1.0,-0.06549430112040394
1426,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,1.0,69.13638343650656,0.0,1.0,-0.06589267487093038,0.0,1.0,-0.04631401613080148
1427,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-0.0,1.0,0.0,0.0,99.15995875648439,0.0,0.0,-0.22295780094973025,0.0,0.0,-0.18921839280082559
1428,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,98.92581486885538,0.0,0.0,-0.22615670517543432,0.0,0.0,-0.1891700024006326
1429,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,96.1354464138046,0.0,0.0,-0.2814065803529966,0.0,0.0,-0.21259601042915433
1430,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.11079158600363,1.0,0.0,-0.28420308057857996,0.0,0.0,-0.21432580606224547
1431,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,98.33186294955527,0.0,0.0,-0.28166963926421484,1.0,0.0,-0.25586800287757433
1432,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,0.0,0.0,99.23759217388998,0.0,0.0,-0.25636156396759424,0.0,0.0,-0.2024859167967601
1433,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,98.37380938570311,0.0,0.0,-0.21841357762591537,0.0,0.0,-0.16551335880229986
1434,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.85806496293533,0.0,0.0,-0.2761983729542982,0.0,0.0,-0.20294207918599283
1435,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,1.0,0.0,0.0,0.0,88.92879354873197,0.0,0.0,-0.20537482902828524,0.0,0.0,-0.1394876996641539
1436,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,1.0,0.0,1.0,0.0,99.57699615532283,0.0,0.0,-0.279422383784146,0.0,0.0,-0.20480318359354782
1437,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,0.0,99.31394733346964,0.0,0.0,-0.27855593496034775,0.0,0.0,-0.21936396651419984
1438,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,98.47710645663845,0.0,0.0,-0.24807453866034193,0.0,0.0,-0.17829795620138641
1439,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,98.42495175582853,0.0,0.0,-0.2789012692436389,1.0,0.0,-0.24839817922599594
1440,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0,90.91592648839456,0.0,0.0,-0.225310690531819,0.0,0.0,-0.15915225792884338
1441,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,-0.0,1.0,0.0,0.0,90.62422615350718,0.0,0.0,-0.1973420439239222,0.0,0.0,-0.13720970088287898
1442,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.84056824354097,0.0,0.0,-0.27670497064001726,0.0,0.0,-0.21616498360728223
1443,COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0,98.5466774145655,0.0,0.0,-0.25158140661240797,1.0,0.0,-0.2370955407373999
1444,COCC(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.63827564641178,1.0,0.0,-0.2842780620740419,0.0,0.0,-0.21969915729384318
1445,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,69.21636787186335,0.0,1.0,-0.06454454803509124,0.0,1.0,-0.06113175643111398
1446,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,-0.0,1.0,0.0,0.0,80.55258648342466,0.0,0.0,-0.08114265551387742,0.0,0.0,-0.07846273132734395
1447,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.7252699259797,0.0,0.0,-0.2802597883169228,0.0,0.0,-0.2059474656698678
1448,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,-0.0,1.0,1.0,0.0,99.700587714223,0.0,0.0,-0.2811512483016264,0.0,0.0,-0.21277800191934312
1449,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,-0.0,1.0,0.0,1.0,69.17817073546134,0.0,1.0,-0.06216727297236205,0.0,1.0,-0.06159285944717068
1450,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,68.24911017822023,0.0,1.0,-0.06454454803509124,0.0,1.0,-0.06113175643111398
1451,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.64886909937934,0.0,0.0,-0.27952700456004403,1.0,0.0,-0.2326201371066111
1452,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,93.25570605530812,0.0,0.0,-0.25370847721684736,0.0,0.0,-0.19356162171846106
1453,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.08700556421226,0.0,0.0,-0.2727807984629083,1.0,0.0,-0.23513709509116
1454,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0,95.07787990075407,0.0,0.0,-0.2510808319049004,0.0,0.0,-0.18603431037760823
1455,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,96.3417940875647,0.0,0.0,-0.27051157844111423,0.0,0.0,-0.21631443439819542
1456,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,-0.0,1.0,0.0,0.0,97.29441520954522,0.0,0.0,-0.22978453476102412,0.0,0.0,-0.17731156145555252
1457,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,88.5528863728,0.0,0.0,-0.25681916922298964,0.0,0.0,-0.18978215609156565
1458,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.41896802792647,0.0,0.0,-0.2797289383781366,0.0,0.0,-0.22894668112002503
1459,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,99.0773528783459,0.0,0.0,-0.2797580374177905,0.0,0.0,-0.23025986885268995
1460,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,1.0,0.0,0.0,0.0,98.57056672138421,0.0,0.0,-0.27574549905822615,0.0,0.0,-0.23225146651246856
1461,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.47198525245425,1.0,0.0,-0.28250141949829405,0.0,0.0,-0.22661542440000018
1462,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,-0.0,1.0,0.0,0.0,99.07271036895426,0.0,0.0,-0.27980506325293436,0.0,0.0,-0.21727216242704098
1463,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,1.0,0.0,0.0,0.0,98.03043511112773,0.0,0.0,-0.26797034808183123,0.0,0.0,-0.193438611324316
1464,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,1.0,0.0,0.0,0.0,97.51499974457904,0.0,0.0,-0.23250352675326766,0.0,0.0,-0.16952136165111728
1465,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,92.78353892440762,0.0,0.0,-0.20239836578582515,0.0,0.0,-0.1863047678939649
1466,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,-0.0,1.0,1.0,0.0,99.53643065697935,1.0,0.0,-0.28568955920912575,0.0,0.0,-0.2113390393909446
1467,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,1.0,0.0,0.0,1.0,71.67992135158914,0.0,0.0,-0.08542616769818864,0.0,0.0,-0.06903464686930037
1468,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,-0.0,1.0,1.0,0.0,99.63189597287433,1.0,0.0,-0.28323082692032475,0.0,0.0,-0.20859641378326305
1469,COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,1.0,0.0,1.0,0.0,99.69639948510827,0.0,0.0,-0.2757107871971832,0.0,0.0,-0.20710326793170483
1470,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,-0.0,1.0,0.0,0.0,98.42730280183514,0.0,0.0,-0.28122389434349365,1.0,0.0,-0.2360920524058475
1471,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,1.0,0.0,99.58874948388946,0.0,0.0,-0.2713214946813027,0.0,0.0,-0.19459804053307964
1472,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,91.35212049124111,0.0,0.0,-0.19041407952199355,0.0,0.0,-0.1359996652136109
1473,COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,1.0,0.0,0.0,0.0,88.15962786565353,0.0,0.0,-0.10508718534867505,0.0,0.0,-0.08168875333948702
1474,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,1.0,0.0,0.0,0.0,94.62856424692598,0.0,0.0,-0.1993306753185149,0.0,0.0,-0.1503156074453311
1475,COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,99.39965939886837,0.0,0.0,-0.27668732837710025,0.0,0.0,-0.21040368843363738
1476,COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,99.04954234376481,0.0,0.0,-0.24951169822104427,0.0,0.0,-0.1861150768442233
1477,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,-0.0,1.0,1.0,0.0,99.77613158434671,1.0,0.0,-0.28630456620729255,0.0,0.0,-0.21882515969176639
1478,COc1ccc(C(=O)CSc2nc(C(C)(C)C)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,97.876887964823,0.0,0.0,-0.2776255926524629,1.0,0.0,-0.25194105447306053
1479,COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,1.0,0.0,0.0,0.0,97.89715347042741,0.0,0.0,-0.2680791907153316,0.0,0.0,-0.19759184977387467
1480,COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,1.0,74.5121944862165,0.0,1.0,-0.06329395133839769,0.0,1.0,-0.04519674224381744
1481,COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,-0.0,1.0,0.0,0.0,82.15796628944511,0.0,0.0,-0.16846920772981092,0.0,0.0,-0.12141647994842154
1482,COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,1.0,0.0,1.0,0.0,99.59175857480794,0.0,0.0,-0.2739892852419325,0.0,0.0,-0.19161412151161186
1483,COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,97.41709275453033,0.0,0.0,-0.27838971411640484,0.0,0.0,-0.19234265837028983
1484,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,1.0,0.0,1.0,0.0,99.6156590910624,0.0,0.0,-0.2742463881643321,0.0,0.0,-0.21487259113503043
1485,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.7472733796161,0.0,0.0,-0.26409652318692217,0.0,0.0,-0.20908734996024342
1486,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,1.0,0.0,0.0,0.0,99.32597712554646,0.0,0.0,-0.2741875953919238,0.0,0.0,-0.19685067688519126
1487,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,1.0,0.0,1.0,0.0,99.54583308969919,0.0,0.0,-0.2788283850291078,1.0,0.0,-0.2356407156527615
1488,COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,90.93358650277331,0.0,0.0,-0.16861056062061824,0.0,0.0,-0.1422313219332519
1489,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,96.85151957134026,0.0,0.0,-0.27450404356861824,0.0,0.0,-0.20130685301055098
1490,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,1.0,0.0,1.0,67.6595732121645,0.0,1.0,-0.05369826941850561,0.0,1.0,-0.04661719559320112
1491,COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,96.1737032990294,0.0,0.0,-0.24571491486190533,0.0,0.0,-0.20853590426602067
1492,COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,1.0,0.0,0.0,0.0,98.91041454002111,0.0,1.0,-0.03709324041010078,0.0,1.0,-0.03609312748878858
1493,COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,96.97633968774383,0.0,0.0,-0.2612876518815755,0.0,0.0,-0.18869862200943782
1494,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,1.0,0.0,0.0,92.08587770938043,0.0,0.0,-0.2510458894997979,0.0,0.0,-0.17989300460035412
1495,COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.10143607622258,0.0,0.0,-0.27771439255833097,0.0,0.0,-0.20072160989235222
1496,COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,98.5918661137892,0.0,0.0,-0.27976747368807026,0.0,0.0,-0.19326310785071876
1497,COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,1.0,0.0,1.0,0.0,99.51987648315368,1.0,0.0,-0.2829547275100358,0.0,0.0,-0.2078622088098933
1498,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,1.0,0.0,1.0,0.0,99.7908161595182,0.0,0.0,-0.2811344055307249,0.0,0.0,-0.22184351008406378
1499,COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,1.0,0.0,1.0,0.0,99.7236255026923,1.0,0.0,-0.2831893868515911,0.0,0.0,-0.21939742363141826
1500,COc1ccc(N(C(=O)CCCl)C(C#N)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,99.21666986765918,0.0,0.0,-0.2670953980788727,0.0,0.0,-0.21240594574642538
1501,COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.65795553325826,0.0,0.0,-0.2754162335671065,0.0,0.0,-0.22711507677334702
1502,COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,95.3695301570037,0.0,0.0,-0.2533005014861197,0.0,0.0,-0.18512383729885873
1503,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,-0.0,1.0,0.0,0.0,87.9932354144166,0.0,0.0,-0.22942150723275087,0.0,0.0,-0.17369101315460495
1504,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,89.52934865053508,0.0,0.0,-0.23475102246508847,0.0,0.0,-0.17995676869285507
1505,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,-0.0,1.0,0.0,1.0,73.89406690182167,0.0,1.0,-0.07947005665120718,0.0,1.0,-0.06348368393142509
1506,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,70.38937731813884,0.0,1.0,-0.07719997947692134,0.0,1.0,-0.05891484884674027
1507,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,-0.0,1.0,0.0,0.0,78.64560695983903,0.0,0.0,-0.08013630786555523,0.0,1.0,-0.06034548696154075
1508,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,-0.0,1.0,1.0,0.0,99.78675931584684,1.0,0.0,-0.28262273625995493,0.0,0.0,-0.20806378303389964
1509,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,-0.0,1.0,0.0,0.0,93.32185449798614,0.0,0.0,-0.12847417695044797,0.0,0.0,-0.12977803778426314
1510,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,80.94376449531944,0.0,1.0,-0.07550175585283203,0.0,1.0,-0.053609709291192825
1511,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,92.81317936434259,0.0,0.0,-0.23712267554354483,0.0,0.0,-0.212819309571018
1512,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,98.57581850337868,1.0,0.0,-0.28393164960936357,0.0,0.0,-0.21374165534895442
1513,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.05290371826698,0.0,0.0,-0.27854908528424954,0.0,0.0,-0.2065247442805293
1514,COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.92544202732887,0.0,0.0,-0.2799326353330058,0.0,0.0,-0.20992759277764855
1515,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,96.78323037435041,0.0,0.0,-0.20543207306545994,0.0,0.0,-0.14428165694364053
1516,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,-0.0,1.0,0.0,0.0,97.74552003338609,0.0,0.0,-0.17729762513936786,0.0,0.0,-0.13348799987521273
1517,COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,99.3597143842986,1.0,0.0,-0.2827282959467927,0.0,0.0,-0.2126498724488839
1518,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,1.0,70.42964637356604,0.0,1.0,-0.05429359444832363,0.0,1.0,-0.04404716797844426
1519,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,-0.0,1.0,0.0,1.0,68.90181536796092,0.0,1.0,-0.04430821173647972,0.0,1.0,-0.04305022858039573
1520,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,1.0,0.0,0.0,0.0,99.33857573066581,0.0,0.0,-0.2785416576070523,0.0,0.0,-0.21896002296747238
1521,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,-0.0,1.0,1.0,0.0,99.55922796010134,0.0,0.0,-0.2815665943817041,1.0,0.0,-0.23890532295376424
1522,COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,99.04157674523249,0.0,0.0,-0.27100543714668207,0.0,0.0,-0.2043764210750514
1523,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,1.0,0.0,99.58467846682775,1.0,0.0,-0.2835165454573272,0.0,0.0,-0.21088959124582787
1524,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0,99.45058329004807,0.0,0.0,-0.274990475166596,1.0,0.0,-0.2626737973890882
1525,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,-0.0,1.0,0.0,1.0,77.5392758911885,0.0,0.0,-0.08472366648215167,0.0,0.0,-0.0687040107447124
1526,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,99.4875420776806,1.0,0.0,-0.284714449662775,0.0,0.0,-0.2160138893937541
1527,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,1.0,0.0,1.0,0.0,99.84018170678216,1.0,0.0,-0.2829789772234201,0.0,0.0,-0.223760351991318
1528,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,1.0,0.0,99.76218047427413,0.0,0.0,-0.27451224454146206,0.0,0.0,-0.20408396816866878
1529,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,1.0,0.0,0.0,0.0,98.17735995072185,0.0,0.0,-0.25721892741386504,0.0,0.0,-0.1925156863130318
1530,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,88.48487292909454,0.0,1.0,-0.04036715304510246,0.0,1.0,-0.02769145925349258
1531,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,1.0,0.0,0.0,0.0,95.28337718282043,0.0,0.0,-0.22565505673428396,0.0,0.0,-0.16950254373534207
1532,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,98.92251672657837,0.0,0.0,-0.28205220367688183,0.0,0.0,-0.20972049735387763
1533,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,-0.0,1.0,0.0,0.0,86.12247024151652,0.0,0.0,-0.10453772349414675,0.0,0.0,-0.08819951025815864
