,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
267,CCCc1cc(=O)oc2cc(C)cc(OC(=O)c3ccco3)c12,1.0,0.0,0.0,0.0,97.20346557127706,0.0,0.0,-0.20073361207840318,0.0,0.0,-0.13568941652548427,0.0,0.0,0.5786410570144653,0.0,0.0,-34.16691970825195,0.0,0.0,-49.29302978515625,0.0,0.0,-264.2744140625,0.0,0.0,12.928824005746614,0.0,1.0,0.0
268,CCCc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,1.0,0.0,0.0,0.0,90.08367866137547,0.0,0.0,-0.18150174670011707,0.0,0.0,-0.11875676423663305,0.0,0.0,0.5829653739929199,0.0,0.0,-19.897472381591797,0.0,0.0,-27.610631942749023,0.0,0.0,-168.9866943359375,0.0,0.0,10.64256948965897,0.0,1.0,0.0
269,CCCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,87.63335146956365,0.0,0.0,-0.14851214641008764,0.0,0.0,-0.10208801768546004,0.0,0.0,0.5890780091285706,0.0,0.0,-18.495773315429688,0.0,0.0,-25.469764709472656,0.0,0.0,-209.60324096679688,1.0,0.0,5.753905920515374,0.0,1.0,0.0
270,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,1.0,0.0,0.0,0.0,83.27005575193922,0.0,1.0,-0.057167146734443446,0.0,1.0,-0.041659666244344556,0.0,0.0,0.5836445093154907,0.0,1.0,-0.8318976759910583,0.0,1.0,-2.304119110107422,0.0,1.0,-45.217315673828125,0.0,0.0,28.835876612182947,0.0,1.0,0.0
271,CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,64.82097793182169,0.0,1.0,-0.06943962855355695,0.0,1.0,-0.04408330451237055,0.0,0.0,0.5801052451133728,0.0,0.0,-4.118899345397949,0.0,0.0,-6.491566181182861,0.0,1.0,-42.53959655761719,0.0,1.0,47.115757586352544,0.0,1.0,0.0
272,CCCn1c2c(c(O)c(C(=O)Nc3ncccc3C)c1=O)CCCC2,-0.0,1.0,0.0,0.0,96.37094605374554,0.0,0.0,-0.17876205624910166,0.0,0.0,-0.1228258874990637,0.0,0.0,0.5873407125473022,0.0,0.0,-18.66890525817871,0.0,0.0,-28.2721004486084,0.0,0.0,-275.45831298828125,0.0,0.0,10.26599410175641,0.0,1.0,0.0
273,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,93.92399648510867,0.0,0.0,-0.13095111600626572,0.0,0.0,-0.0885542668324826,0.0,0.0,0.5887322425842285,0.0,0.0,-26.995548248291016,0.0,0.0,-38.07796859741211,0.0,0.0,-194.295654296875,0.0,0.0,10.451198152893316,1.0,-0.0,1.0
274,CCN(C#N)c1nc(NC(C)C)nc(NC(C)C)n1,1.0,0.0,0.0,0.0,95.86719029734232,0.0,0.0,-0.18310964857599266,0.0,0.0,-0.14543404968942225,0.0,0.0,0.5820968151092529,0.0,0.0,-35.67693328857422,0.0,0.0,-51.77785873413086,0.0,0.0,-283.61328125,0.0,0.0,15.483471373106267,0.0,1.0,0.0
275,CCN(C(=O)Cc1c(C(=O)O)[nH]c2ccccc12)c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,96.47925092019801,0.0,0.0,-0.19587970182045705,1.0,0.0,-0.15499544717216496,0.0,0.0,0.5895713567733765,0.0,0.0,-39.20260238647461,0.0,0.0,-56.836395263671875,0.0,0.0,-347.2433166503906,0.0,0.0,9.780216024713289,1.0,-0.0,1.0
276,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,-0.0,1.0,0.0,0.0,87.03434557988692,0.0,0.0,-0.15047675252188128,0.0,0.0,-0.12221081385474715,0.0,0.0,0.5902549028396606,0.0,0.0,-12.363125801086426,0.0,0.0,-18.821380615234375,0.0,0.0,-90.97176361083984,1.0,0.0,6.44501287548394,0.0,1.0,0.0
277,CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.80779172938398,0.0,0.0,-0.1812883938944419,0.0,0.0,-0.13548877747653254,0.0,0.0,0.580250084400177,0.0,0.0,-29.357717514038086,0.0,0.0,-41.7558479309082,0.0,0.0,-197.42401123046875,0.0,0.0,14.2775583651277,0.0,1.0,0.0
278,CCN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,96.4556093332364,0.0,0.0,-0.19773741907345896,0.0,0.0,-0.14447376490037947,0.0,0.0,0.5803312659263611,1.0,0.0,-45.127418518066406,1.0,0.0,-65.17021942138672,1.0,0.0,-475.76177978515625,0.0,0.0,8.666673189459988,0.0,1.0,0.0
279,CCN(CC)C(=O)C1CCCN(C/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,81.90310833365588,0.0,0.0,-0.13908936466617716,0.0,0.0,-0.11346453495189748,0.0,1.0,0.5903055667877197,0.0,0.0,-11.180377006530762,0.0,0.0,-16.958763122558594,0.0,1.0,-44.482948303222656,0.0,0.0,12.103149660592942,0.0,1.0,0.0
280,CCN(CC)C(=O)C1CCCN(Cc2ccc(F)c(F)c2)C1,1.0,0.0,0.0,0.0,84.7003280707798,0.0,0.0,-0.13111637670437806,0.0,0.0,-0.10037257821315906,0.0,0.0,0.5894531607627869,0.0,0.0,-28.6583251953125,0.0,0.0,-41.24790954589844,0.0,0.0,-122.49539184570312,0.0,0.0,18.436720148471142,0.0,1.0,0.0
281,CCN(CC)C(=O)COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,83.98812157709004,0.0,1.0,-0.06709277026919752,0.0,1.0,-0.044873830951102305,0.0,0.0,0.5895326733589172,0.0,0.0,-7.588447093963623,0.0,0.0,-9.857705116271973,0.0,0.0,-142.2620849609375,0.0,0.0,12.887090493973147,0.0,1.0,0.0
282,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,1.0,0.0,0.0,0.0,95.60848148959886,0.0,0.0,-0.18968191275829394,0.0,0.0,-0.12546978444120707,0.0,0.0,0.5787231922149658,0.0,1.0,-1.3868021965026855,0.0,0.0,-3.3201982975006104,0.0,0.0,-143.94908142089844,0.0,0.0,15.35358741035352,0.0,1.0,0.0
283,CCN(CC)C(=O)c1cccc(-c2ccc(OC)cc2)c1,1.0,0.0,1.0,0.0,98.02072677347833,0.0,0.0,-0.17022942851037576,0.0,0.0,-0.1241319795224789,0.0,0.0,0.5862023234367371,1.0,0.0,-41.901092529296875,1.0,0.0,-60.29628372192383,1.0,0.0,-404.65716552734375,0.0,0.0,9.411245410067227,0.0,1.0,0.0
284,CCN(CC)CCCN(C(=O)c1cccs1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,87.86786457669422,0.0,1.0,-0.03875506726279105,0.0,1.0,-0.03895449310216573,0.0,0.0,0.5871970057487488,0.0,1.0,1.0251809358596802,0.0,1.0,1.362566590309143,0.0,1.0,-2.937101125717163,0.0,0.0,24.16571116245776,0.0,1.0,0.0
285,CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,93.43915514506072,0.0,0.0,-0.1792103335439248,1.0,0.0,-0.1572301978964354,0.0,0.0,0.5873204469680786,0.0,1.0,-0.7858973741531372,0.0,1.0,-2.4639968872070312,0.0,0.0,-98.5159912109375,0.0,0.0,8.141201905663436,0.0,1.0,0.0
286,CCN(CC)CCCN=Cc1c(O)n(-c2ccccc2F)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,93.78436959686144,0.0,0.0,-0.18858312841843056,1.0,0.0,-0.1689753467443901,0.0,0.0,0.5796346068382263,0.0,0.0,-38.63461685180664,0.0,0.0,-55.69718551635742,0.0,0.0,-298.8590087890625,0.0,0.0,9.982948150795048,0.0,1.0,0.0
287,CCN(CC)CCCNC(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,0.0,1.0,81.04317722671823,0.0,0.0,-0.12250649925540175,0.0,0.0,-0.1364218862290435,0.0,0.0,0.5849477052688599,0.0,0.0,-13.920373916625977,0.0,0.0,-19.285552978515625,0.0,1.0,-44.74451446533203,0.0,0.0,31.12936493697799,0.0,1.0,0.0
288,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,-0.0,1.0,0.0,0.0,90.94587869873634,0.0,0.0,-0.1814336951077962,0.0,0.0,-0.14508043591161066,0.0,0.0,0.5789331197738647,0.0,0.0,-8.39855670928955,0.0,0.0,-12.572287559509277,0.0,1.0,-28.652111053466797,0.0,0.0,24.35833450457661,0.0,1.0,0.0
289,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,1.0,0.0,0.0,92.43163221447693,0.0,0.0,-0.16360297888631534,0.0,0.0,-0.13568654881213127,0.0,0.0,0.5799549221992493,0.0,0.0,-24.911109924316406,0.0,0.0,-35.233551025390625,0.0,0.0,-114.68402099609375,0.0,0.0,13.32320569200585,0.0,1.0,0.0
290,CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,1.0,81.431646475273,0.0,1.0,-0.058004656535207436,0.0,1.0,-0.043522793816781605,0.0,0.0,0.5841657519340515,0.0,1.0,3.5258779525756836,0.0,1.0,4.6312384605407715,0.0,1.0,-13.335526466369629,0.0,0.0,29.958971784575507,0.0,1.0,0.0
291,CCN(CC)CCCn1c(=S)[nH]c2ccc(Cl)cc2c1=O,1.0,0.0,0.0,0.0,85.0083237895413,0.0,0.0,-0.08511109595400418,0.0,0.0,-0.08024473580975329,0.0,0.0,0.5845135450363159,0.0,0.0,-15.787809371948242,0.0,0.0,-23.01780891418457,0.0,1.0,-43.97601318359375,1.0,0.0,6.016687932982286,0.0,1.0,0.0
292,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,82.67479717776797,0.0,0.0,-0.12536035967528153,0.0,0.0,-0.11271775424354272,0.0,0.0,0.5829378366470337,0.0,0.0,-30.938013076782227,0.0,0.0,-44.33302688598633,0.0,0.0,-153.07200622558594,0.0,1.0,48.60286172254699,0.0,1.0,0.0
293,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,73.09428113900536,0.0,0.0,-0.10272296462269352,0.0,0.0,-0.09457683216062866,0.0,0.0,0.5851474404335022,0.0,0.0,-11.054740905761719,0.0,0.0,-15.450928688049316,0.0,1.0,-31.058490753173828,0.0,0.0,22.15304300132949,0.0,1.0,0.0
294,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,86.38240784982807,0.0,0.0,-0.14903852474914348,0.0,0.0,-0.12904441897651037,0.0,0.0,0.590220034122467,0.0,1.0,2.914823293685913,0.0,1.0,3.710177421569824,0.0,1.0,-12.250863075256348,0.0,0.0,14.62301910147471,0.0,1.0,0.0
295,CCN(CC)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.0,0.0,0.0,0.0,90.4215573843323,0.0,0.0,-0.1346329537841208,0.0,0.0,-0.11865778339847156,0.0,0.0,0.5896632075309753,0.0,0.0,-36.627132415771484,0.0,0.0,-52.47882843017578,0.0,0.0,-256.341552734375,0.0,0.0,15.961551935755615,0.0,1.0,0.0
296,CCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,0.0,87.88564503331528,0.0,0.0,-0.10287709960147641,0.0,0.0,-0.07611937750837365,0.0,0.0,0.5841657519340515,0.0,1.0,3.7864980697631836,0.0,1.0,4.798887729644775,0.0,1.0,-21.324535369873047,0.0,0.0,12.750853763317108,0.0,1.0,0.0
297,CCN(CC)CCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,-0.0,1.0,0.0,0.0,95.67913091205767,0.0,0.0,-0.18785303504364184,1.0,0.0,-0.15007737069955948,0.0,0.0,0.5831118822097778,0.0,0.0,-37.47622299194336,0.0,0.0,-53.93348693847656,0.0,0.0,-273.398681640625,1.0,0.0,3.0544015337900245,0.0,1.0,0.0
298,CCN(CC)CCOC(=O)C1(c2ccc(OC)c(OC)c2)CCCC1,-0.0,1.0,0.0,0.0,90.13977780023532,0.0,0.0,-0.13519327497479677,0.0,0.0,-0.13649329808860652,0.0,0.0,0.5864286422729492,0.0,1.0,2.5569136142730713,0.0,1.0,3.373979091644287,0.0,1.0,-6.10701322555542,0.0,1.0,49.41944743624777,0.0,1.0,0.0
299,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)cc12,-0.0,1.0,0.0,0.0,87.72520944125847,0.0,0.0,-0.10567311454372956,0.0,0.0,-0.09854419190354047,0.0,0.0,0.5885759592056274,0.0,0.0,-16.07514190673828,0.0,0.0,-22.595783233642578,0.0,0.0,-53.32795715332031,0.0,0.0,14.736441512361258,0.0,1.0,0.0
300,CCN(CC)CCOC(=O)c1ccc(NC(=O)COc2cc(=O)n(CC)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,86.29613890082167,0.0,0.0,-0.08203189283408006,0.0,0.0,-0.07007726675954558,0.0,0.0,0.5815613865852356,0.0,0.0,-14.440004348754883,0.0,0.0,-19.756458282470703,0.0,0.0,-139.7344970703125,0.0,0.0,15.212435399421937,0.0,1.0,0.0
301,CCN(CC)CCOC(=O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,87.39989334628781,0.0,0.0,-0.1306093534976152,0.0,0.0,-0.12403186102055004,0.0,0.0,0.5895759463310242,0.0,0.0,-18.792909622192383,0.0,0.0,-26.940349578857422,0.0,0.0,-64.33647918701172,0.0,0.0,19.641520262802416,0.0,1.0,0.0
302,CCN(CC)CCOc1cccc(C(C)C)c1,-0.0,1.0,0.0,0.0,83.79812850552952,0.0,0.0,-0.14197880435307014,0.0,0.0,-0.1307387425689754,0.0,0.0,0.5895347595214844,0.0,1.0,1.8808330297470093,0.0,1.0,1.6676937341690063,0.0,0.0,-52.07670593261719,0.0,0.0,20.36805433220979,0.0,1.0,0.0
303,CCN(CC)CCOc1ncnc2c1oc1ccccc12,-0.0,1.0,0.0,0.0,84.62038024462429,0.0,0.0,-0.11419798011217454,0.0,0.0,-0.10705856562430817,0.0,0.0,0.5901542901992798,0.0,1.0,1.790671706199646,0.0,1.0,1.7786492109298706,0.0,1.0,-34.839805603027344,1.0,0.0,6.681131810984472,0.0,1.0,0.0
304,CCN(CC)CCn1c(OC)cc(=O)[nH]c1=O,1.0,0.0,0.0,0.0,95.48826973593734,0.0,0.0,-0.19741421934604472,1.0,0.0,-0.16169729532789917,0.0,0.0,0.5840016603469849,0.0,0.0,-36.889122009277344,0.0,0.0,-53.17874526977539,0.0,0.0,-293.5894470214844,0.0,0.0,10.587527624686636,0.0,1.0,0.0
305,CCN(CC)Cc1cc(CC(C(N)=O)C(N)=O)ccc1OC,1.0,0.0,0.0,0.0,94.65574658268896,0.0,0.0,-0.196485117637414,1.0,0.0,-0.15448145932008184,0.0,0.0,0.5854583978652954,0.0,1.0,3.2556047439575195,0.0,1.0,4.059257984161377,0.0,1.0,-37.286861419677734,0.0,0.0,10.916155844618348,0.0,1.0,0.0
306,CCN(CC)Cc1cc2ccccc2c2c1COC2,-0.0,1.0,0.0,0.0,83.94418199953313,0.0,0.0,-0.15731148842369902,0.0,0.0,-0.12880390856551044,0.0,0.0,0.5897402167320251,0.0,1.0,0.005920201539993286,0.0,1.0,-1.0976781845092773,0.0,0.0,-56.32635498046875,0.0,0.0,10.126975136982136,0.0,1.0,0.0
307,CCN(CC)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2CN(C)C)cc1,1.0,0.0,0.0,0.0,90.29187074561469,0.0,0.0,-0.19158447822073893,1.0,0.0,-0.15008737449932627,0.0,0.0,0.5814876556396484,0.0,0.0,-11.271688461303711,0.0,0.0,-17.211631774902344,0.0,0.0,-133.5331268310547,0.0,0.0,20.477303391918987,0.0,1.0,0.0
308,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,1.0,0.0,0.0,0.0,96.00749109713828,0.0,0.0,-0.20334074651702902,0.0,0.0,-0.14226028585768452,0.0,0.0,0.5811166167259216,0.0,0.0,-28.583120346069336,0.0,0.0,-40.67087936401367,0.0,0.0,-177.29344177246094,0.0,0.0,11.48400982814928,0.0,1.0,0.0
309,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)Nc2nnc(C3CC3)s2)C(C)C)c1,1.0,0.0,0.0,0.0,96.99328939686646,0.0,0.0,-0.1991222520560989,1.0,0.0,-0.15399175654413005,0.0,0.0,0.5794416666030884,0.0,0.0,-34.066593170166016,0.0,0.0,-48.60653305053711,0.0,0.0,-265.853271484375,0.0,0.0,11.32407773691964,0.0,1.0,0.0
310,CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,-0.0,1.0,0.0,0.0,93.10205472426104,0.0,0.0,-0.14761727216707804,0.0,0.0,-0.10765692250449758,0.0,0.0,0.5832285284996033,0.0,0.0,-14.890528678894043,0.0,0.0,-20.23641586303711,0.0,0.0,-205.56509399414062,0.0,0.0,12.09906905055287,0.0,1.0,0.0
311,CCN(CC)c1ccc(C2C(C(=O)OCCOC)=C(C)NC3=C2C(=O)CCC3)cc1,-0.0,1.0,0.0,0.0,92.97845443339277,0.0,0.0,-0.11699592335820924,0.0,0.0,-0.09693689614650805,0.0,0.0,0.5883714556694031,0.0,0.0,-19.18132781982422,0.0,0.0,-26.458662033081055,0.0,0.0,-206.4159393310547,0.0,1.0,45.990807591214505,0.0,1.0,0.0
312,CCN(CC)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,93.56676983638474,0.0,0.0,-0.18525342999823685,0.0,0.0,-0.13684638521950956,0.0,0.0,0.5787858963012695,0.0,0.0,-18.87643051147461,0.0,0.0,-26.029165267944336,0.0,0.0,-210.38121032714844,0.0,0.0,14.057112681826537,1.0,-0.0,1.0
313,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,-0.0,1.0,0.0,0.0,87.56808997407285,0.0,0.0,-0.17092725085104504,0.0,0.0,-0.13181046636693464,0.0,0.0,0.5856975317001343,0.0,0.0,-24.27593231201172,0.0,0.0,-34.88438034057617,0.0,0.0,-66.45956420898438,0.0,0.0,31.04529509603878,0.0,1.0,0.0
314,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,1.0,0.0,0.0,0.0,89.90740924771423,0.0,0.0,-0.18246805825366133,0.0,0.0,-0.14169461626388366,0.0,0.0,0.5823850035667419,0.0,0.0,-26.549339294433594,0.0,0.0,-37.44064712524414,0.0,0.0,-191.35455322265625,0.0,0.0,8.256618251001385,0.0,1.0,0.0
315,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1cccc(C)c1,-0.0,1.0,0.0,0.0,88.92320745968229,0.0,0.0,-0.11845538938287388,0.0,0.0,-0.08402572968615894,1.0,0.0,0.5777468681335449,0.0,0.0,-21.42911148071289,0.0,0.0,-29.955190658569336,0.0,0.0,-173.09152221679688,0.0,0.0,13.052679794576528,1.0,-0.0,1.0
316,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,1.0,0.0,0.0,0.0,90.58825245995078,0.0,0.0,-0.11229897313110868,0.0,0.0,-0.08253276035733004,1.0,0.0,0.57796311378479,0.0,0.0,-20.437074661254883,0.0,0.0,-28.590728759765625,0.0,0.0,-145.78717041015625,0.0,0.0,17.518443777749017,1.0,-0.0,1.0
317,CCN(CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1)c1ccccc1,1.0,0.0,0.0,0.0,88.1385795927998,0.0,0.0,-0.1268834476583117,0.0,0.0,-0.09855439483411278,0.0,0.0,0.5898413062095642,0.0,1.0,3.4654109477996826,0.0,1.0,4.199976921081543,0.0,1.0,-29.271459579467773,1.0,0.0,3.2070256234024472,0.0,1.0,0.0
318,CCN(CCNS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1,1.0,0.0,0.0,0.0,89.8053666515056,0.0,0.0,-0.1535714741558717,0.0,0.0,-0.12524023308937735,0.0,0.0,0.5795041918754578,0.0,0.0,-13.627787590026855,0.0,0.0,-18.555620193481445,0.0,0.0,-119.2227554321289,0.0,0.0,10.595874327041326,0.0,1.0,0.0
319,CCN(Cc1ccccc1)C(=O)CSc1nc(C)cc(C)c1C#N,1.0,0.0,0.0,0.0,96.41615716299796,0.0,0.0,-0.1995262644400724,0.0,0.0,-0.1353944757769807,0.0,0.0,0.5865752100944519,0.0,0.0,-29.33905792236328,0.0,0.0,-41.622802734375,0.0,0.0,-211.45675659179688,0.0,0.0,10.380854000270713,0.0,1.0,0.0
320,CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,92.07749120544052,0.0,0.0,-0.18512884519720876,0.0,0.0,-0.14374198783231215,0.0,0.0,0.5873439311981201,0.0,0.0,-16.698820114135742,0.0,0.0,-22.914325714111328,0.0,0.0,-174.80001831054688,0.0,0.0,17.505784612511068,1.0,-0.0,1.0
321,CCN1C(=O)/C(=C\N2CCCCCC2)SC1=S,-0.0,1.0,0.0,0.0,95.67619538871662,0.0,0.0,-0.1901444407528712,0.0,0.0,-0.1429252090925295,0.0,0.0,0.5843662023544312,0.0,0.0,-16.150562286376953,0.0,0.0,-24.301111221313477,0.0,0.0,-146.95767211914062,0.0,1.0,39.825469526352,1.0,-0.0,1.0
322,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc21,1.0,0.0,0.0,0.0,95.87945481822858,0.0,0.0,-0.2058051584541584,0.0,0.0,-0.1487142121685115,0.0,0.0,0.5873623490333557,0.0,0.0,-14.795666694641113,0.0,0.0,-20.151100158691406,0.0,0.0,-184.3267822265625,1.0,0.0,5.593139159050263,0.0,1.0,0.0
323,CCN1C=C(Cc2cccs2)C2=C(C1)C(c1cccs1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,93.49855797539902,0.0,1.0,-0.06818638651379849,0.0,1.0,-0.05148211855951384,0.0,0.0,0.5894739627838135,0.0,0.0,-23.144821166992188,0.0,0.0,-32.238582611083984,0.0,0.0,-224.54867553710938,0.0,0.0,17.17428141732385,1.0,-0.0,1.0
324,CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,-0.0,1.0,0.0,0.0,90.91353810863954,0.0,1.0,-0.033723889263720525,0.0,1.0,-0.020636844238460506,0.0,0.0,0.5899324417114258,0.0,0.0,-9.885377883911133,0.0,0.0,-15.028575897216797,0.0,0.0,-64.7327880859375,0.0,0.0,16.32982699187212,0.0,1.0,0.0
325,CCN1CCCC1CNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,1.0,0.0,0.0,0.0,84.85348476059822,0.0,1.0,-0.026619640662399104,0.0,1.0,-0.01644331692907625,0.0,1.0,0.5902935266494751,0.0,1.0,2.9977402687072754,0.0,1.0,3.855952501296997,0.0,1.0,-12.926836013793945,0.0,0.0,18.122142210836493,0.0,1.0,0.0
326,CCN1CCCC1CNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1.0,0.0,0.0,0.0,89.55775539731685,0.0,1.0,-0.026284713395778907,0.0,1.0,-0.014460450907068463,0.0,1.0,0.5902841091156006,0.0,1.0,0.863250732421875,0.0,1.0,0.145229309797287,0.0,0.0,-52.12174606323242,0.0,0.0,12.56398037170926,0.0,1.0,0.0
327,CCN1CCCC1CNCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,83.4109949921085,0.0,0.0,-0.16980081159570823,0.0,0.0,-0.12836524508811326,0.0,0.0,0.589604914188385,0.0,0.0,-8.805648803710938,0.0,0.0,-13.860615730285645,0.0,0.0,-75.43243408203125,0.0,0.0,13.771284496746942,0.0,1.0,0.0
328,CCN1CCN(C(=O)c2oc(=O)c3ccccc3c2-c2ccc(C)cc2)CC1,-0.0,1.0,0.0,0.0,92.06142836106471,0.0,0.0,-0.16340081289517155,0.0,0.0,-0.13225477517260395,0.0,0.0,0.5849617719650269,0.0,0.0,-23.64929962158203,0.0,0.0,-33.160804748535156,0.0,0.0,-176.31617736816406,0.0,0.0,7.913893378203967,0.0,1.0,0.0
329,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,-0.0,1.0,0.0,0.0,91.9226733479124,0.0,0.0,-0.09224505868402452,0.0,0.0,-0.07786492693895009,0.0,1.0,0.5903152227401733,0.0,0.0,-22.353967666625977,0.0,0.0,-31.354389190673828,0.0,0.0,-159.13307189941406,1.0,0.0,5.659356331064158,0.0,1.0,0.0
330,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,1.0,0.0,0.0,1.0,77.02572618050478,0.0,1.0,-0.06922588734367016,0.0,1.0,-0.05023047325799958,0.0,0.0,0.5878388285636902,0.0,0.0,-6.893916606903076,0.0,0.0,-8.793020248413086,0.0,0.0,-111.8021240234375,0.0,0.0,17.364168895893112,0.0,1.0,0.0
331,CCN1CCN(CCCNC(=O)c2cc3sccc3n2CC)CC1,1.0,0.0,0.0,0.0,85.70479181077926,0.0,0.0,-0.09113050992248095,0.0,0.0,-0.0745943472378442,0.0,0.0,0.589737057685852,0.0,0.0,-15.491365432739258,0.0,0.0,-22.344520568847656,0.0,1.0,-50.02436065673828,1.0,0.0,7.023717572075977,0.0,1.0,0.0
332,CCN1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,89.87114130399527,0.0,0.0,-0.14990123306292374,0.0,0.0,-0.13918918666036567,0.0,1.0,0.5903918743133545,0.0,0.0,-4.112663269042969,0.0,0.0,-6.635091781616211,0.0,1.0,-44.34044647216797,0.0,0.0,15.612381553917634,0.0,1.0,0.0
333,CCN1CCN(Cc2c(OC)ccc3ccccc23)CC1,1.0,0.0,0.0,0.0,84.99265829796983,0.0,0.0,-0.14913433631996,0.0,0.0,-0.13085693810147156,0.0,1.0,0.5903096199035645,0.0,0.0,-9.914982795715332,0.0,0.0,-14.671512603759766,0.0,1.0,-45.92547607421875,0.0,0.0,13.332665288007831,0.0,1.0,0.0
334,CCN1CCN(Cc2cc(=O)oc3cc(C)cc(C)c23)CC1,-0.0,1.0,0.0,0.0,93.28606343378412,0.0,0.0,-0.1774567440873779,0.0,0.0,-0.13088701060829228,0.0,0.0,0.5827803611755371,0.0,0.0,-11.275568962097168,0.0,0.0,-16.993925094604492,0.0,0.0,-64.83932495117188,1.0,0.0,4.796400048726193,0.0,1.0,0.0
